6	5	19.72	25.12	30.75	32.26	33.12	33.61	33.82	33.60	31.60	29.28	26.73	25.14	23.56	21.48	18.98	16.28	13.65	11.20	8.96	6.93	5.36	4.00	2.73	2.15	1.50	0.95	0.54	0.09	0.49	1.08	1.69	2.31	2.93	3.56	4.20	4.85	5.50	6.18	6.88	7.58	8.28	8.98	9.69	10.40	11.12	11.79	12.26	12.73	13.20	13.68	14.16	14.57	14.98	15.39	15.81	16.20	16.59	16.99	17.39	17.80	18.21	18.64	19.12	19.58	20.05	20.52	20.99	21.47	21.94	22.38	22.81	23.20	23.61	24.05	24.50	24.95	25.39	25.83	26.28	26.72	27.17	27.61	28.06	28.50	28.94	29.38	29.82	30.23	30.57	30.85	31.12	31.38	31.44	31.42	31.28	31.27
7	1	10.09	2.22	1.65	3.26	4.95	6.43	7.72	8.81	9.56	10.03	10.32	10.44	10.39	10.20	9.92	9.49	8.98	8.30	7.52	6.65	5.44	3.98	3.23	3.34	3.39	3.21	3.40	4.90	6.38	8.15	10.23	9.88	9.31	8.70	8.07	7.43	6.81	6.17	5.53	4.86	4.18	3.47	2.75	2.07	1.48	1.12	0.75	0.36	0.04	0.46	0.89	1.35	1.82	2.30	2.79	3.29	3.80	4.31	4.84	5.37	5.89	6.43	6.94	7.44	7.94	8.45	8.97	9.49	10.02	10.56	11.09	11.64	12.18	12.72	13.30	13.92	14.54	15.15	15.78	16.41	17.05	17.58	18.43	19.53	20.63	21.88	23.10	24.38	25.67	26.96	28.23	29.37	30.31	31.10	31.93	32.16
7	2	34.17	34.53	35.27	35.83	36.27	36.57	36.73	37.02	37.51	37.88	38.35	38.93	39.53	40.16	40.54	40.89	41.03	41.07	41.15	41.24	41.46	41.71	42.30	43.18	43.94	44.50	45.03	45.30	45.64	45.99	46.55	47.02	47.27	47.54	47.81	48.09	48.38	48.67	49.03	49.36	49.75	50.18	50.57	50.96	51.31	51.56	51.81	52.07	52.34	52.61	52.88	53.15	53.50	53.86	54.23	54.59	54.96	55.33	55.70	56.07	56.44	56.81	57.18	57.55	57.92	58.27	58.61	58.95	59.29	59.63	59.97	60.33	60.69	61.04	61.40	61.75	62.11	62.47	62.78	63.06	63.31	63.56	63.81	64.05	64.31	64.56	64.82	65.08	65.33	65.59	65.84	66.00	65.90	65.57	65.24	64.87
7	3	23.16	25.23	25.99	26.09	26.93	27.75	28.46	29.18	30.32	30.80	31.49	32.35	33.34	34.29	34.87	35.10	35.22	35.23	35.14	34.97	34.71	34.37	33.95	33.46	32.87	32.32	31.99	31.60	31.29	30.95	30.54	30.15	29.79	29.36	28.75	28.10	27.40	26.68	25.92	25.13	24.30	23.53	22.73	21.91	21.07	20.21	19.34	18.44	17.54	16.65	15.84	15.13	14.41	13.67	12.90	12.12	11.33	10.54	9.67	8.79	7.89	7.00	6.10	5.21	4.30	3.40	2.50	1.60	0.70	0.24	1.20	2.16	3.10	3.97	4.84	5.71	6.57	7.43	8.31	9.16	10.05	10.98	11.89	12.81	13.71	14.57	15.29	16.25	17.21	18.17	19.12	19.93	20.49	20.38	20.27	20.11
7	4	55.28	56.91	58.41	59.45	60.23	60.39	60.19	59.95	59.73	59.52	59.32	59.13	58.83	58.54	58.15	57.75	57.39	57.04	56.70	56.22	55.71	55.21	54.71	54.22	53.80	54.17	54.74	55.31	55.88	56.46	57.01	57.41	57.81	58.21	58.62	59.03	59.43	59.85	60.26	60.67	61.09	61.50	61.92	62.33	62.75	63.16	63.58	63.99	64.48	64.97	65.46	65.95	66.43	66.90	67.30	67.56	67.80	68.04	68.28	68.52	68.80	69.00	69.20	69.40	69.60	69.81	70.01	70.22	70.49	70.84	71.19	71.54	71.89	72.23	72.57	72.91	73.07	73.15	73.24	73.34	73.44	73.54	73.64	73.75	73.87	73.99	74.10	74.20	74.31	74.43	74.51	74.72	75.03	75.29	75.60	75.93
7	5	16.15	17.15	18.20	19.59	20.96	22.33	23.83	24.16	23.90	23.55	23.27	22.92	22.60	22.30	22.04	21.80	21.58	21.45	21.35	21.28	21.23	21.19	21.17	21.34	21.60	22.10	23.44	24.76	26.07	27.11	27.66	28.21	28.77	29.33	29.89	30.46	31.02	31.59	32.17	32.73	33.30	33.87	34.30	34.73	35.16	35.61	36.08	36.54	37.00	37.46	37.89	38.31	38.73	39.01	39.28	39.54	39.81	40.09	40.35	40.65	40.95	41.26	41.58	41.90	42.22	42.51	42.78	43.04	43.32	43.58	43.85	44.11	44.37	44.65	44.93	45.21	45.52	45.84	46.16	46.49	46.81	47.13	47.48	47.83	48.18	48.53	48.87	49.22	49.56	49.94	50.35	51.10	52.00	52.72	53.45	54.22
7	6	36.44	41.95	44.33	45.91	47.73	48.26	46.40	43.31	39.82	36.32	32.61	29.08	26.36	23.80	19.99	16.81	15.74	14.13	12.06	9.85	8.47	7.08	5.95	4.89	4.00	3.20	2.20	1.64	1.05	0.41	0.23	0.93	1.66	2.40	3.13	3.88	4.62	5.36	6.11	6.63	7.14	7.66	8.18	8.71	9.22	9.73	10.29	10.86	11.35	11.80	12.25	12.71	13.15	13.52	13.88	14.23	14.54	14.86	15.19	15.51	15.82	16.16	16.48	16.81	17.14	17.49	17.91	18.32	18.74	19.16	19.58	20.00	20.42	20.84	21.26	21.67	22.10	22.51	22.93	23.35	23.76	24.18	24.59	25.01	25.42	25.84	26.25	26.66	27.08	27.50	27.98	28.34	28.56	28.55	28.48	28.38
8	1	74.33	72.06	71.08	71.09	71.09	71.09	71.09	71.12	71.21	71.32	71.44	71.52	71.61	71.71	71.64	71.10	70.55	69.89	69.16	68.51	67.85	67.19	66.52	65.86	64.31	62.54	60.70	60.21	59.81	59.55	59.45	59.34	59.22	59.25	59.28	59.32	59.38	59.44	59.52	59.60	59.69	59.78	59.86	59.93	60.01	60.09	60.17	60.26	60.35	60.45	60.55	60.66	60.77	60.91	61.08	61.25	61.43	61.60	61.79	61.97	62.16	62.35	62.58	62.83	63.07	63.32	63.56	63.81	64.06	64.41	64.76	65.11	65.46	65.80	66.15	66.49	66.85	67.21	67.57	67.92	68.26	68.59	68.90	69.22	69.47	69.72	69.96	70.18	70.40	70.61	70.83	71.10	71.38	71.64	71.90	72.20
8	2	19.86	24.10	26.23	28.57	30.47	31.99	33.24	35.39	36.94	37.90	38.71	39.72	41.86	44.22	45.58	46.60	47.45	48.16	49.01	50.06	50.99	51.81	53.02	53.09	54.01	54.83	55.49	56.08	56.53	56.08	55.81	55.56	55.54	55.46	55.32	55.13	54.89	54.59	54.24	53.59	52.90	52.17	51.41	50.63	49.80	48.94	48.02	46.75	45.42	44.08	42.72	41.38	40.01	38.59	37.18	35.77	34.35	32.99	31.64	30.28	28.93	27.59	26.24	24.91	23.58	22.25	20.94	19.62	18.28	16.93	15.48	14.03	12.60	11.18	9.78	8.39	7.01	5.65	4.30	2.96	1.64	0.28	1.38	3.21	5.13	7.01	8.86	10.67	12.45	14.24	16.01	17.54	19.04	20.51	22.02	23.61
8	3	52.29	53.42	54.68	55.51	56.16	56.73	57.26	57.48	57.64	57.80	57.98	58.17	58.38	58.59	58.78	58.61	58.38	58.18	57.98	57.74	57.49	57.24	57.06	57.13	57.22	57.32	57.44	57.76	58.08	58.41	58.75	59.08	59.32	59.56	59.82	60.07	60.34	60.60	60.86	61.09	61.37	61.67	61.98	62.28	62.59	62.90	63.21	63.50	63.76	64.04	64.31	64.58	64.85	65.08	65.29	65.49	65.70	65.90	66.11	66.32	66.53	66.74	66.95	67.17	67.39	67.61	67.83	68.05	68.27	68.49	68.72	68.94	69.16	69.40	69.64	69.87	70.11	70.34	70.56	70.77	70.99	71.20	71.41	71.62	71.84	72.05	72.23	72.40	72.55	72.69	72.83	72.81	72.80	72.78	72.76	72.64
8	4	9.30	9.84	10.86	11.59	11.42	11.40	11.62	11.77	11.92	12.01	12.02	11.88	11.72	11.57	11.53	11.88	12.16	12.25	12.26	12.20	12.08	11.89	11.60	11.21	11.08	10.94	10.56	10.11	9.62	9.15	8.68	8.23	8.01	7.75	7.45	7.11	6.60	6.06	5.51	4.92	4.31	3.69	3.04	2.37	1.68	0.99	0.27	0.47	1.22	1.97	2.73	3.53	4.33	5.14	5.95	6.70	7.45	8.20	8.96	9.73	10.50	11.27	12.04	12.82	13.62	14.41	15.20	15.99	16.82	17.68	18.54	19.40	20.26	21.07	21.87	22.67	23.46	24.24	25.03	25.81	26.58	27.35	28.22	29.13	30.03	30.93	31.82	32.70	33.59	34.44	35.26	35.77	36.28	36.78	37.25	37.35
8	5	61.36	62.41	63.36	64.22	64.91	65.56	66.03	66.07	66.13	66.30	66.49	66.71	66.94	67.17	67.42	67.61	67.76	67.94	68.10	68.23	68.30	68.37	68.42	68.40	68.43	68.57	69.03	69.52	70.02	70.50	70.99	71.27	71.48	71.69	71.81	71.95	72.12	72.28	72.46	72.63	72.80	72.98	73.15	73.33	73.51	73.69	73.88	74.06	74.24	74.42	74.60	74.78	74.94	75.06	75.16	75.26	75.37	75.48	75.58	75.62	75.66	75.70	75.74	75.79	75.85	75.90	75.95	76.01	76.07	76.15	76.27	76.38	76.49	76.59	76.70	76.81	76.93	77.04	77.16	77.27	77.39	77.50	77.62	77.74	77.89	78.03	78.17	78.28	78.39	78.50	78.61	78.77	78.94	79.12	79.32	79.41
8	6	20.98	22.23	22.88	24.21	25.10	25.87	26.62	27.33	28.01	29.03	31.03	31.92	32.14	32.34	32.32	32.24	32.16	32.10	32.05	32.04	32.11	32.28	32.46	32.69	32.97	33.35	33.92	34.27	34.32	34.30	34.35	34.56	34.78	35.01	35.24	35.47	35.71	35.95	36.13	36.31	36.54	36.77	37.16	37.56	37.95	38.35	38.74	39.14	39.53	39.93	40.32	40.72	41.12	41.56	41.96	42.24	42.52	42.80	43.05	43.31	43.57	43.83	44.13	44.43	44.73	45.06	45.46	45.87	46.27	46.65	47.03	47.40	47.77	48.14	48.50	48.87	49.20	49.52	49.84	50.15	50.46	50.78	51.09	51.40	51.70	52.01	52.31	52.61	52.91	53.22	53.54	53.98	54.59	55.20	56.19	57.04
8	7	39.95	41.81	43.27	45.95	47.89	46.00	43.97	41.73	38.54	35.36	29.85	24.39	18.28	14.36	10.90	8.38	6.66	6.91	7.40	8.03	9.66	10.53	9.43	8.33	7.19	5.71	4.24	2.76	1.52	0.65	0.13	0.91	1.69	2.49	3.28	4.20	4.86	5.69	6.54	7.37	8.21	9.05	9.82	10.33	10.85	11.37	11.89	12.41	12.94	13.47	13.99	14.33	15.06	15.58	16.05	16.46	16.84	17.19	17.53	17.88	18.24	18.60	18.96	19.31	19.67	20.03	20.39	20.76	21.12	21.49	21.91	22.34	22.77	23.20	23.63	24.05	24.48	24.91	25.33	25.77	26.20	26.63	27.05	27.48	27.90	28.33	28.75	29.18	29.60	30.02	30.45	30.67	30.80	30.87	30.70	30.88
9	1	13.75	20.37	25.57	31.67	38.53	45.28	51.66	57.01	60.71	64.38	67.79	70.97	73.79	76.24	78.41	80.37	82.27	83.82	87.14	91.19	92.99	94.15	94.91	95.36	95.62	95.70	95.62	95.40	95.12	94.77	94.01	93.08	92.06	90.94	88.41	84.74	81.18	79.50	77.76	75.98	74.17	72.37	70.54	68.62	66.63	64.63	62.59	60.62	58.77	56.91	55.04	53.20	51.35	49.54	47.21	45.95	44.02	42.11	40.22	38.35	36.64	35.03	33.43	31.85	30.28	28.72	27.19	25.66	24.16	22.67	21.20	19.74	18.30	16.88	15.47	14.08	12.70	11.35	10.00	8.77	7.88	6.99	6.10	5.23	4.37	3.52	2.68	1.85	1.08	0.31	0.42	1.07	2.00	2.99	4.06	5.01
9	2	72.84	70.22	68.99	67.37	66.33	65.29	64.23	63.24	62.24	61.28	60.35	59.42	58.49	57.48	55.89	53.99	52.18	52.01	51.86	51.73	51.65	51.64	51.73	51.48	51.12	50.76	50.42	50.08	49.77	49.56	49.55	49.69	49.84	50.00	50.16	50.34	50.52	50.70	50.95	51.27	51.59	51.91	52.24	52.57	52.91	53.25	53.59	53.93	54.28	54.62	54.97	55.31	55.67	56.02	56.37	56.72	57.08	57.43	57.79	58.14	58.50	58.85	59.22	59.59	59.98	60.37	60.77	61.16	61.55	61.94	62.33	62.72	63.10	63.48	63.87	64.28	64.68	65.08	65.48	65.88	66.27	66.66	67.06	67.48	67.89	68.31	68.71	69.17	69.62	70.07	70.44	70.73	71.18	71.62	72.04	72.46
9	3	3.65	6.78	7.78	8.84	9.92	10.94	11.86	14.09	16.45	18.83	21.22	23.51	25.07	25.43	25.61	25.65	25.71	25.94	26.42	27.26	27.98	28.70	29.38	29.85	30.80	32.08	33.24	34.32	34.68	33.89	33.08	32.39	31.64	30.84	29.99	29.09	28.16	27.18	26.22	25.35	24.46	23.54	22.58	21.62	20.63	19.62	18.60	17.56	16.51	15.44	14.37	13.28	12.20	11.10	10.00	8.90	7.77	6.75	6.04	5.39	4.74	4.05	3.35	2.64	1.88	1.07	0.26	0.55	1.36	2.17	2.97	3.78	4.59	5.40	6.20	7.01	7.85	8.86	9.54	10.37	11.20	12.02	12.84	13.73	14.64	15.54	16.42	17.30	18.17	19.08	19.89	20.50	21.15	21.80	22.45	23.09
9	4	61.59	61.42	62.22	62.94	63.60	64.25	64.74	65.15	65.53	65.83	66.09	66.33	66.50	66.68	66.83	66.96	67.09	67.23	67.38	67.52	67.67	67.82	67.69	67.51	67.32	67.04	66.87	66.83	66.92	67.03	67.14	67.36	67.55	67.74	67.93	68.10	68.28	68.46	68.65	68.83	69.02	69.22	69.41	69.61	69.80	70.00	70.21	70.39	70.54	70.70	70.86	71.02	71.18	71.34	71.50	71.66	71.82	71.99	72.15	72.32	72.48	72.65	72.81	72.98	73.15	73.32	73.52	73.73	73.93	74.13	74.34	74.54	74.74	74.94	75.15	75.35	75.56	75.76	75.97	76.17	76.37	76.57	76.78	76.99	77.20	77.40	77.61	77.80	77.93	78.04	78.10	78.12	78.19	78.27	78.34	78.41
9	5	25.94	26.77	27.76	28.58	28.86	28.61	28.40	28.16	27.92	27.72	27.44	27.15	26.91	26.73	26.58	26.45	26.37	26.32	26.33	26.27	26.43	26.51	26.55	26.51	26.35	26.28	26.23	26.45	26.70	26.98	27.34	27.74	28.16	28.59	29.06	29.52	29.96	30.42	30.90	31.38	31.88	32.39	32.94	33.43	33.97	34.51	35.06	35.64	36.21	36.80	37.39	37.98	38.56	39.02	39.49	39.96	40.38	40.79	41.20	41.62	42.10	42.58	43.08	43.57	44.07	44.56	45.06	45.55	46.05	46.54	47.05	47.58	48.09	48.60	49.08	49.57	50.05	50.52	51.00	51.51	52.05	52.57	53.10	53.63	54.14	54.71	55.31	55.90	56.49	57.08	57.52	57.84	58.15	58.45	58.76	59.06
9	6	66.54	67.11	68.04	68.72	69.48	69.95	70.28	70.33	70.48	70.62	70.81	71.00	71.20	71.43	71.66	71.89	72.02	72.27	72.55	72.84	73.13	73.43	73.72	74.01	74.21	74.42	74.71	74.93	75.04	75.14	75.25	75.37	75.49	75.62	75.76	75.87	75.99	76.11	76.23	76.36	76.48	76.61	76.73	76.87	77.01	77.14	77.28	77.42	77.56	77.72	77.86	78.00	78.14	78.27	78.41	78.55	78.68	78.81	78.92	78.99	79.07	79.14	79.22	79.29	79.37	79.45	79.53	79.60	79.68	79.76	79.84	79.92	80.01	80.09	80.17	80.25	80.33	80.42	80.50	80.59	80.66	80.73	80.80	80.86	80.93	81.01	81.08	81.16	81.24	81.32	81.45	81.53	81.55	81.55	81.61	81.66
9	7	12.64	17.49	22.61	26.49	28.48	29.72	30.64	31.50	31.97	32.15	32.59	33.15	33.79	34.51	35.16	35.81	36.14	36.35	36.57	36.78	37.04	37.34	37.74	38.17	38.61	39.03	39.34	39.42	39.46	39.50	39.58	39.77	39.91	40.05	40.21	40.40	40.59	40.78	40.97	41.17	41.36	41.58	41.85	42.13	42.41	42.69	42.99	43.52	44.07	44.61	45.15	45.85	46.39	46.89	47.38	47.88	48.37	48.83	49.25	49.67	50.09	50.53	50.97	51.40	51.83	52.27	52.70	53.14	53.57	54.00	54.42	54.84	55.27	55.68	56.06	56.45	56.83	57.21	57.58	57.94	58.31	58.67	59.02	59.38	59.67	59.95	60.23	60.50	60.78	61.05	61.49	62.01	62.70	63.39	64.06	64.70
