6	3	5.30	4.22	14.78	20.57	20.46	20.98	22.23	23.28	23.62	23.24	22.51	19.60	15.75	11.40	6.47	1.61	3.20	12.51	20.42	27.99	33.00	36.95
6	4	83.72	90.29	104.98	104.80	104.70	104.65	104.83	106.03	106.75	104.81	101.83	94.89	88.50	77.71	69.09	61.41	54.14	41.05	29.36	18.11	7.86	0.99
6	5	92.72	106.44	111.10	113.61	113.16	116.60	124.30	125.86	128.19	130.30	131.36	126.17	121.98	115.76	108.40	100.57	92.48	75.61	58.86	46.89	35.69	25.27
7	1	16.03	9.29	0.53	8.23	16.41	21.61	25.51	25.70	23.48	20.57	17.68	11.28	10.99	6.63	1.11	8.10	14.46	23.22	30.80	37.80	44.04	50.52
7	2	20.54	15.88	9.94	3.96	0.73	0.37	0.25	2.45	4.43	5.85	6.98	9.72	12.92	17.35	21.70	25.74	29.63	35.96	41.07	45.91	50.49	54.98
7	3	48.66	59.78	73.69	90.54	93.26	94.01	95.68	95.50	94.22	92.78	91.39	85.01	79.54	70.67	62.16	53.87	46.04	32.16	20.07	8.91	1.33	10.08
7	4	4.15	5.14	10.20	14.02	13.66	13.03	11.71	10.69	10.05	9.41	8.29	4.17	1.77	2.18	6.36	10.47	14.43	22.14	29.35	34.58	39.44	43.79
7	5	91.47	102.54	117.21	113.84	113.82	114.72	117.73	121.12	120.19	114.13	108.97	99.01	91.07	80.20	70.61	61.92	53.88	39.27	27.00	15.58	5.65	2.97
7	6	54.83	63.69	66.25	68.65	71.57	76.05	89.21	96.36	95.19	93.90	91.65	84.23	84.13	79.11	73.59	67.32	60.87	50.90	41.45	31.38	21.32	13.22
8	1	50.74	48.49	45.49	42.14	38.88	39.15	41.30	42.30	43.80	44.80	45.27	46.23	47.90	50.36	52.28	54.17	56.01	59.54	62.70	65.73	68.67	71.10
8	2	24.27	30.36	37.14	45.32	53.30	54.93	53.87	50.60	46.64	42.49	38.01	26.30	14.60	7.19	1.15	4.17	9.03	18.05	26.14	33.25	39.57	44.88
8	3	30.04	26.11	21.16	15.72	13.25	13.89	14.63	15.46	16.59	17.75	18.95	24.59	26.37	29.57	32.76	35.87	38.89	44.65	49.33	53.59	57.63	61.54
8	4	39.42	46.17	55.16	68.88	70.46	71.98	74.04	74.88	73.52	71.47	70.55	64.08	54.52	47.53	40.28	33.12	26.37	13.81	2.66	7.43	16.47	23.72
8	5	27.13	23.36	18.61	15.51	15.40	15.49	16.03	16.54	16.90	16.17	15.37	15.33	16.43	18.86	22.25	25.64	29.00	35.03	39.24	43.34	47.60	51.85
8	6	74.65	81.32	91.71	93.11	94.42	95.76	101.14	104.70	105.82	103.70	99.77	92.51	86.58	77.86	68.78	60.23	51.78	35.92	23.52	12.31	2.44	6.76
8	7	27.41	31.64	31.66	33.86	37.58	41.29	47.86	47.98	51.41	53.48	55.35	55.94	55.88	52.58	48.71	44.67	40.27	31.22	22.31	14.20	6.47	0.08
9	1	37.66	47.82	57.24	65.96	77.46	83.76	84.55	84.11	81.41	77.14	72.25	62.68	44.27	35.20	21.99	10.05	2.55	10.33	21.34	29.82	37.51	44.71
9	2	2.81	2.05	2.30	0.33	3.18	8.34	16.84	21.86	26.17	30.12	34.04	39.79	44.10	47.10	49.45	51.52	53.43	57.49	61.22	64.47	67.43	69.98
9	3	30.05	35.81	42.49	48.96	51.31	49.44	45.71	43.08	41.71	39.16	35.93	26.86	17.69	10.79	4.31	0.29	3.88	11.81	21.11	28.92	35.89	42.32
9	4	28.73	32.29	29.17	26.22	26.80	27.53	27.51	28.58	29.61	30.69	31.81	34.36	36.69	39.00	42.00	44.85	47.60	51.74	55.67	59.50	62.81	65.72
9	5	33.38	37.09	41.13	47.50	48.23	49.03	50.81	51.73	52.48	52.65	52.63	49.18	41.68	34.39	27.77	21.47	15.25	3.35	7.33	17.04	25.79	32.03
9	6	29.90	29.22	23.21	20.19	20.32	20.60	20.72	20.84	20.85	20.84	21.48	24.04	25.12	27.30	30.92	34.46	36.71	40.64	44.38	48.50	52.86	56.91
9	7	86.17	89.20	93.81	93.12	93.59	94.11	95.46	94.87	99.40	101.36	98.81	88.93	83.76	76.50	66.84	57.53	48.86	33.29	21.27	10.41	0.63	8.39
9	8	14.30	13.85	12.57	13.54	15.23	16.94	20.17	23.54	25.96	26.12	26.59	27.42	28.75	28.55	25.62	22.15	18.51	12.25	5.82	0.80	7.94	15.53
10	1	34.23	19.70	9.20	0.22	7.49	15.57	26.22	35.47	42.82	46.86	50.13	55.59	58.34	57.77	58.10	59.99	61.80	64.90	67.54	70.00	72.21	73.82
10	2	105.68	110.57	121.00	127.24	78.26	78.16	89.49	103.68	110.48	104.82	98.22	81.71	60.79	43.53	31.05	21.35	14.25	1.95	14.19	23.51	31.11	39.53
10	3	26.78	5.72	2.87	1.47	4.70	11.46	21.02	27.95	35.35	38.68	40.55	44.12	46.72	50.47	53.21	55.70	57.82	61.71	65.08	68.79	71.47	73.35
10	4	11.79	18.19	21.53	28.69	29.86	29.33	29.07	28.26	27.51	26.43	24.68	15.77	6.60	0.85	2.83	5.19	7.04	17.58	27.44	35.69	42.84	47.70
10	5	19.17	25.45	25.05	24.32	26.72	29.06	33.27	37.02	39.44	41.19	42.21	44.35	46.06	47.79	49.44	51.06	52.53	55.32	58.58	61.71	64.83	67.00
10	6	14.07	16.21	19.41	22.75	23.65	24.83	27.54	30.00	31.82	33.27	34.63	35.28	30.48	24.83	19.77	14.03	8.05	3.55	13.15	21.53	29.08	35.62
10	7	22.13	24.20	21.26	22.49	24.41	25.79	26.49	26.90	27.18	27.37	28.42	31.70	34.11	36.32	38.71	40.80	42.77	46.67	50.75	54.51	57.70	60.34
10	8	72.60	75.55	77.79	76.85	77.44	78.71	77.71	79.21	81.06	83.33	85.97	80.28	74.20	69.47	60.82	52.46	44.22	28.96	17.24	5.84	4.75	13.03
10	9	10.22	5.53	1.94	0.78	2.24	2.09	0.81	0.78	1.68	3.11	1.22	1.24	3.85	4.28	2.48	0.42	1.77	6.41	10.37	15.46	20.74	25.93
