7	4	16.38	14.37	12.32	10.15	8.04	6.85	5.63	4.49	4.01	3.83	4.06	4.45	4.94	5.64	6.54	7.52	8.64	9.87	11.16	12.48	13.78	15.01	16.24	17.56	19.12	20.54	21.54	22.42	23.40	24.52	26.56	28.01	29.44	30.77	33.13	34.59	35.99	36.80	37.61	38.42	39.23	40.12	41.13	42.13	43.19	44.20	45.17	46.12	47.05	47.97	48.88	49.77	50.55	51.31	52.09	52.85	53.60	54.34	55.07	55.79	56.50	57.19	57.74	58.25	58.78	59.39	59.99	60.59	61.17	61.76	62.33	62.87	63.35	63.82	64.28	64.74	65.19	65.63	66.07	66.50	66.90	67.27	67.61	67.94	68.28	68.60	68.93	69.25	69.56	69.88	70.19	70.50	70.76	71.01	71.33	71.67
7	5	32.27	31.80	31.99	32.63	32.60	32.31	32.12	32.05	32.09	32.22	32.47	32.76	33.14	33.66	34.17	34.72	35.23	35.97	36.71	37.45	38.21	39.08	40.00	40.92	41.55	42.42	43.28	44.17	45.11	46.19	47.24	48.03	48.63	49.24	49.85	50.45	51.05	51.66	52.27	52.88	53.48	54.08	54.67	55.26	55.85	56.43	56.98	57.54	58.09	58.60	59.08	59.57	60.04	60.52	60.99	61.45	61.95	62.39	62.73	63.06	63.39	63.72	64.05	64.37	64.70	65.02	65.34	65.66	65.98	66.72	67.49	67.95	68.24	68.53	68.82	69.11	69.39	69.67	69.94	70.22	70.47	70.76	71.01	71.25	71.50	71.74	71.99	72.22	72.39	72.51	72.66	72.82	73.00	73.27	73.77	74.28
7	6	36.84	35.14	28.82	25.06	24.70	24.00	23.61	23.76	24.30	24.73	26.32	27.98	29.83	31.70	33.58	35.31	36.88	38.49	40.20	41.86	43.52	45.25	46.99	48.98	50.35	51.01	51.72	52.87	54.01	55.39	56.93	58.47	59.73	60.56	61.38	62.18	62.96	63.72	64.46	65.18	65.89	66.58	67.26	67.91	68.56	69.18	69.79	70.39	70.97	71.54	72.08	72.62	73.14	73.65	74.15	74.63	75.11	75.56	75.95	76.35	76.73	77.10	77.47	77.83	78.19	78.53	78.87	79.20	79.53	79.85	80.07	80.28	80.49	80.69	80.90	81.09	81.29	81.48	81.67	81.85	82.03	82.22	82.40	82.57	82.75	82.92	83.09	83.26	83.43	83.60	83.76	83.91	84.10	84.30	84.51	84.62
8	1	14.86	17.06	17.72	19.04	20.48	22.15	23.83	26.00	28.60	31.03	33.14	35.41	37.68	39.91	42.09	44.22	46.29	48.23	49.88	51.50	53.10	54.93	56.57	57.68	58.77	59.84	60.88	61.89	62.88	63.85	64.85	65.92	67.00	68.04	69.06	70.02	70.92	71.51	72.08	72.65	73.19	73.73	74.25	74.76	75.26	75.75	76.24	76.72	77.18	77.56	77.90	78.23	78.57	78.89	79.18	79.48	79.74	79.99	80.24	80.48	80.72	80.96	81.20	81.42	81.65	81.87	82.08	82.29	82.48	82.67	82.81	82.93	83.05	83.16	83.27	83.40	83.52	83.64	83.76	83.87	83.97	84.11	84.25	84.38	84.52	84.65	84.78	84.91	85.05	85.19	85.33	85.45	85.61	85.76	85.90	86.04
8	2	37.11	36.48	36.08	35.73	35.62	36.41	38.52	40.72	42.97	45.25	47.38	49.52	51.68	53.77	55.52	57.12	58.63	60.20	61.66	63.08	64.46	65.81	67.11	68.36	69.55	70.52	71.33	72.10	72.88	73.65	74.42	75.16	75.88	76.45	77.01	77.55	78.08	78.60	79.10	79.58	80.06	80.52	80.96	81.39	81.81	82.16	82.50	82.82	83.13	83.44	83.73	84.02	84.31	84.58	84.85	85.12	85.37	85.62	85.87	86.10	86.33	86.56	86.78	86.99	87.20	87.41	87.59	87.73	87.87	88.00	88.14	88.26	88.38	88.42	88.45	88.48	88.52	88.57	88.63	88.69	88.76	88.82	88.87	88.93	88.99	89.04	89.10	89.15	89.20	89.23	89.23	89.23	89.24	89.26	89.29	89.32
8	3	12.42	7.41	2.77	0.37	2.63	4.90	7.17	9.77	12.48	15.14	17.54	19.73	21.91	24.07	26.21	28.34	30.42	32.62	34.81	37.09	39.27	41.26	43.19	45.23	47.26	49.25	51.19	52.93	54.67	56.36	58.00	59.05	59.68	60.31	60.92	61.62	62.35	63.07	63.78	64.48	65.14	65.77	66.40	67.05	67.69	68.32	68.94	69.55	70.14	70.72	71.28	71.83	72.36	72.89	73.40	73.87	74.23	74.59	74.94	75.26	75.54	75.85	76.16	76.46	76.75	77.04	77.32	77.60	77.88	78.15	78.40	78.66	78.91	79.15	79.39	79.63	79.80	80.00	80.20	80.39	80.58	80.77	80.95	81.13	81.31	81.48	81.65	81.82	81.99	82.16	82.32	82.33	82.36	82.40	82.44	82.48
8	4	38.15	37.87	37.84	38.15	38.70	41.76	44.48	45.59	46.68	47.82	48.85	49.99	51.22	52.46	53.70	55.15	56.57	58.00	59.32	60.40	61.46	62.51	63.54	64.57	65.56	66.54	67.50	68.53	69.55	70.55	71.46	71.86	72.27	72.67	73.09	73.51	73.93	74.34	74.74	75.15	75.54	75.93	76.32	76.71	77.09	77.46	77.83	78.19	78.54	78.88	79.20	79.52	79.83	80.07	80.30	80.52	80.74	80.96	81.20	81.47	81.72	81.98	82.23	82.48	82.71	82.93	83.12	83.31	83.50	83.68	83.86	84.04	84.23	84.41	84.59	84.78	84.96	85.14	85.31	85.44	85.58	85.71	85.84	85.97	86.08	86.19	86.30	86.41	86.52	86.63	86.73	86.79	86.78	86.73	86.67	86.62
8	5	10.25	7.48	4.35	2.25	0.21	1.46	3.42	5.26	7.03	8.85	10.59	12.29	13.61	14.54	17.01	19.56	24.49	28.54	29.38	30.23	31.18	32.20	33.19	34.72	37.07	39.87	42.03	44.18	46.12	47.81	49.54	50.81	51.35	51.96	52.61	53.28	54.01	54.96	55.94	56.91	57.80	58.58	59.36	60.12	60.88	61.54	62.15	62.75	63.34	63.92	64.54	65.15	65.75	66.34	66.92	67.46	67.99	68.52	69.04	69.56	69.92	70.26	70.61	70.89	71.21	71.54	71.86	72.18	72.51	72.85	73.19	73.52	73.85	74.17	74.49	74.81	75.13	75.45	75.77	76.06	76.32	76.53	76.73	76.93	77.12	77.31	77.50	77.69	77.88	78.07	78.25	78.45	78.65	78.88	79.08	79.27
8	6	35.76	35.30	35.34	35.72	36.58	37.42	38.24	39.48	40.81	42.16	43.56	44.99	46.40	47.80	49.19	50.45	51.63	53.05	54.46	55.51	56.55	57.62	58.70	59.77	60.86	61.83	62.76	63.67	64.25	65.04	66.14	67.29	67.91	68.40	68.89	69.37	69.85	70.28	70.70	71.13	71.56	71.98	72.40	72.81	73.22	73.61	74.01	74.39	74.76	75.13	75.46	75.78	76.11	76.43	76.70	76.95	77.20	77.48	77.80	78.11	78.40	78.64	78.85	79.06	79.27	79.48	79.67	79.86	80.04	80.23	80.42	80.61	80.80	80.99	81.18	81.34	81.47	81.60	81.74	81.89	81.95	82.17	82.40	82.59	82.80	82.98	83.11	83.23	83.35	83.48	83.60	83.74	83.89	83.98	84.07	84.14
8	7	16.82	15.17	9.37	10.78	12.14	14.71	17.55	20.26	22.56	23.94	24.67	25.56	27.65	29.74	31.90	33.93	35.84	37.68	39.51	41.57	43.63	45.62	47.51	49.31	51.01	52.41	53.83	55.22	56.56	57.71	58.89	60.28	61.81	63.28	63.91	64.53	65.16	65.94	66.70	67.45	68.18	68.89	69.59	70.28	70.94	71.60	72.24	72.86	73.43	73.92	74.39	74.86	75.32	75.77	76.21	76.63	77.01	77.38	77.75	78.12	78.49	78.84	79.19	79.53	79.86	80.20	80.54	80.87	81.19	81.51	81.82	82.02	82.22	82.42	82.61	82.80	82.98	83.17	83.35	83.53	83.70	83.87	84.04	84.21	84.38	84.54	84.70	84.86	85.02	85.18	85.36	85.49	85.70	85.94	86.19	86.44
9	1	93.24	93.03	92.93	92.88	92.88	92.89	92.90	92.91	92.92	92.91	92.88	92.85	92.83	92.81	92.81	92.84	92.87	92.89	92.92	92.93	92.93	92.92	92.92	92.92	92.92	92.93	92.92	92.86	92.81	92.77	92.72	92.72	92.73	92.75	92.76	92.76	92.75	92.68	92.69	92.73	92.75	92.75	92.75	92.74	92.74	92.73	92.72	92.72	92.73	92.73	92.73	92.73	92.73	92.73	92.73	92.73	92.72	92.71	92.70	92.69	92.69	92.68	92.67	92.66	92.64	92.63	92.61	92.59	92.59	92.58	92.55	92.53	92.51	92.49	92.47	92.46	92.44	92.45	92.47	92.48	92.50	92.51	92.53	92.55	92.56	92.58	92.59	92.60	92.57	92.56	92.57	92.58	92.59	92.61	92.62	92.64
9	2	92.13	91.70	91.53	91.41	91.34	91.31	91.30	91.30	91.31	91.31	91.26	91.19	91.12	91.06	91.00	90.94	90.89	90.88	90.85	90.82	90.79	90.77	90.75	90.77	90.74	90.66	90.58	90.51	90.44	90.38	90.31	90.24	90.18	90.14	90.12	90.14	90.16	90.17	90.17	90.17	90.17	90.17	90.17	90.16	90.14	90.12	90.11	90.09	90.07	90.05	90.03	90.01	89.99	89.97	89.95	89.93	89.90	89.88	89.85	89.82	89.80	89.78	89.76	89.73	89.74	89.76	89.78	89.79	89.81	89.82	89.83	89.84	89.84	89.85	89.86	89.87	89.88	89.89	89.89	89.88	89.84	89.82	89.79	89.77	89.74	89.72	89.69	89.66	89.64	89.65	89.65	89.68	89.76	89.84	89.92	89.99
9	3	94.15	93.95	93.79	93.71	93.65	93.62	93.61	93.62	93.62	93.64	93.65	93.62	93.59	93.54	93.49	93.45	93.42	93.38	93.34	93.27	93.22	93.21	93.19	93.19	93.18	93.18	93.17	93.16	93.16	93.15	93.15	93.15	93.14	93.14	93.14	93.13	93.12	93.11	93.10	93.09	93.08	93.07	93.06	93.05	93.04	93.03	93.02	93.01	92.99	92.98	92.97	92.96	92.95	92.93	92.92	92.90	92.89	92.88	92.86	92.85	92.83	92.84	92.85	92.86	92.88	92.89	92.89	92.90	92.91	92.92	92.93	92.93	92.94	92.95	92.96	92.94	92.93	92.91	92.89	92.87	92.87	92.86	92.85	92.85	92.84	92.84	92.83	92.82	92.82	92.82	92.82	92.82	92.81	92.82	92.84	92.86
9	4	89.78	89.66	89.55	89.47	89.41	89.36	89.33	89.30	89.33	89.32	89.28	89.26	89.23	89.22	89.20	89.19	89.17	89.15	89.12	89.08	89.04	89.02	89.01	89.00	88.98	89.00	89.02	88.98	88.95	88.95	88.92	88.90	88.89	88.88	88.86	88.84	88.81	88.79	88.77	88.75	88.73	88.71	88.70	88.68	88.67	88.66	88.64	88.63	88.61	88.59	88.57	88.60	88.70	88.69	88.67	88.66	88.65	88.64	88.65	88.65	88.66	88.66	88.67	88.67	88.68	88.68	88.68	88.67	88.67	88.66	88.65	88.64	88.67	88.71	88.75	88.78	88.82	88.85	88.84	88.84	88.83	88.82	88.81	88.79	88.82	88.82	88.83	88.84	88.84	88.89	88.93	88.98	89.02	89.05	89.06	89.09
9	5	94.85	94.61	94.38	94.23	94.14	94.07	94.02	93.99	93.97	93.92	93.87	93.82	93.77	93.74	93.73	93.72	93.72	93.72	93.72	93.67	93.60	93.53	93.45	93.40	93.37	93.34	93.35	93.39	93.42	93.46	93.53	93.55	93.51	93.46	93.41	93.36	93.31	93.26	93.21	93.16	93.11	93.06	93.05	93.06	93.06	93.06	93.05	93.05	93.05	93.04	93.04	93.04	93.03	93.03	93.02	93.01	92.99	92.97	92.96	92.96	92.97	92.97	92.97	92.98	92.98	92.98	92.97	92.97	92.97	92.97	92.96	92.96	92.96	92.95	92.95	92.95	92.94	92.94	92.93	92.92	92.90	92.89	92.89	92.88	92.88	92.88	92.87	92.87	92.86	92.85	92.83	92.84	92.84	92.85	92.84	92.92
9	6	89.09	88.93	88.79	88.74	88.85	88.91	88.91	88.90	88.90	88.88	88.88	88.80	88.75	88.71	88.70	88.69	88.67	88.67	88.66	88.65	88.64	88.63	88.57	88.51	88.42	88.35	88.30	88.31	88.31	88.29	88.27	88.26	88.27	88.32	88.36	88.39	88.43	88.46	88.50	88.54	88.57	88.61	88.64	88.63	88.61	88.59	88.57	88.55	88.51	88.47	88.43	88.38	88.34	88.30	88.27	88.27	88.27	88.27	88.26	88.26	88.26	88.26	88.26	88.27	88.28	88.29	88.30	88.31	88.32	88.33	88.35	88.37	88.40	88.43	88.46	88.50	88.53	88.56	88.57	88.57	88.56	88.56	88.54	88.53	88.54	88.55	88.56	88.58	88.60	88.62	88.65	88.66	88.67	88.66	88.64	88.50
9	7	94.58	94.24	93.85	93.57	93.34	93.29	93.30	93.36	93.41	93.41	93.43	93.46	93.43	93.38	93.32	93.22	93.18	93.15	93.10	93.04	93.01	93.01	93.01	93.01	93.00	92.99	92.98	92.97	92.96	92.94	92.94	92.91	92.87	92.84	92.83	92.82	92.81	92.80	92.79	92.78	92.77	92.76	92.76	92.74	92.73	92.71	92.69	92.68	92.66	92.65	92.63	92.62	92.60	92.59	92.58	92.58	92.59	92.60	92.61	92.62	92.63	92.63	92.61	92.60	92.59	92.58	92.57	92.55	92.54	92.53	92.51	92.50	92.49	92.48	92.47	92.45	92.44	92.43	92.42	92.41	92.40	92.39	92.38	92.38	92.37	92.37	92.38	92.40	92.42	92.45	92.47	92.49	92.51	92.51	92.53	92.55
