7	3	62.00	58.59	57.71	52.83	48.29	42.99	36.84	33.69	30.23	25.94	21.02	17.31	14.35	8.92	1.73	4.31	9.59	12.19	14.78	17.35	19.68	21.87	23.54	25.01	26.32	27.81	29.32	30.72	32.06	33.17	34.26	35.31	36.34	37.36	38.34	39.31	40.24	41.11	41.84	42.55	43.25	43.93	44.63	45.43	46.09	46.24	46.48	47.26	47.93
7	4	92.95	108.41	140.70	160.77	152.87	145.21	136.21	128.05	120.30	110.00	100.67	88.46	72.40	59.23	55.48	55.02	55.48	53.77	51.74	49.67	47.58	45.48	43.36	41.12	38.38	35.60	32.84	30.12	27.44	24.80	22.20	19.64	17.13	14.65	12.22	9.81	7.43	5.09	2.80	0.56	1.64	3.82	6.01	8.15	10.49	12.89	15.00	16.41	17.75
7	5	35.84	37.01	35.64	33.47	41.20	49.10	57.03	64.74	71.87	76.70	81.11	83.65	82.53	81.00	79.24	76.95	73.22	69.83	67.01	64.44	61.90	59.41	57.14	54.82	52.47	49.89	47.11	44.34	41.55	38.77	35.98	33.24	30.47	27.80	25.22	22.66	20.11	17.60	15.13	12.69	10.29	7.92	5.52	2.93	0.47	4.19	7.43	9.24	11.01
7	6	46.92	56.20	48.44	31.80	50.36	45.85	46.08	47.49	48.35	47.32	44.33	40.44	35.78	30.27	24.14	19.02	15.83	13.12	11.42	9.68	7.91	6.12	4.29	2.46	0.62	1.29	2.56	4.05	5.56	7.07	8.58	10.08	11.57	13.05	14.51	15.97	17.41	18.84	20.26	21.65	23.03	24.40	25.75	27.07	28.01	28.69	29.34	30.07	31.41
8	1	339.55	363.21	369.82	394.92	459.56	494.62	529.84	530.34	523.37	524.74	535.00	549.06	499.79	465.21	441.76	415.81	382.86	351.37	326.10	301.72	275.30	249.07	226.28	207.62	190.64	174.75	159.94	146.20	133.57	122.38	111.97	102.33	93.69	85.95	78.73	71.98	65.78	60.84	56.22	51.89	47.53	43.34	38.24	31.62	24.80	18.32	12.48	7.25	1.89
8	2	4.21	2.38	10.87	9.97	5.46	1.83	1.10	1.00	2.76	4.84	7.57	11.55	15.66	19.55	23.26	26.59	29.73	33.67	38.13	41.76	45.23	48.50	51.57	54.44	56.85	58.58	59.95	61.25	62.49	63.67	64.71	65.70	66.64	67.53	68.42	69.26	69.97	70.70	71.37	72.06	72.84	73.59	74.34	75.13	76.14	77.14	78.11	78.91	79.60
8	3	38.44	27.93	21.00	17.38	14.39	9.68	0.80	6.75	12.08	16.32	20.31	24.28	28.22	30.85	29.33	28.24	27.97	29.45	31.15	33.10	35.28	37.40	39.20	40.92	42.61	44.23	45.80	47.38	48.88	50.51	52.15	53.78	55.48	57.05	58.55	59.97	61.33	62.66	63.93	64.97	65.95	66.92	67.85	68.74	69.44	69.77	70.76	71.67	72.55
8	4	123.03	112.78	110.40	107.78	104.98	102.22	97.61	95.87	94.47	93.61	88.26	83.78	78.87	74.49	70.17	66.75	60.61	56.12	51.54	46.71	42.02	37.49	33.30	29.46	26.09	22.81	19.64	16.56	13.57	10.68	7.91	5.23	2.62	0.09	2.36	4.85	7.38	9.83	12.09	13.90	15.65	17.30	18.42	19.49	20.56	21.82	23.49	25.19	26.76
8	5	200.17	183.19	171.78	142.72	128.98	126.22	122.85	121.52	120.93	120.42	120.37	119.97	114.85	117.35	106.63	98.52	93.43	90.77	88.12	85.44	82.72	80.39	78.98	77.53	73.35	69.12	64.91	60.78	56.73	52.75	48.85	45.04	41.30	37.64	34.07	30.57	27.15	23.82	20.45	17.15	13.94	10.44	6.01	1.78	2.19	6.12	8.97	10.94	12.54
8	6	146.63	128.76	114.08	85.49	92.99	100.64	86.27	91.16	101.45	110.84	120.34	128.09	129.47	131.27	133.97	138.05	133.44	128.17	124.18	121.05	117.83	114.52	111.16	107.78	103.00	97.77	92.60	87.50	82.47	77.53	72.67	67.89	63.27	58.73	54.29	50.64	47.12	43.74	40.49	37.30	34.11	29.99	25.19	20.51	15.88	11.45	9.47	8.05	6.64
8	7	1107.51	922.28	672.88	497.76	365.10	220.53	154.21	145.08	123.02	99.06	89.94	81.38	73.48	72.53	73.08	75.58	78.10	80.25	82.37	84.21	85.78	86.62	85.52	84.28	82.90	81.08	79.22	77.34	75.43	72.85	70.31	67.96	65.56	63.13	60.72	58.38	56.04	53.47	50.92	48.39	45.88	43.35	40.52	37.61	34.50	30.59	26.23	21.80	17.42
9	1	1213.77	1177.03	1180.46	1211.22	1240.14	1171.53	1006.77	828.33	712.85	660.40	574.38	502.90	446.38	407.09	375.10	343.76	306.45	282.31	265.31	244.36	214.30	185.94	159.72	121.71	116.02	110.68	105.74	100.58	94.24	86.57	79.21	70.55	62.35	54.55	48.13	42.12	37.06	35.15	33.88	31.26	26.71	22.50	18.20	14.62	11.26	7.62	3.04	0.69	3.73
9	2	123.24	107.52	96.24	87.84	80.26	60.54	43.73	25.96	7.64	7.74	19.80	27.83	26.67	24.31	25.28	32.44	39.07	44.54	51.28	56.57	59.34	62.10	64.80	67.28	69.69	71.91	73.72	74.65	75.71	76.70	77.33	77.54	77.65	77.65	77.84	79.04	80.25	81.28	81.37	81.58	81.68	81.69	81.83	82.06	82.42	82.82	83.46	84.03	84.47
9	3	24.62	4.36	6.72	5.37	0.49	5.56	4.77	1.79	6.34	9.65	11.70	13.99	15.75	17.32	20.40	23.78	26.35	29.67	34.89	39.62	42.94	45.80	48.50	51.07	53.41	55.57	57.45	59.21	60.87	62.52	64.09	65.63	67.26	68.96	70.65	72.19	73.68	75.10	76.11	77.01	77.98	78.90	79.77	80.60	81.37	82.02	82.45	82.85	83.25
9	4	99.27	84.15	64.96	54.42	43.36	34.48	26.25	18.09	12.06	8.08	3.42	0.48	3.37	5.94	8.42	10.28	11.67	14.38	16.92	19.37	21.64	24.29	26.36	28.73	31.06	33.49	35.89	38.14	40.36	42.53	44.61	46.59	48.56	50.45	52.07	53.71	54.94	56.03	57.22	58.76	60.33	61.56	63.04	64.43	65.72	66.90	67.89	68.84	69.75
9	5	625.23	605.93	450.44	376.03	311.76	283.19	241.79	201.99	180.20	160.85	143.73	128.17	113.75	100.20	86.86	75.54	66.98	61.36	57.44	52.81	48.25	43.84	39.56	35.41	31.32	27.29	23.41	19.63	15.95	12.35	8.91	5.55	2.21	1.01	4.12	7.10	9.95	12.68	14.57	15.09	15.44	15.78	16.19	16.65	17.10	17.93	19.83	21.59	23.23
9	6	630.13	492.93	426.26	386.02	384.95	378.92	390.16	412.49	410.82	409.03	398.20	386.80	376.64	373.64	356.30	339.74	330.06	320.61	312.11	304.11	296.23	288.31	279.57	270.92	261.56	251.85	241.11	227.52	214.39	202.15	191.06	180.33	169.74	159.45	149.54	140.99	132.66	124.54	116.42	106.85	101.62	96.47	90.42	75.02	63.08	57.10	53.43	49.84	46.16
9	7	869.82	1565.25	1897.64	2016.06	1067.06	596.29	415.94	314.90	247.51	238.92	238.14	262.55	285.14	310.09	312.01	313.23	312.42	312.35	312.16	311.65	310.66	309.51	308.29	306.73	305.27	303.89	299.61	291.54	283.03	274.86	267.54	260.26	251.86	242.94	234.17	225.54	217.27	209.93	201.64	189.89	180.66	171.68	162.96	156.52	150.73	145.37	141.92	138.86	137.89
9	8	1006.96	1102.48	976.76	891.60	824.50	745.31	605.11	457.70	323.24	263.43	197.63	170.15	141.69	105.59	101.14	121.68	138.73	142.54	133.70	123.07	113.60	101.16	88.29	75.98	66.65	59.62	52.46	45.37	38.56	33.24	29.13	25.17	21.27	17.59	14.19	11.51	8.67	5.57	1.31	0.94	2.77	4.55	5.49	5.55	5.10	6.33	8.15	10.01	12.27
10	1	5023.14	3885.81	3148.87	2594.62	2143.06	1769.17	1528.95	1333.01	1155.02	1040.36	937.16	841.91	754.40	667.97	596.55	535.25	470.75	402.36	338.06	286.61	226.06	172.52	127.96	90.47	58.97	32.44	10.53	5.82	19.44	31.16	43.18	53.91	62.07	64.79	65.15	65.43	65.39	66.43	67.13	69.07	70.88	72.51	74.02	75.47	76.82	78.49	80.23	81.51	80.65
10	2	403.24	308.24	242.03	184.96	136.52	97.87	58.85	33.78	27.28	29.38	30.62	26.08	12.79	2.95	13.62	22.73	31.12	38.39	44.51	49.57	53.97	58.18	61.37	63.39	65.32	67.43	69.65	71.72	74.23	76.57	78.76	80.76	82.49	84.33	86.15	87.40	88.46	89.27	89.95	90.58	91.16	91.71	92.09	92.39	92.73	93.13	93.55	93.98	94.34
10	3	76.21	39.14	28.51	22.29	32.38	42.53	49.66	42.21	33.68	24.85	12.14	0.38	11.40	20.95	30.33	39.79	44.88	49.84	55.85	61.80	66.83	71.13	73.87	76.15	78.21	79.95	81.29	82.52	83.66	84.68	85.11	85.37	85.79	86.18	86.54	86.88	87.22	87.42	87.58	87.71	87.82	87.87	87.91	87.99	88.09	88.24	88.44	88.64	88.84
10	4	76.08	41.02	15.30	3.32	12.62	12.81	9.40	8.76	12.12	16.98	21.05	24.32	27.01	29.19	30.54	31.90	33.69	35.81	39.07	42.02	44.95	47.78	50.53	53.13	55.57	57.82	60.00	62.08	63.85	65.31	66.96	68.56	70.19	71.66	73.09	74.43	75.73	77.06	77.75	78.31	78.97	79.63	80.27	81.06	81.89	82.59	83.21	83.81	84.50
10	5	125.80	95.05	61.42	39.79	38.68	36.96	34.69	32.51	30.41	27.89	23.08	19.97	15.15	9.82	5.66	2.97	0.73	1.95	6.14	10.13	13.84	17.43	20.92	24.23	27.29	30.22	32.60	35.36	37.95	40.15	41.99	43.73	45.33	47.08	48.74	50.34	52.28	54.50	56.61	58.80	60.86	62.79	64.53	66.19	67.65	68.95	70.19	71.55	72.83
10	6	1938.55	2103.12	1939.24	1845.43	1726.30	1555.00	1365.33	919.83	644.62	487.09	442.44	399.92	360.41	329.94	305.18	281.94	260.25	238.18	220.31	204.43	188.81	172.65	156.91	145.56	134.99	125.32	117.18	109.35	101.92	94.76	87.87	81.23	74.84	68.71	62.80	57.09	52.02	48.64	45.23	41.89	38.64	35.48	32.16	28.92	26.01	22.62	20.65	18.83	17.05
10	7	1611.84	1868.01	1570.05	1157.25	891.91	724.19	533.25	613.36	493.04	467.31	516.37	539.99	562.94	525.10	549.88	576.73	588.07	579.04	578.86	592.27	605.01	612.34	618.69	621.23	622.89	623.24	621.11	614.95	600.14	585.32	570.71	555.46	539.77	524.58	509.71	496.45	470.37	438.33	416.26	397.84	380.22	363.11	347.21	332.30	317.77	307.74	292.20	276.43	261.31
10	8	1470.87	1803.34	2212.22	2519.41	2972.07	3333.98	3664.84	3086.33	1944.85	954.16	422.58	313.13	325.48	330.60	327.65	305.73	307.57	351.51	388.69	403.45	414.21	423.94	432.35	440.09	447.70	449.85	441.49	432.56	423.65	414.78	404.28	393.71	381.42	368.28	357.16	352.08	330.40	309.74	291.43	279.44	273.71	269.46	265.47	261.56	257.56	258.86	260.89	261.08	254.77
10	9	1078.98	1165.96	1138.21	1170.17	1147.80	1083.12	974.82	838.94	732.00	644.96	536.54	407.16	325.30	289.60	250.16	214.05	167.39	135.46	119.41	105.20	108.35	119.88	120.66	108.13	98.11	87.59	80.42	75.64	71.41	70.47	69.60	68.66	64.73	60.73	56.12	49.53	46.70	46.07	44.88	44.25	39.06	31.36	23.54	15.60	10.00	6.27	2.84	0.21	2.18
