6	3	84.67	77.05	71.73	66.10	59.20	54.00	47.45	43.14	39.02	36.14	34.21	31.99	30.99	32.15	33.62	35.31	37.23	39.14	41.02	42.79	44.51	46.06	47.57	48.97	50.26	51.51	52.75
6	4	78.38	68.59	61.42	52.31	44.15	39.66	31.29	23.04	18.30	14.59	13.44	12.39	12.90	14.85	16.64	19.29	22.51	25.79	29.03	32.21	35.26	38.18	41.00	43.65	46.19	48.60	50.43
6	5	82.62	78.05	72.25	67.02	65.90	64.99	62.41	58.99	57.23	57.72	58.03	58.88	59.85	61.54	63.23	64.90	66.55	67.88	69.16	70.33	71.48	72.59	73.65	74.58	75.60	76.65	76.72
7	1	70.30	59.90	47.56	36.49	26.97	15.35	1.10	9.73	19.91	29.02	37.00	50.09	63.39	70.38	70.45	69.02	68.51	67.62	66.12	63.52	60.39	56.84	53.83	50.45	46.76	42.83	38.75
7	2	87.95	81.93	75.70	70.51	65.49	61.01	57.42	53.66	50.36	47.80	45.28	42.25	40.43	40.26	41.00	42.01	43.29	44.71	46.13	47.56	48.96	50.36	51.75	53.12	54.46	55.78	57.07
7	3	83.15	75.33	68.82	62.21	54.35	49.09	42.38	35.48	29.57	24.63	20.86	15.25	10.52	9.63	9.83	9.56	9.15	10.92	12.88	15.02	17.29	19.68	22.16	24.83	27.56	30.28	32.96
7	4	81.86	73.04	67.66	61.69	55.26	50.64	44.56	40.35	35.92	33.25	30.97	27.61	26.18	26.99	28.68	30.47	32.42	34.24	36.01	37.82	39.62	41.40	43.13	44.81	46.49	48.12	49.59
7	5	79.54	69.36	60.19	50.50	42.60	37.43	28.95	21.71	16.24	13.10	11.10	8.82	9.05	10.14	13.49	16.82	20.08	23.54	27.02	30.34	33.46	36.44	39.32	42.26	45.05	47.70	49.73
7	6	81.52	76.54	71.35	65.18	62.83	62.00	60.40	58.78	56.22	56.10	56.46	57.69	59.32	60.96	62.48	64.19	65.97	67.54	68.93	70.21	71.46	72.53	73.43	74.28	75.20	76.29	76.47
8	1	66.46	55.45	43.78	37.36	30.77	23.30	16.34	10.80	5.23	0.61	3.55	8.77	11.06	10.30	7.12	3.81	0.24	3.48	7.23	10.95	14.13	17.29	20.37	23.35	26.21	28.94	31.57
8	2	65.67	50.84	38.57	29.51	20.03	10.72	3.91	3.30	10.77	20.57	28.70	41.82	46.85	50.07	52.50	53.74	53.89	53.37	52.20	50.34	47.81	44.78	41.27	37.33	33.10	28.69	24.18
8	3	84.91	77.50	71.38	66.35	59.54	55.42	51.86	48.84	45.81	42.77	39.54	34.35	34.82	35.89	36.70	37.50	38.88	40.42	41.99	43.52	45.08	46.63	48.16	49.68	51.17	52.60	53.99
8	4	79.92	70.08	64.82	58.21	49.60	44.05	37.16	31.56	25.73	19.46	14.02	6.13	0.80	0.32	0.36	0.30	0.49	2.09	3.92	5.94	8.13	10.45	12.87	15.44	18.26	21.11	23.96
8	5	80.18	71.86	66.11	59.64	52.29	47.61	39.77	34.72	30.56	28.28	26.70	24.82	24.07	24.29	26.33	28.49	30.60	32.76	34.87	36.95	38.96	40.88	42.75	44.55	46.11	47.55	48.84
8	6	77.32	66.62	57.67	49.96	42.30	38.42	30.90	25.49	23.35	18.79	15.34	10.15	8.13	10.91	14.21	17.36	20.44	23.82	27.25	30.57	33.77	36.83	39.76	42.46	44.95	47.34	49.46
8	7	82.34	77.09	72.22	67.05	65.39	63.97	61.70	58.57	57.16	56.40	56.70	58.28	60.37	62.07	63.73	65.27	66.89	68.29	69.52	70.66	71.75	72.75	73.65	74.50	75.34	76.40	76.73
9	1	63.42	46.15	32.65	24.07	13.81	1.09	20.60	31.79	40.40	49.63	58.55	72.68	81.77	89.98	93.06	95.13	96.17	96.20	94.53	91.86	88.29	83.97	79.24	74.07	68.48	62.59	56.63
9	2	51.25	33.99	21.41	12.38	3.00	7.13	19.35	31.17	40.06	49.79	59.76	64.34	59.95	56.28	52.07	47.02	41.43	35.64	29.82	24.10	18.37	12.52	6.96	1.71	3.25	7.70	11.89
9	3	50.44	29.96	16.04	4.87	6.92	17.56	29.31	39.70	50.24	61.02	72.35	94.59	93.63	93.94	97.76	98.74	97.23	94.92	91.73	88.10	83.75	79.36	74.66	69.50	64.00	58.11	52.27
9	4	80.18	71.04	65.35	59.52	52.60	49.17	43.97	38.94	34.68	30.95	27.54	23.59	25.40	26.01	26.82	27.88	29.26	30.91	32.70	34.55	36.53	38.50	40.45	42.36	44.22	46.02	47.76
9	5	76.47	66.14	59.55	52.77	45.27	40.50	32.83	26.17	19.06	11.14	6.24	3.43	8.00	9.82	9.85	9.28	7.89	5.95	3.73	1.23	1.43	4.22	7.10	10.26	13.46	16.65	19.82
9	6	79.05	70.73	64.94	58.00	49.38	44.87	36.89	30.80	24.89	22.11	21.69	21.20	19.90	18.46	20.67	23.13	25.80	28.06	30.24	32.42	34.54	36.61	38.61	40.49	42.04	43.53	44.85
9	7	75.13	64.61	58.49	51.68	44.94	41.07	32.82	25.44	21.78	20.13	18.04	15.68	14.01	14.36	17.50	20.54	23.25	26.10	29.35	32.40	35.33	38.21	40.79	43.63	46.33	48.89	50.98
9	8	84.69	79.43	73.78	68.02	66.56	65.25	62.93	60.81	58.62	57.19	57.44	59.20	58.96	60.08	61.65	63.21	64.63	66.14	67.42	68.63	69.78	70.81	71.77	72.70	73.58	74.50	75.52
10	1	10.55	27.42	55.69	71.07	88.40	115.36	162.64	179.28	192.49	200.16	206.78	223.06	229.71	227.32	209.96	191.96	173.52	154.27	137.22	120.00	104.45	90.31	77.17	65.27	55.20	45.50	37.21
10	2	42.63	14.73	6.09	20.48	35.69	52.72	71.21	86.29	101.71	114.41	128.19	138.99	148.80	157.02	162.44	165.64	166.90	166.00	163.48	159.82	154.76	148.09	139.85	130.92	121.78	112.80	104.02
10	3	33.85	7.57	11.70	27.66	43.15	58.52	72.51	84.49	96.66	107.95	114.47	126.41	118.11	110.44	102.98	94.66	85.72	76.24	66.89	58.66	49.22	40.07	31.92	24.29	17.18	10.61	5.37
10	4	45.90	22.86	8.57	4.96	20.16	30.99	44.81	58.78	69.00	79.18	90.99	116.34	119.43	121.77	125.92	128.88	127.89	125.69	122.15	117.31	111.60	105.15	98.11	90.63	82.84	74.88	66.86
10	5	77.31	65.73	58.06	52.06	45.25	42.05	36.85	32.14	27.35	22.45	17.93	13.84	15.56	15.51	16.42	17.77	19.43	21.48	23.62	25.79	27.99	30.17	32.34	34.47	36.54	38.56	40.45
10	6	75.60	64.16	58.39	52.10	43.05	39.00	27.99	20.74	13.19	6.44	2.26	6.18	10.45	12.35	12.23	11.43	10.06	7.99	5.67	3.12	0.40	2.43	5.31	8.27	11.25	14.41	17.82
10	7	78.37	69.21	62.84	55.31	46.49	42.37	33.75	25.84	21.79	18.57	16.98	13.90	10.80	10.06	12.27	14.71	17.37	19.82	22.17	24.50	26.80	29.04	31.22	33.38	35.02	36.49	37.79
10	8	74.67	64.96	59.03	52.70	47.06	43.38	35.32	27.00	22.03	19.58	17.47	14.41	11.45	14.04	16.85	19.09	21.39	24.84	28.11	31.37	34.62	37.64	40.46	43.12	45.62	47.84	49.68
10	9	85.23	80.72	74.37	68.89	67.85	67.04	64.73	62.58	61.16	60.48	61.20	61.44	62.47	62.64	64.19	65.61	67.26	68.57	69.80	70.84	71.82	72.71	73.41	74.13	74.94	75.95	76.85
