8	2	1.31	18.45	37.22	50.57	59.87	67.15	71.77	75.42	78.29	80.68	82.46	84.01	85.36	86.55	87.36	87.76	88.08	88.40	88.62	88.74
8	3	58.82	13.08	6.65	20.66	33.61	44.96	54.71	58.79	62.70	66.21	69.44	72.26	74.10	75.73	77.22	78.54	79.58	80.57	81.47	81.67
8	4	6.54	28.42	41.05	49.88	57.72	63.73	69.34	71.73	74.04	76.18	78.09	79.55	80.86	82.17	83.17	84.16	85.02	85.68	86.25	86.15
8	5	39.04	10.61	2.82	13.89	26.99	36.60	47.03	51.12	55.97	59.97	63.16	66.25	68.85	70.56	72.30	74.01	75.59	76.64	77.63	78.69
8	6	10.76	27.38	37.95	46.88	54.09	60.06	64.81	68.32	70.69	72.89	74.84	76.43	77.95	79.08	80.06	81.03	81.66	82.72	83.36	83.93
8	7	18.77	14.95	24.47	33.67	43.43	52.26	58.78	64.44	68.10	71.53	74.33	76.56	78.42	80.13	81.76	82.73	83.63	84.47	85.29	86.37
9	1	92.44	92.02	92.01	91.96	92.08	92.10	91.89	91.97	91.99	91.99	92.02	92.04	92.02	91.98	91.92	91.84	91.90	92.01	92.02	92.11
9	2	91.58	90.65	90.60	90.26	90.10	89.96	89.60	89.43	89.47	89.44	89.35	89.25	89.13	89.11	89.20	89.26	89.25	89.13	89.08	89.45
9	3	93.69	93.10	93.12	92.91	92.68	92.64	92.63	92.62	92.58	92.55	92.50	92.44	92.38	92.45	92.51	92.54	92.47	92.45	92.45	92.50
9	4	89.31	88.80	88.71	88.61	88.45	88.42	88.34	88.26	88.15	88.09	88.01	88.11	88.12	88.15	88.13	88.28	88.34	88.35	88.47	88.64
9	5	94.64	93.80	93.58	93.43	93.31	93.04	93.26	93.09	92.83	92.79	92.78	92.75	92.72	92.74	92.73	92.72	92.68	92.66	92.62	92.72
9	6	88.68	88.47	88.45	88.27	88.24	87.96	87.89	88.03	88.23	88.26	88.10	87.95	87.95	87.99	88.05	88.21	88.29	88.28	88.39	88.38
9	7	94.54	93.21	93.36	93.14	92.93	92.91	92.86	92.75	92.70	92.64	92.57	92.52	92.57	92.52	92.46	92.40	92.34	92.32	92.42	92.50
9	8	89.43	89.81	89.49	90.16	90.31	90.57	91.00	91.37	91.59	91.83	92.01	92.10	92.27	92.43	92.56	92.70	92.94	92.92	92.92	93.05
10	1	92.36	91.72	91.46	91.21	91.01	90.81	90.70	90.50	90.27	90.36	90.33	90.14	90.00	89.76	89.77	89.79	89.76	89.61	89.61	89.85
10	2	93.00	92.57	92.49	92.47	92.49	92.42	92.36	92.18	92.24	92.29	92.30	92.26	92.24	92.23	92.26	92.27	92.32	92.30	92.44	92.55
10	3	90.89	90.42	90.40	90.18	89.98	89.96	89.75	89.33	89.35	89.32	89.29	89.28	89.31	89.34	89.35	89.32	89.38	89.44	89.62	89.75
10	4	94.28	93.80	93.53	93.34	93.15	93.01	92.96	92.93	92.91	92.87	92.83	92.80	92.72	92.70	92.67	92.65	92.65	92.62	92.66	92.64
10	5	89.90	89.05	89.03	88.95	88.78	88.47	88.48	88.45	88.39	88.36	88.35	88.30	88.32	88.44	88.25	88.12	88.04	88.17	88.43	88.54
10	6	94.69	94.13	93.85	93.58	93.53	93.53	93.47	93.38	93.28	93.16	93.03	92.88	92.79	92.88	92.98	93.04	92.99	93.04	93.03	92.99
10	7	88.82	87.92	88.47	88.66	88.36	88.27	88.30	88.14	88.21	88.10	87.97	88.02	88.07	88.06	87.93	87.95	88.10	88.23	88.27	88.38
10	8	94.08	93.67	93.43	93.35	93.10	93.08	93.14	93.15	93.10	92.77	92.70	92.72	92.67	92.76	92.75	92.68	92.64	92.60	92.53	92.45
10	9	89.18	89.29	89.28	89.95	89.83	89.86	89.96	90.25	90.43	90.64	90.85	91.06	91.19	91.36	91.52	91.65	91.73	91.79	92.02	92.10
