    6      1      1      1     7.7354e-12     7.8627e-12     7.9062e-12     7.9044e-12     7.8769e-12     7.8347e-12     7.7290e-12     7.6137e-12     7.4993e-12     7.3903e-12     7.2882e-12     7.0646e-12     6.8815e-12     6.7309e-12     6.6056e-12     6.4999e-12     6.4098e-12     6.2646e-12     6.1530e-12     6.0648e-12     5.9935e-12     5.9350e-12
    6      2      1      1     8.6943e-12     8.6691e-12     8.6345e-12     8.6068e-12     8.5892e-12     8.5807e-12     8.5830e-12     8.5997e-12     8.6216e-12     8.6437e-12     8.6636e-12     8.6992e-12     8.7160e-12     8.7198e-12     8.7157e-12     8.7077e-12     8.6982e-12     8.6802e-12     8.6685e-12     8.6653e-12     8.6711e-12     8.6856e-12
    6      3      1      1     4.3241e-11     4.3772e-11     4.3866e-11     4.3733e-11     4.3478e-11     4.3158e-11     4.2438e-11     4.1700e-11     4.0990e-11     4.0325e-11     3.9708e-11     3.8366e-11     3.7269e-11     3.6363e-11     3.5605e-11     3.4964e-11     3.4414e-11     3.3523e-11     3.2834e-11     3.2286e-11     3.1842e-11     3.1475e-11
    6      4      1      1     2.9317e-11     2.9897e-11     3.0380e-11     3.0830e-11     3.1266e-11     3.1693e-11     3.2520e-11     3.3297e-11     3.4019e-11     3.4681e-11     3.5287e-11     3.6581e-11     3.7616e-11     3.8453e-11     3.9143e-11     3.9720e-11     4.0212e-11     4.1014e-11     4.1653e-11     4.2191e-11     4.2664e-11     4.3095e-11
    6      5      1      1     1.0790e-10     1.1080e-10     1.1214e-10     1.1256e-10     1.1241e-10     1.1191e-10     1.1032e-10     1.0839e-10     1.0636e-10     1.0437e-10     1.0246e-10     9.8142e-11     9.4493e-11     9.1415e-11     8.8801e-11     8.6562e-11     8.4626e-11     8.1459e-11     7.8984e-11     7.7003e-11     7.5388e-11     7.4049e-11
    7      1      1      1     1.6874e-12     1.7083e-12     1.7122e-12     1.7103e-12     1.7073e-12     1.7052e-12     1.7057e-12     1.7120e-12     1.7224e-12     1.7350e-12     1.7485e-12     1.7818e-12     1.8105e-12     1.8339e-12     1.8527e-12     1.8678e-12     1.8801e-12     1.8987e-12     1.9123e-12     1.9232e-12     1.9326e-12     1.9413e-12
    7      2      1      1     1.5287e-11     1.5777e-11     1.6068e-11     1.6240e-11     1.6339e-11     1.6391e-11     1.6406e-11     1.6358e-11     1.6279e-11     1.6184e-11     1.6084e-11     1.5832e-11     1.5602e-11     1.5399e-11     1.5224e-11     1.5072e-11     1.4939e-11     1.4723e-11     1.4556e-11     1.4424e-11     1.4319e-11     1.4234e-11
    7      3      1      1     1.1900e-11     1.1965e-11     1.1924e-11     1.1845e-11     1.1759e-11     1.1676e-11     1.1540e-11     1.1442e-11     1.1376e-11     1.1333e-11     1.1305e-11     1.1279e-11     1.1282e-11     1.1295e-11     1.1312e-11     1.1330e-11     1.1347e-11     1.1380e-11     1.1412e-11     1.1445e-11     1.1481e-11     1.1520e-11
    7      4      1      1     4.3964e-11     4.5010e-11     4.5484e-11     4.5643e-11     4.5621e-11     4.5492e-11     4.5071e-11     4.4562e-11     4.4037e-11     4.3525e-11     4.3039e-11     4.1954e-11     4.1045e-11     4.0280e-11     3.9632e-11     3.9078e-11     3.8599e-11     3.7818e-11     3.7209e-11     3.6725e-11     3.6333e-11     3.6012e-11
    7      5      1      1     3.2389e-11     3.3198e-11     3.3717e-11     3.4105e-11     3.4433e-11     3.4734e-11     3.5303e-11     3.5849e-11     3.6376e-11     3.6881e-11     3.7362e-11     3.8453e-11     3.9392e-11     4.0200e-11     4.0900e-11     4.1511e-11     4.2049e-11     4.2960e-11     4.3712e-11     4.4355e-11     4.4922e-11     4.5436e-11
    7      6      1      1     9.9176e-11     1.0328e-10     1.0560e-10     1.0681e-10     1.0732e-10     1.0736e-10     1.0665e-10     1.0536e-10     1.0385e-10     1.0226e-10     1.0068e-10     9.6998e-11     9.3792e-11     9.1044e-11     8.8686e-11     8.6652e-11     8.4886e-11     8.1980e-11     7.9699e-11     7.7869e-11     7.6376e-11     7.5138e-11
    8      1      1      1     3.7132e-12     3.7733e-12     3.8120e-12     3.8395e-12     3.8603e-12     3.8765e-12     3.8996e-12     3.9140e-12     3.9223e-12     3.9262e-12     3.9270e-12     3.9200e-12     3.9069e-12     3.8919e-12     3.8771e-12     3.8632e-12     3.8507e-12     3.8297e-12     3.8136e-12     3.8014e-12     3.7924e-12     3.7859e-12
    8      2      1      1     4.5980e-12     4.6724e-12     4.6714e-12     4.6367e-12     4.5898e-12     4.5412e-12     4.4567e-12     4.3972e-12     4.3612e-12     4.3440e-12     4.3407e-12     4.3687e-12     4.4204e-12     4.4775e-12     4.5324e-12     4.5823e-12     4.6266e-12     4.6996e-12     4.7560e-12     4.8004e-12     4.8364e-12     4.8666e-12
    8      3      1      1     2.1634e-11     2.1829e-11     2.1880e-11     2.1864e-11     2.1816e-11     2.1752e-11     2.1607e-11     2.1461e-11     2.1322e-11     2.1193e-11     2.1072e-11     2.0809e-11     2.0589e-11     2.0403e-11     2.0246e-11     2.0112e-11     1.9997e-11     1.9811e-11     1.9670e-11     1.9563e-11     1.9481e-11     1.9418e-11
    8      4      1      1     1.6984e-11     1.6990e-11     1.6786e-11     1.6502e-11     1.6199e-11     1.5905e-11     1.5383e-11     1.4963e-11     1.4632e-11     1.4373e-11     1.4172e-11     1.3842e-11     1.3668e-11     1.3581e-11     1.3545e-11     1.3537e-11     1.3547e-11     1.3593e-11     1.3656e-11     1.3725e-11     1.3795e-11     1.3867e-11
    8      5      1      1     4.8301e-11     4.8960e-11     4.9116e-11     4.9018e-11     4.8788e-11     4.8489e-11     4.7816e-11     4.7134e-11     4.6488e-11     4.5892e-11     4.5348e-11     4.4187e-11     4.3255e-11     4.2495e-11     4.1863e-11     4.1331e-11     4.0876e-11     4.0143e-11     3.9580e-11     3.9138e-11     3.8785e-11     3.8499e-11
    8      6      1      1     3.8916e-11     3.9561e-11     3.9757e-11     3.9765e-11     3.9703e-11     3.9630e-11     3.9531e-11     3.9527e-11     3.9609e-11     3.9755e-11     3.9944e-11     4.0524e-11     4.1157e-11     4.1784e-11     4.2382e-11     4.2943e-11     4.3466e-11     4.4407e-11     4.5229e-11     4.5959e-11     4.6618e-11     4.7222e-11
    8      7      1      1     9.3483e-11     9.8033e-11     1.0079e-10     1.0241e-10     1.0329e-10     1.0367e-10     1.0351e-10     1.0267e-10     1.0151e-10     1.0021e-10     9.8869e-11     9.5626e-11     9.2726e-11     9.0206e-11     8.8026e-11     8.6135e-11     8.4487e-11     8.1765e-11     7.9623e-11     7.7903e-11     7.6499e-11     7.5335e-11
    9      1      1      1     1.1226e-12     1.1595e-12     1.1703e-12     1.1672e-12     1.1571e-12     1.1441e-12     1.1168e-12     1.0938e-12     1.0768e-12     1.0658e-12     1.0599e-12     1.0611e-12     1.0755e-12     1.0955e-12     1.1172e-12     1.1386e-12     1.1588e-12     1.1942e-12     1.2231e-12     1.2466e-12     1.2656e-12     1.2812e-12
    9      2      1      1     5.9711e-12     6.3752e-12     6.6911e-12     6.9482e-12     7.1633e-12     7.3468e-12     7.6439e-12     7.8742e-12     8.0570e-12     8.2046e-12     8.3252e-12     8.5443e-12     8.6872e-12     8.7846e-12     8.8538e-12     8.9051e-12     8.9444e-12     9.0016e-12     9.0428e-12     9.0759e-12     9.1047e-12     9.1311e-12
    9      3      1      1     7.6306e-12     7.7872e-12     7.7853e-12     7.7060e-12     7.5927e-12     7.4683e-12     7.2291e-12     7.0289e-12     6.8731e-12     6.7570e-12     6.6737e-12     6.5670e-12     6.5489e-12     6.5757e-12     6.6239e-12     6.6810e-12     6.7404e-12     6.8537e-12     6.9530e-12     7.0372e-12     7.1080e-12     7.1680e-12
    9      4      1      1     1.9491e-11     2.0319e-11     2.0871e-11     2.1258e-11     2.1538e-11     2.1748e-11     2.2029e-11     2.2201e-11     2.2308e-11     2.2377e-11     2.2421e-11     2.2470e-11     2.2474e-11     2.2460e-11     2.2438e-11     2.2413e-11     2.2389e-11     2.2346e-11     2.2314e-11     2.2292e-11     2.2281e-11     2.2278e-11
    9      5      1      1     2.0043e-11     2.0392e-11     2.0326e-11     2.0061e-11     1.9709e-11     1.9331e-11     1.8598e-11     1.7960e-11     1.7430e-11     1.6996e-11     1.6644e-11     1.6031e-11     1.5672e-11     1.5469e-11     1.5361e-11     1.5315e-11     1.5308e-11     1.5361e-11     1.5457e-11     1.5571e-11     1.5690e-11     1.5808e-11
    9      6      1      1     4.3901e-11     4.5381e-11     4.6188e-11     4.6611e-11     4.6802e-11     4.6850e-11     4.6704e-11     4.6400e-11     4.6036e-11     4.5656e-11     4.5281e-11     4.4421e-11     4.3688e-11     4.3071e-11     4.2550e-11     4.2105e-11     4.1723e-11     4.1103e-11     4.0626e-11     4.0252e-11     3.9954e-11     3.9716e-11
    9      7      1      1     3.7596e-11     3.9330e-11     4.0207e-11     4.0625e-11     4.0800e-11     4.0852e-11     4.0818e-11     4.0762e-11     4.0752e-11     4.0797e-11     4.0892e-11     4.1284e-11     4.1801e-11     4.2368e-11     4.2945e-11     4.3514e-11     4.4065e-11     4.5098e-11     4.6036e-11     4.6891e-11     4.7674e-11     4.8396e-11
    9      8      1      1     8.3336e-11     8.8910e-11     9.2576e-11     9.4993e-11     9.6562e-11     9.7541e-11     9.8356e-11     9.8266e-11     9.7693e-11     9.6861e-11     9.5900e-11     9.3341e-11     9.0893e-11     8.8690e-11     8.6742e-11     8.5030e-11     8.3523e-11     8.1010e-11     7.9016e-11     7.7407e-11     7.6089e-11     7.4996e-11
   10      1      1      1     9.4577e-13     1.0724e-12     1.1787e-12     1.2704e-12     1.3508e-12     1.4222e-12     1.5442e-12     1.6449e-12     1.7296e-12     1.8015e-12     1.8631e-12     1.9835e-12     2.0699e-12     2.1343e-12     2.1837e-12     2.2228e-12     2.2545e-12     2.3033e-12     2.3397e-12     2.3686e-12     2.3927e-12     2.4135e-12
   10      2      1      1     3.2443e-12     3.3595e-12     3.3931e-12     3.3821e-12     3.3476e-12     3.3019e-12     3.2031e-12     3.1138e-12     3.0424e-12     2.9896e-12     2.9538e-12     2.9207e-12     2.9395e-12     2.9850e-12     3.0424e-12     3.1035e-12     3.1639e-12     3.2749e-12     3.3690e-12     3.4468e-12     3.5105e-12     3.5628e-12
   10      3      1      1     6.2062e-12     6.8832e-12     7.4292e-12     7.8817e-12     8.2645e-12     8.5932e-12     9.1300e-12     9.5504e-12     9.8886e-12     1.0166e-11     1.0398e-11     1.0836e-11     1.1141e-11     1.1365e-11     1.1535e-11     1.1670e-11     1.1780e-11     1.1949e-11     1.2077e-11     1.2180e-11     1.2268e-11     1.2346e-11
   10      4      1      1     1.1070e-11     1.1282e-11     1.1243e-11     1.1080e-11     1.0861e-11     1.0624e-11     1.0162e-11     9.7613e-12     9.4335e-12     9.1723e-12     8.9675e-12     8.6393e-12     8.4839e-12     8.4287e-12     8.4312e-12     8.4668e-12     8.5206e-12     8.6508e-12     8.7854e-12     8.9112e-12     9.0245e-12     9.1252e-12
   10      5      1      1     1.7748e-11     1.9010e-11     1.9925e-11     2.0612e-11     2.1142e-11     2.1559e-11     2.2162e-11     2.2568e-11     2.2851e-11     2.3055e-11     2.3206e-11     2.3447e-11     2.3581e-11     2.3664e-11     2.3718e-11     2.3756e-11     2.3785e-11     2.3828e-11     2.3865e-11     2.3900e-11     2.3936e-11     2.3975e-11
   10      6      1      1     2.4861e-11     2.5376e-11     2.5291e-11     2.4905e-11     2.4382e-11     2.3809e-11     2.2678e-11     2.1671e-11     2.0818e-11     2.0107e-11     1.9519e-11     1.8457e-11     1.7795e-11     1.7385e-11     1.7136e-11     1.6994e-11     1.6923e-11     1.6912e-11     1.6996e-11     1.7125e-11     1.7274e-11     1.7430e-11
   10      7      1      1     3.9980e-11     4.2104e-11     4.3451e-11     4.4320e-11     4.4883e-11     4.5240e-11     4.5574e-11     4.5619e-11     4.5513e-11     4.5329e-11     4.5106e-11     4.4501e-11     4.3921e-11     4.3403e-11     4.2950e-11     4.2555e-11     4.2211e-11     4.1648e-11     4.1211e-11     4.0869e-11     4.0598e-11     4.0382e-11
   10      8      1      1     4.0847e-11     4.3039e-11     4.4107e-11     4.4546e-11     4.4639e-11     4.4549e-11     4.4150e-11     4.3712e-11     4.3344e-11     4.3073e-11     4.2893e-11     4.2760e-11     4.2924e-11     4.3255e-11     4.3675e-11     4.4142e-11     4.4629e-11     4.5610e-11     4.6558e-11     4.7456e-11     4.8300e-11     4.9093e-11
   10      9      1      1     7.5539e-11     8.1734e-11     8.5994e-11     8.8953e-11     9.1007e-11     9.2417e-11     9.3957e-11     9.4445e-11     9.4336e-11     9.3884e-11     9.3235e-11     9.1256e-11     8.9198e-11     8.7270e-11     8.5526e-11     8.3968e-11     8.2581e-11     8.0245e-11     7.8374e-11     7.6856e-11     7.5608e-11     7.4572e-11
   11      1      1      1     7.5645e-13     8.0761e-13     8.3455e-13     8.4662e-13     8.4964e-13     8.4724e-13     8.3462e-13     8.1907e-13     8.0482e-13     7.9351e-13     7.8556e-13     7.7908e-13     7.8684e-13     8.0303e-13     8.2359e-13     8.4593e-13     8.6854e-13     9.1144e-13     9.4922e-13     9.8143e-13     1.0085e-12     1.0312e-12
   11      2      1      1     1.9049e-12     2.2158e-12     2.4746e-12     2.6955e-12     2.8880e-12     3.0585e-12     3.3501e-12     3.5929e-12     3.7997e-12     3.9784e-12     4.1344e-12     4.4492e-12     4.6863e-12     4.8702e-12     5.0166e-12     5.1358e-12     5.2350e-12     5.3919e-12     5.5121e-12     5.6091e-12     5.6907e-12     5.7614e-12
   11      3      1      1     4.7698e-12     4.9936e-12     5.0798e-12     5.0881e-12     5.0535e-12     4.9966e-12     4.8603e-12     4.7288e-12     4.6186e-12     4.5334e-12     4.4719e-12     4.4021e-12     4.4146e-12     4.4740e-12     4.5579e-12     4.6529e-12     4.7512e-12     4.9412e-12     5.1115e-12     5.2587e-12     5.3839e-12     5.4900e-12
   11      4      1      1     5.9459e-12     6.8585e-12     7.6022e-12     8.2193e-12     8.7395e-12     9.1840e-12     9.9036e-12     1.0461e-11     1.0906e-11     1.1270e-11     1.1572e-11     1.2146e-11     1.2552e-11     1.2856e-11     1.3092e-11     1.3283e-11     1.3441e-11     1.3691e-11     1.3884e-11     1.4041e-11     1.4176e-11     1.4294e-11
   11      5      1      1     1.3499e-11     1.3900e-11     1.3935e-11     1.3778e-11     1.3527e-11     1.3236e-11     1.2639e-11     1.2099e-11     1.1642e-11     1.1266e-11     1.0961e-11     1.0440e-11     1.0157e-11     1.0019e-11     9.9711e-12     9.9796e-12     1.0023e-11     1.0164e-11     1.0335e-11     1.0508e-11     1.0673e-11     1.0826e-11
   11      6      1      1     1.4787e-11     1.6524e-11     1.7860e-11     1.8909e-11     1.9746e-11     2.0424e-11     2.1440e-11     2.2149e-11     2.2661e-11     2.3041e-11     2.3330e-11     2.3807e-11     2.4089e-11     2.4270e-11     2.4396e-11     2.4489e-11     2.4561e-11     2.4670e-11     2.4755e-11     2.4828e-11     2.4896e-11     2.4962e-11
   11      7      1      1     2.8202e-11     2.9128e-11     2.9238e-11     2.8910e-11     2.8360e-11     2.7709e-11     2.6346e-11     2.5076e-11     2.3966e-11     2.3020e-11     2.2220e-11     2.0734e-11     1.9768e-11     1.9140e-11     1.8734e-11     1.8480e-11     1.8330e-11     1.8229e-11     1.8282e-11     1.8414e-11     1.8586e-11     1.8778e-11
   11      8      1      1     3.2859e-11     3.5814e-11     3.7918e-11     3.9450e-11     4.0583e-11     4.1430e-11     4.2550e-11     4.3186e-11     4.3534e-11     4.3706e-11     4.3767e-11     4.3659e-11     4.3393e-11     4.3084e-11     4.2778e-11     4.2490e-11     4.2226e-11     4.1773e-11     4.1409e-11     4.1118e-11     4.0885e-11     4.0699e-11
   11      9      1      1     4.3342e-11     4.6120e-11     4.7518e-11     4.8108e-11     4.8232e-11     4.8093e-11     4.7464e-11     4.6722e-11     4.6040e-11     4.5470e-11     4.5017e-11     4.4327e-11     4.4089e-11     4.4132e-11     4.4349e-11     4.4671e-11     4.5057e-11     4.5928e-11     4.6843e-11     4.7752e-11     4.8635e-11     4.9482e-11
   11     10      1      1     6.5490e-11     7.2467e-11     7.7492e-11     8.1152e-11     8.3835e-11     8.5802e-11     8.8275e-11     8.9501e-11     8.9987e-11     9.0020e-11     8.9774e-11     8.8544e-11     8.6998e-11     8.5436e-11     8.3963e-11     8.2613e-11     8.1389e-11     7.9288e-11     7.7578e-11     7.6176e-11     7.5015e-11     7.4047e-11
   12      1      1      1     4.9028e-13     5.5835e-13     6.1166e-13     6.5522e-13     6.9223e-13     7.2470e-13     7.8067e-13     8.2895e-13     8.7216e-13     9.1154e-13     9.4775e-13     1.0268e-12     1.0923e-12     1.1470e-12     1.1931e-12     1.2325e-12     1.2664e-12     1.3224e-12     1.3671e-12     1.4041e-12     1.4358e-12     1.4634e-12
   12      2      1      1     2.0498e-12     2.1978e-12     2.2766e-12     2.3131e-12     2.3239e-12     2.3193e-12     2.2880e-12     2.2478e-12     2.2104e-12     2.1806e-12     2.1596e-12     2.1432e-12     2.1664e-12     2.2143e-12     2.2760e-12     2.3440e-12     2.4137e-12     2.5485e-12     2.6696e-12     2.7749e-12     2.8649e-12     2.9414e-12
   12      3      1      1     2.8147e-12     3.2512e-12     3.6006e-12     3.8891e-12     4.1338e-12     4.3462e-12     4.7022e-12     4.9946e-12     5.2426e-12     5.4575e-12     5.6463e-12     6.0332e-12     6.3325e-12     6.5712e-12     6.7663e-12     6.9292e-12     7.0678e-12     7.2929e-12     7.4708e-12     7.6178e-12     7.7434e-12     7.8538e-12
   12      4      1      1     6.3603e-12     6.6750e-12     6.7947e-12     6.8039e-12     6.7518e-12     6.6677e-12     6.4661e-12     6.2694e-12     6.1012e-12     5.9669e-12     5.8650e-12     5.7267e-12     5.7054e-12     5.7545e-12     5.8442e-12     5.9555e-12     6.0770e-12     6.3249e-12     6.5586e-12     6.7689e-12     6.9541e-12     7.1158e-12
   12      5      1      1     6.4604e-12     7.5450e-12     8.4204e-12     9.1381e-12     9.7356e-12     1.0240e-11     1.1043e-11     1.1652e-11     1.2129e-11     1.2512e-11     1.2826e-11     1.3410e-11     1.3814e-11     1.4114e-11     1.4347e-11     1.4536e-11     1.4694e-11     1.4948e-11     1.5149e-11     1.5318e-11     1.5465e-11     1.5597e-11
   12      6      1      1     1.6401e-11     1.6970e-11     1.7052e-11     1.6873e-11     1.6559e-11     1.6182e-11     1.5389e-11     1.4652e-11     1.4014e-11     1.3477e-11     1.3031e-11     1.2237e-11     1.1763e-11     1.1492e-11     1.1351e-11     1.1295e-11     1.1295e-11     1.1392e-11     1.1554e-11     1.1739e-11     1.1927e-11     1.2109e-11
   12      7      1      1     1.3911e-11     1.5897e-11     1.7456e-11     1.8695e-11     1.9693e-11     2.0505e-11     2.1728e-11     2.2585e-11     2.3203e-11     2.3660e-11     2.4005e-11     2.4566e-11     2.4886e-11     2.5084e-11     2.5214e-11     2.5306e-11     2.5376e-11     2.5478e-11     2.5557e-11     2.5627e-11     2.5695e-11     2.5762e-11
   12      8      1      1     3.2065e-11     3.3365e-11     3.3646e-11     3.3359e-11     3.2767e-11     3.2023e-11     3.0395e-11     2.8826e-11     2.7422e-11     2.6203e-11     2.5157e-11     2.3168e-11     2.1831e-11     2.0927e-11     2.0315e-11     1.9905e-11     1.9636e-11     1.9374e-11     1.9332e-11     1.9411e-11     1.9558e-11     1.9741e-11
   12      9      1      1     2.9813e-11     3.3103e-11     3.5536e-11     3.7370e-11     3.8770e-11     3.9853e-11     4.1356e-11     4.2286e-11     4.2862e-11     4.3213e-11     4.3417e-11     4.3558e-11     4.3445e-11     4.3235e-11     4.2994e-11     4.2751e-11     4.2519e-11     4.2104e-11     4.1760e-11     4.1480e-11     4.1255e-11     4.1074e-11
   12     10      1      1     4.5939e-11     4.9210e-11     5.0904e-11     5.1641e-11     5.1807e-11     5.1638e-11     5.0820e-11     4.9806e-11     4.8829e-11     4.7970e-11     4.7247e-11     4.5986e-11     4.5318e-11     4.5041e-11     4.5019e-11     4.5164e-11     4.5418e-11     4.6117e-11     4.6941e-11     4.7810e-11     4.8683e-11     4.9542e-11
   12     11      1      1     6.0647e-11     6.7831e-11     7.3101e-11     7.7009e-11     7.9930e-11     8.2122e-11     8.4996e-11     8.6565e-11     8.7342e-11     8.7624e-11     8.7591e-11     8.6780e-11     8.5537e-11     8.4200e-11     8.2900e-11     8.1685e-11     8.0569e-11     7.8627e-11     7.7026e-11     7.5703e-11     7.4602e-11     7.3678e-11
   13      1      1      1     5.8465e-13     6.3293e-13     6.6009e-13     6.7425e-13     6.8043e-13     6.8175e-13     6.7691e-13     6.6831e-13     6.5952e-13     6.5204e-13     6.4643e-13     6.4103e-13     6.4619e-13     6.5879e-13     6.7614e-13     6.9619e-13     7.1753e-13     7.6063e-13     8.0128e-13     8.3797e-13     8.7038e-13     8.9871e-13
   13      2      1      1     1.5064e-12     1.6732e-12     1.7910e-12     1.8781e-12     1.9459e-12     2.0016e-12     2.0923e-12     2.1688e-12     2.2387e-12     2.3047e-12     2.3680e-12     2.5153e-12     2.6470e-12     2.7633e-12     2.8656e-12     2.9559e-12     3.0359e-12     3.1715e-12     3.2828e-12     3.3768e-12     3.4583e-12     3.5303e-12
   13      3      1      1     3.0662e-12     3.3043e-12     3.4325e-12     3.4934e-12     3.5133e-12     3.5088e-12     3.4641e-12     3.4048e-12     3.3492e-12     3.3045e-12     3.2728e-12     3.2470e-12     3.2813e-12     3.3547e-12     3.4510e-12     3.5595e-12     3.6730e-12     3.8982e-12     4.1077e-12     4.2954e-12     4.4607e-12     4.6050e-12
   13      4      1      1     4.1418e-12     4.6932e-12     5.1059e-12     5.4257e-12     5.6824e-12     5.8951e-12     6.2339e-12     6.4996e-12     6.7197e-12     6.9083e-12     7.0736e-12     7.4143e-12     7.6829e-12     7.9022e-12     8.0860e-12     8.2431e-12     8.3799e-12     8.6087e-12     8.7960e-12     8.9553e-12     9.0947e-12     9.2195e-12
   13      5      1      1     7.2985e-12     7.7396e-12     7.9330e-12     7.9812e-12     7.9457e-12     7.8641e-12     7.6442e-12     7.4164e-12     7.2148e-12     7.0492e-12     6.9201e-12     6.7322e-12     6.6846e-12     6.7248e-12     6.8181e-12     6.9424e-12     7.0837e-12     7.3844e-12     7.6806e-12     7.9569e-12     8.2083e-12     8.4340e-12
   13      6      1      1     7.5450e-12     8.7875e-12     9.7632e-12     1.0542e-11     1.1175e-11     1.1697e-11     1.2504e-11     1.3097e-11     1.3548e-11     1.3902e-11     1.4186e-11     1.4699e-11     1.5043e-11     1.5293e-11     1.5486e-11     1.5642e-11     1.5773e-11     1.5987e-11     1.6161e-11     1.6312e-11     1.6447e-11     1.6572e-11
   13      7      1      1     1.7718e-11     1.8586e-11     1.8857e-11     1.8789e-11     1.8533e-11     1.8178e-11     1.7361e-11     1.6555e-11     1.5829e-11     1.5201e-11     1.4667e-11     1.3678e-11     1.3053e-11     1.2667e-11     1.2442e-11     1.2325e-11     1.2281e-11     1.2331e-11     1.2481e-11     1.2677e-11     1.2890e-11     1.3106e-11
   13      8      1      1     1.3076e-11     1.5295e-11     1.7060e-11     1.8474e-11     1.9617e-11     2.0550e-11     2.1958e-11     2.2945e-11     2.3656e-11     2.4182e-11     2.4578e-11     2.5218e-11     2.5577e-11     2.5793e-11     2.5931e-11     2.6024e-11     2.6090e-11     2.6182e-11     2.6249e-11     2.6308e-11     2.6365e-11     2.6424e-11
