   11      3      1      1     6.7017e-13     6.9636e-13     7.2902e-13     7.8559e-13     9.4492e-13     1.4044e-12     2.2484e-12     2.9693e-12     3.5744e-12     4.0804e-12
   11      4      1      1     2.1254e-12     2.2405e-12     2.4112e-12     2.6610e-12     3.3281e-12     5.2749e-12     8.6235e-12     1.1004e-11     1.2744e-11     1.4072e-11
   11      5      1      1     3.1798e-12     3.2522e-12     3.1841e-12     3.1480e-12     3.1803e-12     3.5071e-12     4.7329e-12     6.1535e-12     7.4510e-12     8.5696e-12
   11      6      1      1     1.0742e-11     1.1187e-11     1.1492e-11     1.1969e-11     1.3229e-11     1.6314e-11     2.0502e-11     2.3142e-11     2.5035e-11     2.6498e-11
   11      7      1      1     9.6592e-12     1.0026e-11     9.6081e-12     9.0733e-12     8.3979e-12     8.3604e-12     1.0666e-11     1.3338e-11     1.5742e-11     1.7816e-11
   11      8      1      1     3.6018e-11     3.7591e-11     3.7403e-11     3.7264e-11     3.7577e-11     3.8916e-11     4.1009e-11     4.2570e-11     4.3862e-11     4.4975e-11
   11      9      1      1     2.7165e-11     2.9858e-11     3.0549e-11     2.9976e-11     2.9298e-11     3.0843e-11     3.6632e-11     4.1974e-11     4.6596e-11     5.0598e-11
   11     10      1      1     7.4991e-11     8.0437e-11     8.0648e-11     7.9757e-11     7.8547e-11     7.7637e-11     7.8132e-11     7.9147e-11     8.0216e-11     8.1247e-11
   12      1      1      1     2.9296e-14     3.2113e-14     3.8253e-14     4.7750e-14     7.7282e-14     1.9805e-13     5.2141e-13     8.2415e-13     1.0733e-12     1.2750e-12
   12      2      1      1     1.2812e-13     1.3692e-13     1.5409e-13     1.8061e-13     2.5796e-13     5.1953e-13     1.0542e-12     1.4833e-12     1.8192e-12     2.0865e-12
   12      3      1      1     4.1209e-13     4.4157e-13     4.9919e-13     5.8576e-13     8.3344e-13     1.6608e-12     3.4435e-12     4.9349e-12     6.1120e-12     7.0489e-12
   12      4      1      1     8.9668e-13     9.3104e-13     9.6868e-13     1.0330e-12     1.2161e-12     1.7152e-12     2.6787e-12     3.5900e-12     4.3895e-12     5.0674e-12
   12      5      1      1     2.7113e-12     2.8617e-12     3.0844e-12     3.4038e-12     4.2400e-12     6.4123e-12     9.8231e-12     1.2209e-11     1.3976e-11     1.5350e-11
   12      6      1      1     3.5262e-12     3.6311e-12     3.5822e-12     3.5481e-12     3.5886e-12     3.8887e-12     5.0746e-12     6.5623e-12     7.9834e-12     9.2403e-12
   12      7      1      1     1.1969e-11     1.2546e-11     1.3007e-11     1.3628e-11     1.5197e-11     1.8514e-11     2.2403e-11     2.4750e-11     2.6441e-11     2.7769e-11
   12      8      1      1     9.4906e-12     9.9607e-12     9.7478e-12     9.3445e-12     8.8516e-12     8.9356e-12     1.1137e-11     1.3742e-11     1.6156e-11     1.8288e-11
   12      9      1      1     3.6288e-11     3.8240e-11     3.8574e-11     3.8761e-11     3.9543e-11     4.1178e-11     4.2925e-11     4.4143e-11     4.5183e-11     4.6109e-11
   12     10      1      1     2.4986e-11     2.7658e-11     2.8980e-11     2.9058e-11     2.9337e-11     3.1652e-11     3.7301e-11     4.2426e-11     4.6936e-11     5.0904e-11
   12     11      1      1     7.4043e-11     7.9685e-11     8.0170e-11     7.9316e-11     7.7942e-11     7.6946e-11     7.7786e-11     7.9004e-11     8.0163e-11     8.1225e-11
   13      1      1      1     1.5809e-14     1.7191e-14     2.0380e-14     2.5164e-14     4.0155e-14     1.0433e-13     2.7130e-13     4.1745e-13     5.3159e-13     6.2033e-13
   13      2      1      1     6.8221e-14     7.3856e-14     8.6903e-14     1.0582e-13     1.6370e-13     4.1086e-13     1.1103e-12     1.8031e-12     2.3995e-12     2.8995e-12
   13      3      1      1     2.0339e-13     2.1450e-13     2.3734e-13     2.7082e-13     3.6653e-13     7.0016e-13     1.4464e-12     2.1093e-12     2.6552e-12     3.0981e-12
   13      4      1      1     5.8304e-13     6.1864e-13     6.9295e-13     7.9470e-13     1.0737e-12     2.0134e-12     4.0144e-12     5.6823e-12     7.0139e-12     8.0911e-12
   13      5      1      1     1.1234e-12     1.1600e-12     1.2017e-12     1.2632e-12     1.4335e-12     1.9202e-12     2.9322e-12     3.9655e-12     4.9173e-12     5.7470e-12
   13      6      1      1     3.2809e-12     3.4466e-12     3.7152e-12     4.0532e-12     4.8865e-12     7.1170e-12     1.0647e-11     1.3072e-11     1.4855e-11     1.6244e-11
   13      7      1      1     3.8014e-12     3.9121e-12     3.8842e-12     3.8343e-12     3.8037e-12     4.0080e-12     5.1878e-12     6.7281e-12     8.2381e-12     9.6031e-12
   13      8      1      1     1.2940e-11     1.3552e-11     1.4142e-11     1.4783e-11     1.6234e-11     1.9416e-11     2.3331e-11     2.5665e-11     2.7317e-11     2.8602e-11
   13      9      1      1     9.2734e-12     9.7396e-12     9.6756e-12     9.3354e-12     8.7967e-12     8.8066e-12     1.1078e-11     1.3734e-11     1.6199e-11     1.8396e-11
   13     10      1      1     3.6298e-11     3.8255e-11     3.8969e-11     3.9350e-11     4.0203e-11     4.1868e-11     4.3727e-11     4.4958e-11     4.5965e-11     4.6841e-11
   13     11      1      1     2.3369e-11     2.5720e-11     2.7281e-11     2.7620e-11     2.7996e-11     3.0399e-11     3.6439e-11     4.1795e-11     4.6443e-11     5.0516e-11
   13     12      1      1     7.4377e-11     7.9493e-11     7.9984e-11     7.9341e-11     7.8524e-11     7.8119e-11     7.8889e-11     7.9921e-11     8.0931e-11     8.1876e-11
   14      1      1      1     7.4755e-15     8.3130e-15     1.0165e-14     1.2830e-14     2.1412e-14     6.3817e-14     2.0965e-13     3.7550e-13     5.3025e-13     6.6700e-13
   14      2      1      1     3.6465e-14     3.9933e-14     4.7229e-14     5.7732e-14     9.0266e-14     2.3384e-13     6.4984e-13     1.0556e-12     1.3913e-12     1.6593e-12
   14      3      1      1     1.0534e-13     1.1475e-13     1.3438e-13     1.6128e-13     2.4035e-13     5.6310e-13     1.4571e-12     2.3524e-12     3.1399e-12     3.8146e-12
   14      4      1      1     2.7917e-13     2.9698e-13     3.2762e-13     3.6892e-13     4.8247e-13     8.6314e-13     1.7213e-12     2.5362e-12     3.2465e-12     3.8437e-12
   14      5      1      1     7.3983e-13     7.9394e-13     8.9324e-13     1.0191e-12     1.3492e-12     2.4081e-12     4.5611e-12     6.3171e-12     7.7154e-12     8.8517e-12
   14      6      1      1     1.2894e-12     1.3502e-12     1.4093e-12     1.4778e-12     1.6538e-12     2.1410e-12     3.1573e-12     4.2376e-12     5.2753e-12     6.2091e-12
   14      7      1      1     3.6633e-12     3.9028e-12     4.2525e-12     4.6496e-12     5.5779e-12     7.9528e-12     1.1557e-11     1.3968e-11     1.5721e-11     1.7083e-11
   14      8      1      1     3.8706e-12     4.0445e-12     4.0739e-12     4.0434e-12     4.0130e-12     4.1930e-12     5.3530e-12     6.8911e-12     8.4257e-12     9.8405e-12
   14      9      1      1     1.3178e-11     1.4009e-11     1.4834e-11     1.5615e-11     1.7233e-11     2.0573e-11     2.4483e-11     2.6736e-11     2.8307e-11     2.9519e-11
   14     10      1      1     8.7573e-12     9.3082e-12     9.4167e-12     9.2024e-12     8.7953e-12     8.9161e-12     1.1220e-11     1.3857e-11     1.6305e-11     1.8504e-11
   14     11      1      1     3.4994e-11     3.7327e-11     3.8580e-11     3.9307e-11     4.0575e-11     4.2669e-11     4.4697e-11     4.5910e-11     4.6863e-11     4.7677e-11
   14     12      1      1     2.1626e-11     2.3822e-11     2.5538e-11     2.6182e-11     2.7009e-11     2.9923e-11     3.6214e-11     4.1618e-11     4.6277e-11     5.0355e-11
   14     13      1      1     7.3639e-11     7.8795e-11     7.9570e-11     7.9123e-11     7.8545e-11     7.8417e-11     7.9358e-11     8.0423e-11     8.1425e-11     8.2342e-11
   15      1      1      1     4.2648e-15     4.7821e-15     5.9481e-15     7.6568e-15     1.3373e-14     4.4196e-14     1.5871e-13     2.8738e-13     3.9973e-13     4.9120e-13
   15      2      1      1     1.7087e-14     1.8936e-14     2.3039e-14     2.8764e-14     4.6806e-14     1.3523e-13     4.4700e-13     8.1618e-13     1.1733e-12     1.4985e-12
   15      3      1      1     5.8145e-14     6.3383e-14     7.4199e-14     8.9122e-14     1.3383e-13     3.2487e-13     8.9145e-13     1.4854e-12     2.0070e-12     2.4402e-12
   15      4      1      1     1.4813e-13     1.6111e-13     1.8802e-13     2.2322e-13     3.2275e-13     7.0981e-13     1.7344e-12     2.7444e-12     3.6344e-12     4.4028e-12
   15      5      1      1     3.5937e-13     3.8303e-13     4.2222e-13     4.7146e-13     6.0183e-13     1.0220e-12     1.9419e-12     2.8383e-12     3.6548e-12     4.3669e-12
   15      6      1      1     8.9476e-13     9.6356e-13     1.0892e-12     1.2399e-12     1.6199e-12     2.7937e-12     5.0811e-12     6.8974e-12     8.3286e-12     9.4877e-12
   15      7      1      1     1.4312e-12     1.5093e-12     1.5878e-12     1.6653e-12     1.8489e-12     2.3425e-12     3.3593e-12     4.4506e-12     5.5245e-12     6.5162e-12
   15      8      1      1     3.9650e-12     4.2547e-12     4.6839e-12     5.1405e-12     6.1602e-12     8.6844e-12     1.2382e-11     1.4790e-11     1.6519e-11     1.7851e-11
   15      9      1      1     3.8756e-12     4.0903e-12     4.1778e-12     4.1749e-12     4.1583e-12     4.3379e-12     5.4972e-12     7.0264e-12     8.5588e-12     9.9875e-12
   15     10      1      1     1.3143e-11     1.4114e-11     1.5158e-11     1.6080e-11     1.7873e-11     2.1433e-11     2.5438e-11     2.7667e-11     2.9191e-11     3.0354e-11
   15     11      1      1     8.1974e-12     8.8027e-12     9.0539e-12     8.9562e-12     8.6747e-12     8.9104e-12     1.1277e-11     1.3916e-11     1.6351e-11     1.8540e-11
   15     12      1      1     3.3288e-11     3.5905e-11     3.7671e-11     3.8741e-11     4.0442e-11     4.3088e-11     4.5450e-11     4.6723e-11     4.7667e-11     4.8450e-11
   15     13      1      1     1.9843e-11     2.2002e-11     2.3827e-11     2.4680e-11     2.5813e-11     2.9112e-11     3.5718e-11     4.1244e-11     4.5960e-11     5.0066e-11
   15     14      1      1     7.1597e-11     7.7343e-11     7.8788e-11     7.8691e-11     7.8500e-11     7.8788e-11     7.9939e-11     8.1035e-11     8.2024e-11     8.2912e-11
   16      1      1      1     1.9095e-15     2.1287e-15     2.6766e-15     3.4590e-15     6.0300e-15     2.0455e-14     8.1678e-14     1.6406e-13     2.5024e-13     3.3302e-13
   16      2      1      1     1.0200e-14     1.1281e-14     1.3988e-14     1.7862e-14     3.0415e-14     9.8334e-14     3.7080e-13     7.0702e-13     1.0204e-12     1.2866e-12
   16      3      1      1     2.7477e-14     2.9983e-14     3.6188e-14     4.4645e-14     7.0048e-14     1.8807e-13     5.9151e-13     1.0693e-12     1.5370e-12     1.9687e-12
   16      4      1      1     8.4923e-14     9.1422e-14     1.0677e-13     1.2702e-13     1.8395e-13     4.1288e-13     1.0718e-12     1.7826e-12     2.4359e-12     2.9999e-12
   16      5      1      1     1.9732e-13     2.1229e-13     2.4757e-13     2.9277e-13     4.1461e-13     8.6376e-13     1.9962e-12     3.0846e-12     4.0356e-12     4.8552e-12
   16      6      1      1     4.4526e-13     4.7129e-13     5.2364e-13     5.8503e-13     7.3404e-13     1.1882e-12     2.1470e-12     3.0799e-12     3.9513e-12     4.7338e-12
   16      7      1      1     1.0522e-12     1.1249e-12     1.2778e-12     1.4585e-12     1.8937e-12     3.1784e-12     5.5848e-12     7.4484e-12     8.8997e-12     1.0067e-11
   16      8      1      1     1.5695e-12     1.6495e-12     1.7618e-12     1.8635e-12     2.0639e-12     2.5567e-12     3.5633e-12     4.6468e-12     5.7245e-12     6.7365e-12
   16      9      1      1     4.2432e-12     4.5320e-12     5.0340e-12     5.5652e-12     6.6950e-12     9.3695e-12     1.3152e-11     1.5558e-11     1.7265e-11     1.8571e-11
   16     10      1      1     3.9064e-12     4.1135e-12     4.2741e-12     4.3276e-12     4.3482e-12     4.5209e-12     5.6593e-12     7.1688e-12     8.6822e-12     1.0100e-11
   16     11      1      1     1.3146e-11     1.4076e-11     1.5304e-11     1.6406e-11     1.8423e-11     2.2214e-11     2.6311e-11     2.8526e-11     3.0015e-11     3.1138e-11
   16     12      1      1     7.8421e-12     8.3804e-12     8.6959e-12     8.6990e-12     8.5495e-12     8.9058e-12     1.1326e-11     1.3965e-11     1.6385e-11     1.8555e-11
   16     13      1      1     3.2232e-11     3.4660e-11     3.6843e-11     3.8323e-11     4.0497e-11     4.3610e-11     4.6217e-11     4.7532e-11     4.8465e-11     4.9219e-11
   16     14      1      1     1.8819e-11     2.0644e-11     2.2151e-11     2.2987e-11     2.4328e-11     2.8083e-11     3.5100e-11     4.0790e-11     4.5585e-11     4.9731e-11
   16     15      1      1     7.1586e-11     7.6908e-11     7.8928e-11     7.9324e-11     7.9473e-11     7.9800e-11     8.0842e-11     8.1862e-11     8.2790e-11     8.3622e-11
   17      1      1      1     1.1080e-15     1.2554e-15     1.6215e-15     2.1732e-15     4.1296e-15     1.7063e-14     8.4430e-14     1.8230e-13     2.8112e-13     3.6866e-13
   17      2      1      1     4.3935e-15     4.8842e-15     6.0791e-15     7.7788e-15     1.3287e-14     4.3707e-14     1.7468e-13     3.5607e-13     5.5090e-13     7.4243e-13
   17      3      1      1     1.6554e-14     1.8215e-14     2.2195e-14     2.7871e-14     4.5854e-14     1.3849e-13     5.0651e-13     9.8148e-13     1.4474e-12     1.8594e-12
   17      4      1      1     3.8971e-14     4.2474e-14     5.0804e-14     6.2042e-14     9.4956e-14     2.4013e-13     7.1178e-13     1.2590e-12     1.7923e-12     2.2854e-12
   17      5      1      1     1.1261e-13     1.2122e-13     1.3998e-13     1.6482e-13     2.3417e-13     5.0078e-13     1.2293e-12     2.0094e-12     2.7438e-12     3.3968e-12
   17      6      1      1     2.4258e-13     2.6169e-13     3.0469e-13     3.5923e-13     5.0347e-13     1.0152e-12     2.2484e-12     3.4016e-12     4.3971e-12     5.2494e-12
   17      7      1      1     5.1562e-13     5.4747e-13     6.0440e-13     6.7191e-13     8.3801e-13     1.3323e-12     2.3343e-12     3.2882e-12     4.1836e-12     5.0011e-12
   17      8      1      1     1.1644e-12     1.2509e-12     1.4258e-12     1.6309e-12     2.1180e-12     3.5159e-12     6.0451e-12     7.9566e-12     9.4271e-12     1.0601e-11
   17      9      1      1     1.6441e-12     1.7351e-12     1.8481e-12     1.9526e-12     2.1679e-12     2.6913e-12     3.7242e-12     4.8115e-12     5.8865e-12     6.9002e-12
   17     10      1      1     4.3393e-12     4.6589e-12     5.2056e-12     5.7856e-12     7.0123e-12     9.8634e-12     1.3782e-11     1.6217e-11     1.7921e-11     1.9214e-11
   17     11      1      1     3.8296e-12     4.0451e-12     4.2080e-12     4.2738e-12     4.3299e-12     4.5610e-12     5.7447e-12     7.2624e-12     8.7677e-12     1.0174e-11
   17     12      1      1     1.2751e-11     1.3706e-11     1.4992e-11     1.6178e-11     1.8381e-11     2.2515e-11     2.6881e-11     2.9171e-11     3.0677e-11     3.1794e-11
   17     13      1      1     7.4264e-12     7.9304e-12     8.2826e-12     8.3590e-12     8.3214e-12     8.8006e-12     1.1297e-11     1.3957e-11     1.6375e-11     1.8534e-11
   17     14      1      1     3.0761e-11     3.3068e-11     3.5238e-11     3.6839e-11     3.9390e-11     4.3259e-11     4.6494e-11     4.8021e-11     4.9036e-11     4.9817e-11
   17     15      1      1     1.7964e-11     1.9541e-11     2.1104e-11     2.2098e-11     2.3583e-11     2.7427e-11     3.4587e-11     4.0373e-11     4.5225e-11     4.9400e-11
   17     16      1      1     7.1519e-11     7.6216e-11     7.7814e-11     7.8141e-11     7.8570e-11     7.9610e-11     8.1196e-11     8.2379e-11     8.3362e-11     8.4204e-11
   18      1      1      1     4.6931e-16     5.3328e-16     6.8879e-16     9.1437e-16     1.6814e-15     6.5341e-15     3.1550e-14     7.0361e-14     1.1499e-13     1.6106e-13
   18      2      1      1     2.6184e-15     2.9595e-15     3.8015e-15     5.0498e-15     9.3723e-15     3.7651e-14     1.9295e-13     4.3691e-13     6.9907e-13     9.4188e-13
   18      3      1      1     7.0094e-15     7.7687e-15     9.5970e-15     1.2137e-14     2.0055e-14     6.1483e-14     2.3338e-13     4.7010e-13     7.2560e-13     9.7862e-13
   18      4      1      1     2.4113e-14     2.6516e-14     3.2150e-14     3.9969e-14     6.3774e-14     1.7910e-13     6.1430e-13     1.1771e-12     1.7453e-12     2.2639e-12
   18      5      1      1     5.1339e-14     5.6061e-14     6.7080e-14     8.1599e-14     1.2262e-13     2.9487e-13     8.2685e-13     1.4278e-12     2.0075e-12     2.5407e-12
   18      6      1      1     1.4030e-13     1.5168e-13     1.7558e-13     2.0619e-13     2.8864e-13     5.9207e-13     1.3818e-12     2.2063e-12     2.9860e-12     3.6910e-12
   18      7      1      1     2.8349e-13     3.0752e-13     3.6019e-13     4.2551e-13     5.9292e-13     1.1653e-12     2.4928e-12     3.7033e-12     4.7355e-12     5.6127e-12
   18      8      1      1     5.7166e-13     6.1195e-13     6.8117e-13     7.5957e-13     9.4423e-13     1.4743e-12     2.5163e-12     3.4851e-12     4.3884e-12     5.2171e-12
   18      9      1      1     1.2394e-12     1.3427e-12     1.5457e-12     1.7791e-12     2.3184e-12     3.8232e-12     6.4682e-12     8.4257e-12     9.9148e-12     1.1095e-11
   18     10      1      1     1.6688e-12     1.7804e-12     1.9202e-12     2.0442e-12     2.2820e-12     2.8291e-12     3.8817e-12     4.9725e-12     6.0406e-12     7.0451e-12
   18     11      1      1     4.2982e-12     4.6642e-12     5.2782e-12     5.9193e-12     7.2447e-12     1.0262e-11     1.4320e-11     1.6795e-11     1.8506e-11     1.9793e-11
   18     12      1      1     3.6608e-12     3.9152e-12     4.1330e-12     4.2424e-12     4.3496e-12     4.6267e-12     5.8360e-12     7.3566e-12     8.8527e-12     1.0243e-11
   18     13      1      1     1.2031e-11     1.3093e-11     1.4528e-11     1.5843e-11     1.8243e-11     2.2692e-11     2.7330e-11     2.9713e-11     3.1252e-11     3.2375e-11
   18     14      1      1     6.8686e-12     7.4246e-12     7.8507e-12     8.0048e-12     8.0770e-12     8.6679e-12     1.1232e-11     1.3915e-11     1.6339e-11     1.8490e-11
   18     15      1      1     2.8572e-11     3.1119e-11     3.3626e-11     3.5507e-11     3.8472e-11     4.2974e-11     4.6750e-11     4.8476e-11     4.9573e-11     5.0384e-11
   18     16      1      1     1.6616e-11     1.8273e-11     1.9842e-11     2.0878e-11     2.2457e-11     2.6464e-11     3.3874e-11     3.9812e-11     4.4755e-11     4.8983e-11
   18     17      1      1     6.8653e-11     7.4218e-11     7.6640e-11     7.7443e-11     7.8397e-11     7.9965e-11     8.1841e-11     8.3093e-11     8.4085e-11     8.4908e-11
   19      1      1      1     2.7565e-16     3.1321e-16     4.1562e-16     5.7681e-16     1.1822e-15     6.0247e-15     4.1002e-14     1.0649e-13     1.8382e-13     2.5945e-13
   19      2      1      1     1.1435e-15     1.2690e-15     1.6057e-15     2.1043e-15     3.7749e-15     1.4149e-14     6.8228e-14     1.5406e-13     2.5452e-13     3.5980e-13
