   10      5      1      1     3.1800e-11     3.1940e-11     3.1070e-11     2.8840e-11     2.5970e-11     2.3880e-11     2.1380e-11
   10      6      1      1     9.0630e-11     8.7060e-11     8.3170e-11     7.7000e-11     6.9730e-11     6.4600e-11     5.8510e-11
   10      7      1      1     5.0110e-11     5.0450e-11     4.9990e-11     4.7550e-11     4.3960e-11     4.1250e-11     3.7900e-11
   10      8      1      1     1.4810e-10     1.4560e-10     1.4110e-10     1.3210e-10     1.2090e-10     1.1290e-10     1.0370e-10
   10      9      1      1     6.6830e-11     6.8060e-11     7.1310e-11     7.3850e-11     7.5710e-11     7.7020e-11     7.8550e-11
   11      1      1      1     4.1340e-12     3.9860e-12     3.6190e-12     3.1040e-12     2.6290e-12     2.3430e-12     2.0540e-12
   11      2      1      1     8.3310e-12     8.3450e-12     7.9770e-12     7.2260e-12     6.3660e-12     5.7560e-12     5.0220e-12
   11      3      1      1     1.7820e-11     1.7780e-11     1.6930e-11     1.5260e-11     1.3530e-11     1.2450e-11     1.1350e-11
   11      4      1      1     1.7460e-11     1.7840e-11     1.7650e-11     1.6570e-11     1.4990e-11     1.3770e-11     1.2280e-11
   11      5      1      1     3.6390e-11     3.6240e-11     3.5740e-11     3.3840e-11     3.1280e-11     2.9500e-11     2.7500e-11
   11      6      1      1     2.7070e-11     2.8180e-11     2.8810e-11     2.8000e-11     2.6010e-11     2.4370e-11     2.2280e-11
   11      7      1      1     9.0140e-11     8.6640e-11     8.3010e-11     7.7130e-11     7.0020e-11     6.5010e-11     5.9130e-11
   11      8      1      1     4.2720e-11     4.3820e-11     4.5200e-11     4.4760e-11     4.2350e-11     4.0210e-11     3.7430e-11
   11      9      1      1     1.4640e-10     1.4440e-10     1.4050e-10     1.3210e-10     1.2110e-10     1.1310e-10     1.0390e-10
   11     10      1      1     6.5660e-11     6.5090e-11     6.7570e-11     7.0180e-11     7.1780e-11     7.2900e-11     7.4480e-11
   12      1      1      1     2.7690e-12     2.6770e-12     2.4610e-12     2.1630e-12     1.8800e-12     1.6930e-12     1.4730e-12
   12      2      1      1     1.0130e-11     9.6670e-12     8.7250e-12     7.4950e-12     6.3980e-12     5.7330e-12     5.0380e-12
   12      3      1      1     1.2500e-11     1.2310e-11     1.1570e-11     1.0390e-11     9.1680e-12     8.3360e-12     7.3480e-12
   12      4      1      1     1.9380e-11     1.9330e-11     1.8490e-11     1.6830e-11     1.5130e-11     1.4090e-11     1.3020e-11
   12      5      1      1     1.9020e-11     1.9440e-11     1.9160e-11     1.8010e-11     1.6410e-11     1.5210e-11     1.3760e-11
   12      6      1      1     3.6470e-11     3.5980e-11     3.5460e-11     3.3860e-11     3.1650e-11     3.0060e-11     2.8260e-11
   12      7      1      1     2.4680e-11     2.6440e-11     2.7800e-11     2.7650e-11     2.6090e-11     2.4690e-11     2.2910e-11
   12      8      1      1     8.7360e-11     8.3740e-11     8.0370e-11     7.5460e-11     6.9300e-11     6.4750e-11     5.9220e-11
   12      9      1      1     3.5310e-11     3.7990e-11     4.1430e-11     4.2760e-11     4.1320e-11     3.9600e-11     3.7250e-11
   12     10      1      1     1.4390e-10     1.4080e-10     1.3710e-10     1.3000e-10     1.2030e-10     1.1300e-10     1.0420e-10
   12     11      1      1     5.9360e-11     6.0230e-11     6.4060e-11     6.7450e-11     6.8970e-11     6.9850e-11     7.1230e-11
   13      1      1      1     3.0530e-12     2.7910e-12     2.4570e-12     2.0970e-12     1.7960e-12     1.6080e-12     1.4000e-12
   13      2      1      1     7.4270e-12     6.9570e-12     6.2980e-12     5.5230e-12     4.8390e-12     4.3950e-12     3.8710e-12
   13      3      1      1     1.3230e-11     1.2500e-11     1.1330e-11     9.8600e-12     8.5780e-12     7.8000e-12     6.9700e-12
   13      4      1      1     1.5420e-11     1.4890e-11     1.3870e-11     1.2420e-11     1.1010e-11     1.0080e-11     8.9900e-12
   13      5      1      1     1.9290e-11     1.9280e-11     1.8700e-11     1.7330e-11     1.5850e-11     1.4930e-11     1.3990e-11
   13      6      1      1     2.0920e-11     2.1040e-11     2.0520e-11     1.9170e-11     1.7440e-11     1.6210e-11     1.4770e-11
   13      7      1      1     3.4890e-11     3.4430e-11     3.4180e-11     3.3150e-11     3.1410e-11     3.0090e-11     2.8550e-11
   13      8      1      1     2.4860e-11     2.6590e-11     2.8030e-11     2.7960e-11     2.6420e-11     2.5040e-11     2.3330e-11
   13      9      1      1     8.2380e-11     7.8980e-11     7.6030e-11     7.2270e-11     6.7290e-11     6.3410e-11     5.8530e-11
   13     10      1      1     3.0870e-11     3.4540e-11     3.9220e-11     4.1550e-11     4.0580e-11     3.9040e-11     3.6900e-11
   13     11      1      1     1.3950e-10     1.3620e-10     1.3240e-10     1.2630e-10     1.1780e-10     1.1120e-10     1.0310e-10
   13     12      1      1     5.3560e-11     5.5660e-11     6.1110e-11     6.5320e-11     6.6770e-11     6.7440e-11     6.8620e-11
   14      1      1      1     2.1190e-12     1.9500e-12     1.7560e-12     1.5450e-12     1.3680e-12     1.2560e-12     1.1220e-12
   14      2      1      1     7.0200e-12     6.4320e-12     5.7400e-12     4.9790e-12     4.3440e-12     3.9530e-12     3.5110e-12
   14      3      1      1     1.0180e-11     9.5280e-12     8.6970e-12     7.6840e-12     6.7950e-12     6.2340e-12     5.5790e-12
   14      4      1      1     1.3920e-11     1.3320e-11     1.2360e-11     1.0950e-11     9.6750e-12     8.9160e-12     8.1280e-12
   14      5      1      1     1.6950e-11     1.6320e-11     1.5290e-11     1.3730e-11     1.2180e-11     1.1190e-11     1.0080e-11
   14      6      1      1     1.8140e-11     1.8360e-11     1.8250e-11     1.7290e-11     1.6050e-11     1.5280e-11     1.4520e-11
   14      7      1      1     2.2240e-11     2.2180e-11     2.1630e-11     2.0150e-11     1.8270e-11     1.6970e-11     1.5500e-11
   14      8      1      1     3.2630e-11     3.2300e-11     3.2380e-11     3.1930e-11     3.0730e-11     2.9710e-11     2.8500e-11
   14      9      1      1     2.6290e-11     2.7650e-11     2.8930e-11     2.8750e-11     2.7140e-11     2.5710e-11     2.3940e-11
   14     10      1      1     7.7520e-11     7.4100e-11     7.1240e-11     6.8350e-11     6.4550e-11     6.1420e-11     5.7320e-11
   14     11      1      1     2.9660e-11     3.3500e-11     3.8500e-11     4.1290e-11     4.0730e-11     3.9370e-11     3.7300e-11
   14     12      1      1     1.3710e-10     1.3260e-10     1.2780e-10     1.2210e-10     1.1480e-10     1.0910e-10     1.0180e-10
   14     13      1      1     4.6910e-11     5.1100e-11     5.8370e-11     6.3670e-11     6.5390e-11     6.5980e-11     6.6920e-11
   15      1      1      1     1.7330e-12     1.6130e-12     1.4730e-12     1.3120e-12     1.1790e-12     1.0950e-12     9.9310e-13
   15      2      1      1     4.7470e-12     4.4880e-12     4.1590e-12     3.7410e-12     3.3790e-12     3.1530e-12     2.8790e-12
   15      3      1      1     8.3570e-12     7.9340e-12     7.3390e-12     6.5310e-12     5.8110e-12     5.3720e-12     4.8810e-12
   15      4      1      1     1.1010e-11     1.0620e-11     9.9840e-12     8.9730e-12     8.0070e-12     7.4030e-12     6.7180e-12
   15      5      1      1     1.2970e-11     1.2950e-11     1.2510e-11     1.1400e-11     1.0220e-11     9.5130e-12     8.7980e-12
   15      6      1      1     1.6890e-11     1.6690e-11     1.6030e-11     1.4570e-11     1.2980e-11     1.1950e-11     1.0820e-11
   15      7      1      1     1.6260e-11     1.7020e-11     1.7510e-11     1.7020e-11     1.6030e-11     1.5350e-11     1.4690e-11
   15      8      1      1     2.2220e-11     2.2500e-11     2.2300e-11     2.0930e-11     1.9010e-11     1.7670e-11     1.6170e-11
   15      9      1      1     3.0190e-11     3.0130e-11     3.0480e-11     3.0450e-11     2.9660e-11     2.8880e-11     2.7900e-11
   15     10      1      1     2.7260e-11     2.8620e-11     2.9940e-11     2.9700e-11     2.7990e-11     2.6490e-11     2.4640e-11
   15     11      1      1     7.2290e-11     6.9100e-11     6.6360e-11     6.4050e-11     6.1220e-11     5.8780e-11     5.5450e-11
   15     12      1      1     3.0170e-11     3.4030e-11     3.8920e-11     4.1680e-11     4.1090e-11     3.9680e-11     3.7530e-11
   15     13      1      1     1.3440e-10     1.2860e-10     1.2300e-10     1.1740e-10     1.1110e-10     1.0610e-10     9.9780e-11
   15     14      1      1     4.0620e-11     4.7260e-11     5.6140e-11     6.2390e-11     6.4250e-11     6.4630e-11     6.5190e-11
   16      1      1      1     1.1720e-12     1.1130e-12     1.0460e-12     9.6730e-13     9.0500e-13     8.6690e-13     8.1630e-13
   16      2      1      1     3.7700e-12     3.5730e-12     3.3390e-12     3.0550e-12     2.8200e-12     2.6740e-12     2.4920e-12
   16      3      1      1     6.0450e-12     5.8330e-12     5.5260e-12     5.0730e-12     4.6680e-12     4.4170e-12     4.1100e-12
   16      4      1      1     8.7120e-12     8.5250e-12     8.1230e-12     7.4000e-12     6.7010e-12     6.2690e-12     5.7870e-12
   16      5      1      1     1.1330e-11     1.1210e-11     1.0780e-11     9.8570e-12     8.8950e-12     8.2770e-12     7.5720e-12
   16      6      1      1     1.2080e-11     1.2490e-11     1.2480e-11     1.1670e-11     1.0650e-11     9.9950e-12     9.3120e-12
   16      7      1      1     1.6690e-11     1.6870e-11     1.6540e-11     1.5270e-11     1.3750e-11     1.2720e-11     1.1560e-11
   16      8      1      1     1.5080e-11     1.6110e-11     1.6930e-11     1.6770e-11     1.6050e-11     1.5490e-11     1.4890e-11
   16      9      1      1     2.2200e-11     2.2810e-11     2.2890e-11     2.1710e-11     1.9930e-11     1.8610e-11     1.7070e-11
   16     10      1      1     2.8200e-11     2.8260e-11     2.8700e-11     2.8900e-11     2.8550e-11     2.8060e-11     2.7410e-11
   16     11      1      1     2.8510e-11     2.9850e-11     3.1100e-11     3.0860e-11     2.9230e-11     2.7720e-11     2.5760e-11
   16     12      1      1     6.6910e-11     6.3920e-11     6.1430e-11     5.9600e-11     5.7720e-11     5.6070e-11     5.3680e-11
   16     13      1      1     3.2150e-11     3.5640e-11     4.0100e-11     4.2680e-11     4.2120e-11     4.0680e-11     3.8400e-11
   16     14      1      1     1.3020e-10     1.2390e-10     1.1780e-10     1.1260e-10     1.0730e-10     1.0330e-10     9.7960e-11
   16     15      1      1     3.9050e-11     4.5790e-11     5.5050e-11     6.1760e-11     6.3720e-11     6.3940e-11     6.4180e-11
   17      1      1      1     9.9830e-13     9.3810e-13     8.7800e-13     8.1520e-13     7.6640e-13     7.3830e-13     7.0330e-13
   17      2      1      1     2.9690e-12     2.8170e-12     2.6570e-12     2.4700e-12     2.3150e-12     2.2260e-12     2.1210e-12
   17      3      1      1     5.2210e-12     4.9880e-12     4.7060e-12     4.3290e-12     3.9810e-12     3.7700e-12     3.5290e-12
   17      4      1      1     7.3970e-12     7.1820e-12     6.8570e-12     6.3100e-12     5.7540e-12     5.4080e-12     5.0270e-12
   17      5      1      1     9.3520e-12     9.3000e-12     9.0230e-12     8.3050e-12     7.4800e-12     6.9520e-12     6.3880e-12
   17      6      1      1     1.2170e-11     1.2180e-11     1.1860e-11     1.0910e-11     9.7620e-12     9.0060e-12     8.1930e-12
   17      7      1      1     1.1790e-11     1.2470e-11     1.2770e-11     1.2150e-11     1.1100e-11     1.0370e-11     9.6070e-12
   17      8      1      1     1.6800e-11     1.7270e-11     1.7230e-11     1.6080e-11     1.4420e-11     1.3280e-11     1.2030e-11
   17      9      1      1     1.4640e-11     1.5830e-11     1.6850e-11     1.6900e-11     1.6240e-11     1.5660e-11     1.5020e-11
   17     10      1      1     2.2160e-11     2.3090e-11     2.3510e-11     2.2540e-11     2.0670e-11     1.9250e-11     1.7630e-11
   17     11      1      1     2.8000e-11     2.7990e-11     2.8340e-11     2.8520e-11     2.8210e-11     2.7790e-11     2.7250e-11
   17     12      1      1     2.9440e-11     3.0840e-11     3.2210e-11     3.2130e-11     3.0380e-11     2.8720e-11     2.6610e-11
   17     13      1      1     6.5630e-11     6.2420e-11     5.9760e-11     5.7860e-11     5.6140e-11     5.4740e-11     5.2790e-11
   17     14      1      1     3.3670e-11     3.6910e-11     4.1200e-11     4.3850e-11     4.3230e-11     4.1670e-11     3.9240e-11
   17     15      1      1     1.2980e-10     1.2270e-10     1.1610e-10     1.1050e-10     1.0520e-10     1.0130e-10     9.6380e-11
   17     16      1      1     3.8300e-11     4.5120e-11     5.4520e-11     6.1800e-11     6.3930e-11     6.4020e-11     6.4030e-11
   18      1      1      1     7.0640e-13     6.6890e-13     6.3340e-13     6.0320e-13     5.8690e-13     5.8210e-13     5.7770e-13
   18      2      1      1     2.2310e-12     2.1170e-12     2.0010e-12     1.8890e-12     1.8110e-12     1.7740e-12     1.7350e-12
   18      3      1      1     3.8890e-12     3.7330e-12     3.5520e-12     3.3390e-12     3.1630e-12     3.0670e-12     2.9660e-12
   18      4      1      1     5.8140e-12     5.6430e-12     5.3930e-12     5.0190e-12     4.6490e-12     4.4230e-12     4.1770e-12
   18      5      1      1     7.9090e-12     7.7890e-12     7.5140e-12     6.9780e-12     6.3880e-12     6.0070e-12     5.5940e-12
   18      6      1      1     9.3720e-12     9.4950e-12     9.3560e-12     8.7350e-12     7.9300e-12     7.3880e-12     6.8030e-12
   18      7      1      1     1.2330e-11     1.2490e-11     1.2290e-11     1.1410e-11     1.0270e-11     9.4890e-12     8.6300e-12
   18      8      1      1     1.1550e-11     1.2340e-11     1.2770e-11     1.2300e-11     1.1350e-11     1.0640e-11     9.8690e-12
   18      9      1      1     1.6860e-11     1.7420e-11     1.7470e-11     1.6440e-11     1.4870e-11     1.3750e-11     1.2480e-11
   18     10      1      1     1.4450e-11     1.5560e-11     1.6550e-11     1.6650e-11     1.6080e-11     1.5570e-11     1.4980e-11
   18     11      1      1     2.2780e-11     2.3580e-11     2.3950e-11     2.3060e-11     2.1300e-11     1.9920e-11     1.8280e-11
   18     12      1      1     2.6170e-11     2.6250e-11     2.6670e-11     2.6870e-11     2.6740e-11     2.6540e-11     2.6300e-11
   18     13      1      1     3.1320e-11     3.2300e-11     3.3330e-11     3.3120e-11     3.1400e-11     2.9740e-11     2.7540e-11
   18     14      1      1     5.9270e-11     5.6700e-11     5.4680e-11     5.3250e-11     5.2140e-11     5.1320e-11     5.0220e-11
   18     15      1      1     3.6700e-11     3.9280e-11     4.2890e-11     4.5130e-11     4.4390e-11     4.2760e-11     4.0200e-11
   18     16      1      1     1.2220e-10     1.1590e-10     1.1010e-10     1.0510e-10     1.0050e-10     9.7290e-11     9.3360e-11
   18     17      1      1     3.9730e-11     4.6080e-11     5.5090e-11     6.2270e-11     6.4300e-11     6.4200e-11     6.3840e-11
   19      1      1      1     5.1350e-13     4.8510e-13     4.5990e-13     4.4380e-13     4.4220e-13     4.4840e-13     4.5990e-13
   19      2      1      1     1.6210e-12     1.5380e-12     1.4610e-12     1.4040e-12     1.3870e-12     1.3950e-12     1.4190e-12
   19      3      1      1     2.9580e-12     2.8220e-12     2.6790e-12     2.5440e-12     2.4570e-12     2.4230e-12     2.4020e-12
   19      4      1      1     4.5420e-12     4.3860e-12     4.1910e-12     3.9550e-12     3.7520e-12     3.6410e-12     3.5360e-12
   19      5      1      1     6.2860e-12     6.1560e-12     5.9250e-12     5.5520e-12     5.1590e-12     4.9080e-12     4.6410e-12
   19      6      1      1     8.3850e-12     8.3120e-12     8.0570e-12     7.5260e-12     6.9090e-12     6.4920e-12     6.0330e-12
   19      7      1      1     9.5080e-12     9.7230e-12     9.6610e-12     9.1060e-12     8.3270e-12     7.7760e-12     7.1600e-12
   19      8      1      1     1.2540e-11     1.2770e-11     1.2620e-11     1.1810e-11     1.0700e-11     9.9090e-12     9.0180e-12
   19      9      1      1     1.1530e-11     1.2390e-11     1.2860e-11     1.2470e-11     1.1590e-11     1.0920e-11     1.0140e-11
   19     10      1      1     1.6940e-11     1.7540e-11     1.7630e-11     1.6710e-11     1.5250e-11     1.4160e-11     1.2910e-11
   19     11      1      1     1.4280e-11     1.5420e-11     1.6370e-11     1.6450e-11     1.5940e-11     1.5480e-11     1.4960e-11
   19     12      1      1     2.3300e-11     2.3990e-11     2.4290e-11     2.3460e-11     2.1840e-11     2.0530e-11     1.8920e-11
   19     13      1      1     2.4370e-11     2.4630e-11     2.5140e-11     2.5360e-11     2.5330e-11     2.5300e-11     2.5360e-11
   19     14      1      1     3.2930e-11     3.3550e-11     3.4250e-11     3.3920e-11     3.2300e-11     3.0700e-11     2.8490e-11
   19     15      1      1     5.3470e-11     5.1360e-11     4.9890e-11     4.8900e-11     4.8290e-11     4.7960e-11     4.7630e-11
   19     16      1      1     3.9630e-11     4.1590e-11     4.4560e-11     4.6420e-11     4.5650e-11     4.4010e-11     4.1350e-11
   19     17      1      1     1.1480e-10     1.0900e-10     1.0390e-10     9.9610e-11     9.5810e-11     9.3250e-11     9.0250e-11
   19     18      1      1     4.1660e-11     4.7700e-11     5.6300e-11     6.3370e-11     6.5400e-11     6.5140e-11     6.4380e-11
   20      1      1      1     3.7220e-13     3.4990e-13     3.3150e-13     3.2390e-13     3.3140e-13     3.4530e-13     3.6970e-13
   20      2      1      1     1.1890e-12     1.1190e-12     1.0590e-12     1.0260e-12     1.0340e-12     1.0620e-12     1.1160e-12
   20      3      1      1     2.2300e-12     2.1120e-12     2.0010e-12     1.9210e-12     1.8980e-12     1.9160e-12     1.9670e-12
   20      4      1      1     3.5420e-12     3.3780e-12     3.2040e-12     3.0390e-12     2.9240e-12     2.8790e-12     2.8600e-12
   20      5      1      1     5.1530e-12     4.9750e-12     4.7480e-12     4.4740e-12     4.2250e-12     4.0830e-12     3.9500e-12
   20      6      1      1     6.7850e-12     6.6590e-12     6.4200e-12     6.0240e-12     5.5890e-12     5.3040e-12     5.0000e-12
   20      7      1      1     8.9030e-12     8.8290e-12     8.5620e-12     8.0040e-12     7.3380e-12     6.8800e-12     6.3740e-12
   20      8      1      1     9.7970e-12     1.0050e-11     1.0010e-11     9.4570e-12     8.6620e-12     8.0900e-12     7.4450e-12
   20      9      1      1     1.2820e-11     1.3070e-11     1.2930e-11     1.2130e-11     1.1010e-11     1.0200e-11     9.3010e-12
   20     10      1      1     1.1690e-11     1.2580e-11     1.3070e-11     1.2670e-11     1.1780e-11     1.1090e-11     1.0310e-11
   20     11      1      1     1.7060e-11     1.7680e-11     1.7790e-11     1.6890e-11     1.5460e-11     1.4410e-11     1.3200e-11
   20     12      1      1     1.4130e-11     1.5350e-11     1.6300e-11     1.6300e-11     1.5730e-11     1.5260e-11     1.4760e-11
   20     13      1      1     2.3630e-11     2.4300e-11     2.4550e-11     2.3710e-11     2.2140e-11     2.0900e-11     1.9360e-11
   20     14      1      1     2.2540e-11     2.3110e-11     2.3790e-11     2.4010e-11     2.3960e-11     2.3970e-11     2.4190e-11
   20     15      1      1     3.4030e-11     3.4480e-11     3.4960e-11     3.4480e-11     3.2870e-11     3.1330e-11     2.9170e-11
   20     16      1      1     4.7940e-11     4.6390e-11     4.5460e-11     4.4890e-11     4.4620e-11     4.4650e-11     4.4900e-11
   20     17      1      1     4.2080e-11     4.3630e-11     4.6090e-11     4.7550e-11     4.6650e-11     4.5000e-11     4.2300e-11
   20     18      1      1     1.0770e-10     1.0220e-10     9.7690e-11     9.4060e-11     9.1010e-11     8.9080e-11     8.6970e-11
   20     19      1      1     4.3660e-11     4.9350e-11     5.7730e-11     6.4690e-11     6.6600e-11     6.6150e-11     6.4980e-11
   21      1      1      1     2.6680e-13     2.4820e-13     2.3350e-13     2.2950e-13     2.4020e-13     2.5640e-13     2.8510e-13
   21      2      1      1     8.8350e-13     8.2250e-13     7.7270e-13     7.5400e-13     7.7820e-13     8.2010e-13     8.9690e-13
   21      3      1      1     1.6820e-12     1.5700e-12     1.4720e-12     1.4180e-12     1.4270e-12     1.4680e-12     1.5540e-12
   21      4      1      1     2.7890e-12     2.6190e-12     2.4580e-12     2.3420e-12     2.3000e-12     2.3110e-12     2.3650e-12
   21      5      1      1     4.1500e-12     3.9300e-12     3.7000e-12     3.4880e-12     3.3390e-12     3.2710e-12     3.2290e-12
   21      6      1      1     5.8400e-12     5.5930e-12     5.2970e-12     4.9650e-12     4.6680e-12     4.4880e-12     4.3100e-12
   21      7      1      1     7.4190e-12     7.2360e-12     6.9360e-12     6.4860e-12     6.0080e-12     5.6870e-12     5.3340e-12
   21      8      1      1     9.5730e-12     9.4220e-12     9.0780e-12     8.4600e-12     7.7480e-12     7.2520e-12     6.6960e-12
   21      9      1      1     1.0340e-11     1.0540e-11     1.0430e-11     9.8360e-12     9.0090e-12     8.4090e-12     7.7220e-12
   21     10      1      1     1.3310e-11     1.3490e-11     1.3290e-11     1.2440e-11     1.1300e-11     1.0490e-11     9.5700e-12
   21     11      1      1     1.2130e-11     1.2970e-11     1.3390e-11     1.2930e-11     1.1980e-11     1.1270e-11     1.0450e-11
   21     12      1      1     1.7340e-11     1.7930e-11     1.7990e-11     1.7070e-11     1.5670e-11     1.4640e-11     1.3470e-11
   21     13      1      1     1.4140e-11     1.5410e-11     1.6340e-11     1.6260e-11     1.5570e-11     1.5040e-11     1.4530e-11
   21     14      1      1     2.3880e-11     2.4530e-11     2.4740e-11     2.3880e-11     2.2370e-11     2.1190e-11     1.9730e-11
   21     15      1      1     2.0920e-11     2.1800e-11     2.2680e-11     2.2920e-11     2.2760e-11     2.2750e-11     2.3060e-11
   21     16      1      1     3.4730e-11     3.5110e-11     3.5440e-11     3.4840e-11     3.3270e-11     3.1800e-11     2.9720e-11
   21     17      1      1     4.2770e-11     4.1860e-11     4.1490e-11     4.1320e-11     4.1300e-11     4.1560e-11     4.2280e-11
   21     18      1      1     4.4310e-11     4.5490e-11     4.7490e-11     4.8580e-11     4.7540e-11     4.5880e-11     4.3160e-11
   21     19      1      1     9.9770e-11     9.5010e-11     9.1260e-11     8.8470e-11     8.6200e-11     8.4880e-11     8.3630e-11
   21     20      1      1     4.6830e-11     5.1720e-11     5.9590e-11     6.6280e-11     6.8040e-11     6.7430e-11     6.5940e-11
   22      1      1      1     1.9680e-13     1.8060e-13     1.6790e-13     1.6550e-13     1.7710e-13     1.9390e-13     2.2510e-13
   22      2      1      1     6.4510e-13     5.9190e-13     5.4890e-13     5.3610e-13     5.6410e-13     6.0810e-13     6.9070e-13
   22      3      1      1     1.2900e-12     1.1850e-12     1.0950e-12     1.0560e-12     1.0840e-12     1.1400e-12     1.2520e-12
