    7      1      1      1     5.6900e-12     6.0000e-12     6.1400e-12     6.1900e-12     6.2000e-12     6.1900e-12     6.1600e-12     6.1200e-12     6.1000e-12     6.0900e-12     6.1000e-12     6.1200e-12     6.1400e-12
    7      2      1      1     2.1700e-11     1.7500e-11     1.5600e-11     1.4400e-11     1.3500e-11     1.2800e-11     1.1600e-11     1.0700e-11     1.0000e-11     9.4300e-12     8.9300e-12     8.5100e-12     8.1500e-12
    7      3      1      1     3.4700e-11     3.3900e-11     3.4100e-11     3.4500e-11     3.4900e-11     3.5200e-11     3.5700e-11     3.6100e-11     3.6400e-11     3.6800e-11     3.7100e-11     3.7400e-11     3.7700e-11
    7      4      1      1     5.1200e-11     4.2600e-11     4.0200e-11     3.8900e-11     3.7900e-11     3.7100e-11     3.5400e-11     3.3900e-11     3.2600e-11     3.1400e-11     3.0300e-11     2.9300e-11     2.8400e-11
    7      5      1      1     8.0300e-11     7.8900e-11     8.2300e-11     8.7100e-11     9.2100e-11     9.6900e-11     1.0500e-10     1.1200e-10     1.1800e-10     1.2300e-10     1.2700e-10     1.3000e-10     1.3300e-10
    7      6      1      1     1.4200e-10     1.3100e-10     1.2600e-10     1.2300e-10     1.2200e-10     1.2100e-10     1.1900e-10     1.1800e-10     1.1700e-10     1.1600e-10     1.1400e-10     1.1300e-10     1.1200e-10
    8      1      1      1     4.9500e-12     4.1500e-12     3.6700e-12     3.3100e-12     3.0400e-12     2.8200e-12     2.4900e-12     2.2400e-12     2.0500e-12     1.9100e-12     1.7900e-12     1.6900e-12     1.6100e-12
    8      2      1      1     1.4800e-11     1.4800e-11     1.5000e-11     1.5000e-11     1.5000e-11     1.4900e-11     1.4800e-11     1.4700e-11     1.4600e-11     1.4600e-11     1.4600e-11     1.4600e-11     1.4700e-11
    8      3      1      1     2.7000e-11     2.2400e-11     2.0100e-11     1.8500e-11     1.7300e-11     1.6300e-11     1.4700e-11     1.3500e-11     1.2600e-11     1.1800e-11     1.1100e-11     1.0600e-11     1.0200e-11
    8      4      1      1     4.0700e-11     4.0000e-11     4.0300e-11     4.0700e-11     4.1000e-11     4.1400e-11     4.1900e-11     4.2300e-11     4.2600e-11     4.3000e-11     4.3300e-11     4.3700e-11     4.4000e-11
    8      5      1      1     5.2500e-11     4.4700e-11     4.2300e-11     4.1000e-11     4.0000e-11     3.9000e-11     3.7300e-11     3.5700e-11     3.4200e-11     3.2900e-11     3.1800e-11     3.0800e-11     2.9800e-11
    8      6      1      1     8.4000e-11     8.3000e-11     8.6600e-11     9.1500e-11     9.6600e-11     1.0200e-10     1.1000e-10     1.1800e-10     1.2400e-10     1.2900e-10     1.3300e-10     1.3600e-10     1.3900e-10
    8      7      1      1     1.4200e-10     1.3100e-10     1.2600e-10     1.2400e-10     1.2200e-10     1.2100e-10     1.2000e-10     1.1900e-10     1.1800e-10     1.1600e-10     1.1500e-10     1.1400e-10     1.1200e-10
    9      1      1      1     4.0100e-12     3.9100e-12     3.9200e-12     3.9200e-12     3.9100e-12     3.8900e-12     3.8500e-12     3.8300e-12     3.8100e-12     3.8000e-12     3.8000e-12     3.8100e-12     3.8300e-12
    9      2      1      1     1.0900e-11     9.3900e-12     8.3000e-12     7.4700e-12     6.8100e-12     6.2800e-12     5.4800e-12     4.9000e-12     4.4600e-12     4.1200e-12     3.8500e-12     3.6400e-12     3.4700e-12
    9      3      1      1     2.1400e-11     2.1400e-11     2.1400e-11     2.1400e-11     2.1300e-11     2.1200e-11     2.1100e-11     2.0900e-11     2.0900e-11     2.0800e-11     2.0900e-11     2.0900e-11     2.1000e-11
    9      4      1      1     2.9800e-11     2.5300e-11     2.2800e-11     2.1000e-11     1.9600e-11     1.8400e-11     1.6600e-11     1.5200e-11     1.4100e-11     1.3200e-11     1.2500e-11     1.1900e-11     1.1400e-11
    9      5      1      1     4.4000e-11     4.4100e-11     4.4600e-11     4.5100e-11     4.5600e-11     4.6000e-11     4.6700e-11     4.7200e-11     4.7700e-11     4.8200e-11     4.8600e-11     4.9100e-11     4.9400e-11
    9      6      1      1     5.2800e-11     4.6000e-11     4.3800e-11     4.2500e-11     4.1500e-11     4.0500e-11     3.8600e-11     3.7000e-11     3.5500e-11     3.4100e-11     3.2900e-11     3.1900e-11     3.0900e-11
    9      7      1      1     8.5100e-11     8.5200e-11     8.9300e-11     9.4600e-11     1.0000e-10     1.0500e-10     1.1500e-10     1.2200e-10     1.2800e-10     1.3400e-10     1.3800e-10     1.4200e-10     1.4500e-10
    9      8      1      1     1.4000e-10     1.3000e-10     1.2600e-10     1.2400e-10     1.2200e-10     1.2100e-10     1.2000e-10     1.1900e-10     1.1800e-10     1.1700e-10     1.1600e-10     1.1400e-10     1.1300e-10
   10      1      1      1     2.6600e-12     2.2500e-12     1.9700e-12     1.7500e-12     1.5800e-12     1.4400e-12     1.2300e-12     1.0900e-12     9.8000e-13     9.0000e-13     8.3800e-13     7.9000e-13     7.5300e-13
   10      2      1      1     1.0500e-11     1.0300e-11     1.0200e-11     1.0200e-11     1.0100e-11     1.0100e-11     9.9800e-12     9.9000e-12     9.8600e-12     9.8400e-12     9.8500e-12     9.8700e-12     9.9000e-12
   10      3      1      1     1.4500e-11     1.2500e-11     1.1100e-11     9.9800e-12     9.0800e-12     8.3600e-12     7.2600e-12     6.4700e-12     5.8800e-12     5.4300e-12     5.0800e-12     4.8000e-12     4.5800e-12
   10      4      1      1     2.5500e-11     2.5800e-11     2.5900e-11     2.6000e-11     2.5900e-11     2.5900e-11     2.5700e-11     2.5600e-11     2.5500e-11     2.5500e-11     2.5500e-11     2.5600e-11     2.5700e-11
   10      5      1      1     3.1400e-11     2.7200e-11     2.4700e-11     2.2800e-11     2.1300e-11     2.0100e-11     1.8100e-11     1.6500e-11     1.5300e-11     1.4400e-11     1.3600e-11     1.3000e-11     1.2400e-11
   10      6      1      1     4.6000e-11     4.6500e-11     4.7300e-11     4.8000e-11     4.8700e-11     4.9200e-11     5.0000e-11     5.0700e-11     5.1200e-11     5.1700e-11     5.2200e-11     5.2700e-11     5.3100e-11
   10      7      1      1     5.2700e-11     4.6700e-11     4.4800e-11     4.3600e-11     4.2500e-11     4.1600e-11     3.9700e-11     3.8000e-11     3.6500e-11     3.5100e-11     3.3900e-11     3.2900e-11     3.1900e-11
   10      8      1      1     8.5100e-11     8.6000e-11     9.0700e-11     9.6500e-11     1.0200e-10     1.0800e-10     1.1700e-10     1.2500e-10     1.3100e-10     1.3700e-10     1.4100e-10     1.4500e-10     1.4800e-10
   10      9      1      1     1.3800e-10     1.2900e-10     1.2500e-10     1.2300e-10     1.2200e-10     1.2100e-10     1.2000e-10     1.1900e-10     1.1800e-10     1.1700e-10     1.1600e-10     1.1500e-10     1.1400e-10
   11      1      1      1     3.0900e-12     2.9700e-12     2.9200e-12     2.9000e-12     2.8900e-12     2.8800e-12     2.8600e-12     2.8500e-12     2.8500e-12     2.8500e-12     2.8600e-12     2.8700e-12     2.8900e-12
   11      2      1      1     6.1500e-12     5.3200e-12     4.6700e-12     4.1600e-12     3.7400e-12     3.4100e-12     2.9000e-12     2.5500e-12     2.2900e-12     2.1000e-12     1.9600e-12     1.8500e-12     1.7600e-12
   11      3      1      1     1.4700e-11     1.4600e-11     1.4700e-11     1.4700e-11     1.4800e-11     1.4800e-11     1.4700e-11     1.4700e-11     1.4700e-11     1.4700e-11     1.4800e-11     1.4900e-11     1.4900e-11
   11      4      1      1     1.6900e-11     1.4700e-11     1.3100e-11     1.1800e-11     1.0700e-11     9.8600e-12     8.5600e-12     7.6200e-12     6.9200e-12     6.3900e-12     5.9800e-12     5.6500e-12     5.4000e-12
   11      5      1      1     2.7900e-11     2.8700e-11     2.9100e-11     2.9400e-11     2.9500e-11     2.9500e-11     2.9600e-11     2.9600e-11     2.9700e-11     2.9700e-11     2.9900e-11     3.0000e-11     3.0100e-11
   11      6      1      1     3.2500e-11     2.8700e-11     2.6200e-11     2.4300e-11     2.2700e-11     2.1300e-11     1.9200e-11     1.7600e-11     1.6400e-11     1.5300e-11     1.4500e-11     1.3800e-11     1.3300e-11
   11      7      1      1     4.6600e-11     4.7700e-11     4.9100e-11     5.0300e-11     5.1200e-11     5.2100e-11     5.3300e-11     5.4300e-11     5.5000e-11     5.5700e-11     5.6400e-11     5.6900e-11     5.7400e-11
   11      8      1      1     5.2400e-11     4.7200e-11     4.5400e-11     4.4300e-11     4.3200e-11     4.2300e-11     4.0400e-11     3.8700e-11     3.7200e-11     3.5900e-11     3.4700e-11     3.3600e-11     3.2600e-11
   11      9      1      1     8.4700e-11     8.6300e-11     9.1500e-11     9.7700e-11     1.0400e-10     1.1000e-10     1.2000e-10     1.2900e-10     1.3500e-10     1.4100e-10     1.4600e-10     1.5000e-10     1.5300e-10
   11     10      1      1     1.3600e-10     1.2800e-10     1.2400e-10     1.2200e-10     1.2100e-10     1.2100e-10     1.2000e-10     1.1900e-10     1.1800e-10     1.1700e-10     1.1600e-10     1.1500e-10     1.1400e-10
