    9      2      1      1     1.1607e-11     1.1527e-11     1.1461e-11     1.1414e-11     1.1383e-11     1.1365e-11     1.1354e-11     1.1361e-11     1.1372e-11     1.1381e-11     1.1385e-11     1.1370e-11     1.1323e-11     1.1255e-11     1.1175e-11     1.1089e-11     1.1000e-11     1.0826e-11     1.0662e-11     1.0511e-11     1.0375e-11     1.0252e-11
    9      3      1      1     8.3178e-12     7.6933e-12     7.1618e-12     6.7108e-12     6.3271e-12     5.9996e-12     5.4775e-12     5.0894e-12     4.7990e-12     4.5816e-12     4.4202e-12     4.1877e-12     4.1126e-12     4.1304e-12     4.2048e-12     4.3137e-12     4.4438e-12     4.7358e-12     5.0414e-12     5.3433e-12     5.6338e-12     5.9099e-12
    9      4      1      1     2.4064e-11     2.4218e-11     2.4303e-11     2.4356e-11     2.4394e-11     2.4425e-11     2.4477e-11     2.4523e-11     2.4563e-11     2.4595e-11     2.4619e-11     2.4643e-11     2.4622e-11     2.4565e-11     2.4482e-11     2.4382e-11     2.4270e-11     2.4031e-11     2.3789e-11     2.3554e-11     2.3333e-11     2.3128e-11
    9      5      1      1     2.5974e-11     2.4433e-11     2.3061e-11     2.1861e-11     2.0819e-11     1.9917e-11     1.8461e-11     1.7365e-11     1.6535e-11     1.5903e-11     1.5421e-11     1.4658e-11     1.4288e-11     1.4143e-11     1.4135e-11     1.4211e-11     1.4343e-11     1.4700e-11     1.5119e-11     1.5558e-11     1.5998e-11     1.6429e-11
    9      6      1      1     3.1091e-11     3.2241e-11     3.3089e-11     3.3729e-11     3.4221e-11     3.4606e-11     3.5158e-11     3.5524e-11     3.5778e-11     3.5959e-11     3.6092e-11     3.6294e-11     3.6385e-11     3.6412e-11     3.6395e-11     3.6349e-11     3.6282e-11     3.6109e-11     3.5910e-11     3.5704e-11     3.5500e-11     3.5304e-11
    9      7      1      1     5.4261e-11     5.3591e-11     5.2720e-11     5.1809e-11     5.0934e-11     5.0128e-11     4.8765e-11     4.7714e-11     4.6926e-11     4.6345e-11     4.5927e-11     4.5374e-11     4.5265e-11     4.5408e-11     4.5699e-11     4.6078e-11     4.6510e-11     4.7456e-11     4.8441e-11     4.9422e-11     5.0384e-11     5.1317e-11
    9      8      1      1     5.4673e-11     5.6811e-11     5.8294e-11     5.9316e-11     6.0009e-11     6.0467e-11     6.0915e-11     6.0985e-11     6.0848e-11     6.0602e-11     6.0298e-11     5.9462e-11     5.8654e-11     5.7925e-11     5.7279e-11     5.6706e-11     5.6196e-11     5.5325e-11     5.4604e-11     5.3995e-11     5.3473e-11     5.3021e-11
   10      1      1      1     3.3841e-12     3.3151e-12     3.2598e-12     3.2179e-12     3.1877e-12     3.1670e-12     3.1460e-12     3.1423e-12     3.1476e-12     3.1570e-12     3.1677e-12     3.1911e-12     3.2050e-12     3.2094e-12     3.2066e-12     3.1988e-12     3.1877e-12     3.1600e-12     3.1295e-12     3.0991e-12     3.0702e-12     3.0434e-12
   10      2      1      1     1.9531e-12     1.8224e-12     1.7089e-12     1.6110e-12     1.5265e-12     1.4535e-12     1.3356e-12     1.2466e-12     1.1793e-12     1.1288e-12     1.0917e-12     1.0423e-12     1.0369e-12     1.0609e-12     1.1050e-12     1.1627e-12     1.2294e-12     1.3778e-12     1.5341e-12     1.6898e-12     1.8407e-12     1.9849e-12
   10      3      1      1     1.6865e-11     1.6601e-11     1.6369e-11     1.6178e-11     1.6027e-11     1.5910e-11     1.5757e-11     1.5676e-11     1.5641e-11     1.5631e-11     1.5635e-11     1.5665e-11     1.5688e-11     1.5694e-11     1.5680e-11     1.5652e-11     1.5613e-11     1.5513e-11     1.5398e-11     1.5280e-11     1.5164e-11     1.5053e-11
   10      4      1      1     1.0674e-11     9.9338e-12     9.2883e-12     8.7297e-12     8.2467e-12     7.8286e-12     7.1499e-12     6.6335e-12     6.2377e-12     5.9331e-12     5.6989e-12     5.3305e-12     5.1634e-12     5.1173e-12     5.1466e-12     5.2242e-12     5.3329e-12     5.6035e-12     5.9068e-12     6.2183e-12     6.5259e-12     6.8238e-12
   10      5      1      1     2.7312e-11     2.7308e-11     2.7231e-11     2.7127e-11     2.7020e-11     2.6919e-11     2.6749e-11     2.6623e-11     2.6536e-11     2.6477e-11     2.6439e-11     2.6399e-11     2.6394e-11     2.6395e-11     2.6390e-11     2.6375e-11     2.6349e-11     2.6272e-11     2.6171e-11     2.6056e-11     2.5938e-11     2.5819e-11
   10      6      1      1     2.8845e-11     2.7326e-11     2.5929e-11     2.4678e-11     2.3571e-11     2.2597e-11     2.0992e-11     1.9757e-11     1.8802e-11     1.8060e-11     1.7480e-11     1.6525e-11     1.6015e-11     1.5764e-11     1.5671e-11     1.5680e-11     1.5756e-11     1.6028e-11     1.6385e-11     1.6779e-11     1.7186e-11     1.7592e-11
   10      7      1      1     3.1926e-11     3.2966e-11     3.3713e-11     3.4261e-11     3.4670e-11     3.4981e-11     3.5405e-11     3.5667e-11     3.5836e-11     3.5949e-11     3.6027e-11     3.6144e-11     3.6205e-11     3.6241e-11     3.6261e-11     3.6268e-11     3.6265e-11     3.6235e-11     3.6182e-11     3.6114e-11     3.6039e-11     3.5961e-11
   10      8      1      1     5.3593e-11     5.3429e-11     5.2939e-11     5.2306e-11     5.1631e-11     5.0966e-11     4.9758e-11     4.8763e-11     4.7975e-11     4.7368e-11     4.6911e-11     4.6254e-11     4.6058e-11     4.6139e-11     4.6388e-11     4.6741e-11     4.7158e-11     4.8093e-11     4.9082e-11     5.0076e-11     5.1054e-11     5.2006e-11
   10      9      1      1     5.2439e-11     5.4326e-11     5.5662e-11     5.6604e-11     5.7260e-11     5.7709e-11     5.8186e-11     5.8315e-11     5.8247e-11     5.8070e-11     5.7832e-11     5.7140e-11     5.6452e-11     5.5829e-11     5.5281e-11     5.4802e-11     5.4382e-11     5.3686e-11     5.3133e-11     5.2681e-11     5.2306e-11     5.1989e-11
   11      1      1      1     2.5670e-13     2.4711e-13     2.3755e-13     2.2848e-13     2.2008e-13     2.1240e-13     1.9917e-13     1.8852e-13     1.8008e-13     1.7352e-13     1.6857e-13     1.6208e-13     1.6233e-13     1.6784e-13     1.7745e-13     1.9021e-13     2.0533e-13     2.4021e-13     2.7836e-13     3.1753e-13     3.5637e-13     3.9414e-13
   11      2      1      1     8.4633e-12     8.2553e-12     8.0815e-12     7.9435e-12     7.8381e-12     7.7606e-12     7.6700e-12     7.6391e-12     7.6448e-12     7.6717e-12     7.7099e-12     7.8198e-12     7.9200e-12     7.9987e-12     8.0561e-12     8.0953e-12     8.1202e-12     8.1391e-12     8.1320e-12     8.1104e-12     8.0813e-12     8.0487e-12
   11      3      1      1     2.9758e-12     2.7991e-12     2.6430e-12     2.5065e-12     2.3873e-12     2.2832e-12     2.1119e-12     1.9793e-12     1.8759e-12     1.7953e-12     1.7330e-12     1.6371e-12     1.6026e-12     1.6101e-12     1.6471e-12     1.7047e-12     1.7768e-12     1.9477e-12     2.1364e-12     2.3302e-12     2.5220e-12     2.7082e-12
   11      4      1      1     2.0826e-11     2.0438e-11     2.0070e-11     1.9743e-11     1.9463e-11     1.9228e-11     1.8873e-11     1.8635e-11     1.8481e-11     1.8384e-11     1.8327e-11     1.8285e-11     1.8307e-11     1.8347e-11     1.8386e-11     1.8416e-11     1.8436e-11     1.8447e-11     1.8428e-11     1.8390e-11     1.8341e-11     1.8286e-11
   11      5      1      1     1.2708e-11     1.1903e-11     1.1185e-11     1.0554e-11     1.0001e-11     9.5178e-12     8.7240e-12     8.1124e-12     7.6386e-12     7.2702e-12     6.9834e-12     6.5189e-12     6.2885e-12     6.1983e-12     6.1956e-12     6.2490e-12     6.3393e-12     6.5847e-12     6.8734e-12     7.1777e-12     7.4834e-12     7.7831e-12
   11      6      1      1     3.0080e-11     2.9996e-11     2.9812e-11     2.9592e-11     2.9365e-11     2.9147e-11     2.8760e-11     2.8443e-11     2.8192e-11     2.7994e-11     2.7840e-11     2.7592e-11     2.7464e-11     2.7402e-11     2.7373e-11     2.7361e-11     2.7355e-11     2.7346e-11     2.7329e-11     2.7302e-11     2.7267e-11     2.7227e-11
   11      7      1      1     3.0515e-11     2.9148e-11     2.7842e-11     2.6638e-11     2.5551e-11     2.4577e-11     2.2938e-11     2.1645e-11     2.0626e-11     1.9821e-11     1.9183e-11     1.8105e-11     1.7504e-11     1.7187e-11     1.7045e-11     1.7017e-11     1.7064e-11     1.7294e-11     1.7622e-11     1.7996e-11     1.8388e-11     1.8783e-11
   11      8      1      1     3.2773e-11     3.3726e-11     3.4392e-11     3.4866e-11     3.5209e-11     3.5460e-11     3.5780e-11     3.5953e-11     3.6045e-11     3.6091e-11     3.6109e-11     3.6104e-11     3.6079e-11     3.6056e-11     3.6040e-11     3.6031e-11     3.6027e-11     3.6026e-11     3.6026e-11     3.6026e-11     3.6023e-11     3.6018e-11
   11      9      1      1     5.1844e-11     5.2209e-11     5.2153e-11     5.1868e-11     5.1465e-11     5.1011e-11     5.0088e-11     4.9251e-11     4.8545e-11     4.7973e-11     4.7523e-11     4.6831e-11     4.6584e-11     4.6623e-11     4.6844e-11     4.7182e-11     4.7595e-11     4.8544e-11     4.9562e-11     5.0593e-11     5.1610e-11     5.2601e-11
   11     10      1      1     5.0623e-11     5.2259e-11     5.3442e-11     5.4294e-11     5.4904e-11     5.5334e-11     5.5825e-11     5.6003e-11     5.5999e-11     5.5887e-11     5.5713e-11     5.5162e-11     5.4585e-11     5.4048e-11     5.3570e-11     5.3152e-11     5.2786e-11     5.2188e-11     5.1726e-11     5.1362e-11     5.1071e-11     5.0836e-11
   12      1      1      1     2.0089e-12     1.9537e-12     1.9098e-12     1.8767e-12     1.8531e-12     1.8376e-12     1.8257e-12     1.8320e-12     1.8497e-12     1.8741e-12     1.9022e-12     1.9759e-12     2.0437e-12     2.1010e-12     2.1478e-12     2.1853e-12     2.2152e-12     2.2578e-12     2.2846e-12     2.3012e-12     2.3113e-12     2.3173e-12
   12      2      1      1     7.8990e-13     7.6889e-13     7.4709e-13     7.2581e-13     7.0564e-13     6.8680e-13     6.5327e-13     6.2491e-13     6.0112e-13     5.8132e-13     5.6504e-13     5.3754e-13     5.2588e-13     5.2720e-13     5.3912e-13     5.5956e-13     5.8667e-13     6.5505e-13     7.3492e-13     8.2018e-13     9.0699e-13     9.9300e-13
   12      3      1      1     1.1837e-11     1.1549e-11     1.1296e-11     1.1083e-11     1.0909e-11     1.0772e-11     1.0587e-11     1.0492e-11     1.0458e-11     1.0465e-11     1.0498e-11     1.0638e-11     1.0800e-11     1.0953e-11     1.1086e-11     1.1197e-11     1.1289e-11     1.1423e-11     1.1508e-11     1.1560e-11     1.1590e-11     1.1605e-11
   12      4      1      1     3.9550e-12     3.7425e-12     3.5538e-12     3.3879e-12     3.2427e-12     3.1155e-12     2.9058e-12     2.7433e-12     2.6165e-12     2.5175e-12     2.4406e-12     2.3201e-12     2.2717e-12     2.2716e-12     2.3050e-12     2.3620e-12     2.4357e-12     2.6145e-12     2.8157e-12     3.0250e-12     3.2343e-12     3.4392e-12
   12      5      1      1     2.4145e-11     2.3709e-11     2.3260e-11     2.2837e-11     2.2453e-11     2.2113e-11     2.1554e-11     2.1134e-11     2.0820e-11     2.0588e-11     2.0416e-11     2.0164e-11     2.0061e-11     2.0032e-11     2.0039e-11     2.0063e-11     2.0093e-11     2.0151e-11     2.0196e-11     2.0224e-11     2.0239e-11     2.0245e-11
   12      6      1      1     1.4156e-11     1.3352e-11     1.2616e-11     1.1957e-11     1.1371e-11     1.0853e-11     9.9899e-12     9.3160e-12     8.7889e-12     8.3763e-12     8.0534e-12     7.5265e-12     7.2608e-12     7.1512e-12     7.1384e-12     7.1871e-12     7.2757e-12     7.5223e-12     7.8149e-12     8.1239e-12     8.4348e-12     8.7401e-12
   12      7      1      1     3.2460e-11     3.2362e-11     3.2131e-11     3.1844e-11     3.1540e-11     3.1241e-11     3.0689e-11     3.0216e-11     2.9820e-11     2.9493e-11     2.9223e-11     2.8736e-11     2.8434e-11     2.8246e-11     2.8130e-11     2.8059e-11     2.8016e-11     2.7978e-11     2.7970e-11     2.7972e-11     2.7976e-11     2.7981e-11
   12      8      1      1     3.1240e-11     3.0111e-11     2.8977e-11     2.7898e-11     2.6896e-11     2.5981e-11     2.4403e-11     2.3125e-11     2.2095e-11     2.1265e-11     2.0597e-11     1.9441e-11     1.8773e-11     1.8406e-11     1.8229e-11     1.8176e-11     1.8206e-11     1.8417e-11     1.8739e-11     1.9112e-11     1.9506e-11     1.9906e-11
   12      9      1      1     3.3483e-11     3.4381e-11     3.4991e-11     3.5414e-11     3.5710e-11     3.5918e-11     3.6164e-11     3.6276e-11     3.6314e-11     3.6312e-11     3.6287e-11     3.6188e-11     3.6084e-11     3.5996e-11     3.5927e-11     3.5877e-11     3.5841e-11     3.5803e-11     3.5794e-11     3.5800e-11     3.5817e-11     3.5839e-11
   12     10      1      1     4.9676e-11     5.0494e-11     5.0838e-11     5.0894e-11     5.0775e-11     5.0555e-11     4.9975e-11     4.9359e-11     4.8790e-11     4.8299e-11     4.7893e-11     4.7226e-11     4.6954e-11     4.6959e-11     4.7152e-11     4.7472e-11     4.7876e-11     4.8830e-11     4.9874e-11     5.0943e-11     5.2004e-11     5.3042e-11
   12     11      1      1     4.8976e-11     5.0414e-11     5.1471e-11     5.2248e-11     5.2817e-11     5.3230e-11     5.3732e-11     5.3953e-11     5.4006e-11     5.3956e-11     5.3844e-11     5.3435e-11     5.2971e-11     5.2523e-11     5.2115e-11     5.1751e-11     5.1430e-11     5.0902e-11     5.0496e-11     5.0181e-11     4.9937e-11     4.9745e-11
   13      1      1      1     2.6025e-13     2.5822e-13     2.5470e-13     2.5047e-13     2.4594e-13     2.4134e-13     2.3240e-13     2.2412e-13     2.1662e-13     2.0990e-13     2.0394e-13     1.9208e-13     1.8411e-13     1.7949e-13     1.7778e-13     1.7852e-13     1.8130e-13     1.9160e-13     2.0627e-13     2.2356e-13     2.4228e-13     2.6162e-13
   13      2      1      1     4.6652e-12     4.5629e-12     4.4754e-12     4.4053e-12     4.3528e-12     4.3163e-12     4.2847e-12     4.2955e-12     4.3357e-12     4.3952e-12     4.4666e-12     4.6659e-12     4.8630e-12     5.0409e-12     5.1953e-12     5.3272e-12     5.4389e-12     5.6133e-12     5.7387e-12     5.8301e-12     5.8974e-12     5.9479e-12
   13      3      1      1     1.3416e-12     1.3139e-12     1.2847e-12     1.2561e-12     1.2291e-12     1.2042e-12     1.1607e-12     1.1250e-12     1.0959e-12     1.0723e-12     1.0532e-12     1.0219e-12     1.0094e-12     1.0118e-12     1.0267e-12     1.0516e-12     1.0847e-12     1.1687e-12     1.2681e-12     1.3755e-12     1.4861e-12     1.5968e-12
   13      4      1      1     1.4599e-11     1.4290e-11     1.3994e-11     1.3725e-11     1.3491e-11     1.3291e-11     1.2985e-11     1.2782e-11     1.2656e-11     1.2585e-11     1.2556e-11     1.2590e-11     1.2702e-11     1.2840e-11     1.2981e-11     1.3115e-11     1.3237e-11     1.3442e-11     1.3602e-11     1.3723e-11     1.3816e-11     1.3888e-11
   13      5      1      1     4.6395e-12     4.4209e-12     4.2207e-12     4.0412e-12     3.8816e-12     3.7404e-12     3.5058e-12     3.3237e-12     3.1827e-12     3.0742e-12     2.9918e-12     2.8700e-12     2.8316e-12     2.8471e-12     2.8984e-12     2.9738e-12     3.0655e-12     3.2779e-12     3.5090e-12     3.7450e-12     3.9784e-12     4.2052e-12
   13      6      1      1     2.7081e-11     2.6652e-11     2.6172e-11     2.5694e-11     2.5241e-11     2.4822e-11     2.4099e-11     2.3516e-11     2.3049e-11     2.2677e-11     2.2379e-11     2.1868e-11     2.1573e-11     2.1407e-11     2.1317e-11     2.1274e-11     2.1260e-11     2.1276e-11     2.1316e-11     2.1361e-11     2.1403e-11     2.1441e-11
   13      7      1      1     1.5191e-11     1.4437e-11     1.3724e-11     1.3068e-11     1.2475e-11     1.1942e-11     1.1039e-11     1.0321e-11     9.7510e-12     9.3002e-12     8.9444e-12     8.3576e-12     8.0583e-12     7.9335e-12     7.9175e-12     7.9708e-12     8.0686e-12     8.3406e-12     8.6613e-12     8.9979e-12     9.3344e-12     9.6630e-12
   13      8      1      1     3.4317e-11     3.4248e-11     3.4015e-11     3.3707e-11     3.3370e-11     3.3029e-11     3.2381e-11     3.1807e-11     3.1313e-11     3.0891e-11     3.0532e-11     2.9851e-11     2.9390e-11     2.9073e-11     2.8853e-11     2.8699e-11     2.8591e-11     2.8463e-11     2.8403e-11     2.8381e-11     2.8378e-11     2.8387e-11
