    3      4      1      1     5.1800e-11     4.5700e-11     4.1300e-11     3.8100e-11     3.5700e-11     3.2300e-11
    3      5      1      1     1.2200e-10     1.4600e-10     1.6000e-10     1.6800e-10     1.7400e-10     1.8000e-10
    3      6      1      1     3.0300e-11     3.0500e-11     2.9300e-11     2.8000e-11     2.6900e-11     2.5000e-11
    3      7      1      1     5.0600e-11     6.9600e-11     8.1300e-11     8.8900e-11     9.3900e-11     9.9700e-11
    3      8      1      1     1.2200e-11     1.5800e-11     1.7500e-11     1.8500e-11     1.9100e-11     1.9900e-11
    3      9      1      1     1.4200e-11     2.5800e-11     3.5400e-11     4.3000e-11     4.9100e-11     5.7900e-11
    3     10      1      1     3.6800e-12     6.5900e-12     8.9000e-12     1.0800e-11     1.2400e-11     1.5000e-11
    3     11      1      1     2.6000e-12     6.9000e-12     1.1900e-11     1.6900e-11     2.1700e-11     3.0000e-11
    4      1      1      1     9.6300e-12     7.4700e-12     6.2200e-12     5.4100e-12     4.8400e-12     4.1100e-12
    4      2      1      1     7.8500e-11     8.4000e-11     8.6700e-11     8.8100e-11     8.8800e-11     8.9300e-11
    4      3      1      1     4.2200e-11     3.5600e-11     3.1500e-11     2.8700e-11     2.6600e-11     2.3800e-11
    4      5      1      1     4.6000e-11     4.2700e-11     3.9700e-11     3.7400e-11     3.5600e-11     3.2900e-11
    4      6      1      1     1.0100e-10     1.2600e-10     1.4100e-10     1.5000e-10     1.5700e-10     1.6500e-10
    4      7      1      1     2.3700e-11     2.5600e-11     2.5700e-11     2.5400e-11     2.5000e-11     2.4200e-11
    4      8      1      1     3.8000e-11     5.5000e-11     6.6200e-11     7.3800e-11     7.9300e-11     8.6400e-11
    4      9      1      1     8.4300e-12     1.1900e-11     1.3900e-11     1.5300e-11     1.6300e-11     1.7800e-11
    4     10      1      1     9.8700e-12     1.9300e-11     2.7500e-11     3.4200e-11     3.9700e-11     4.8100e-11
    4     11      1      1     2.3600e-12     4.6800e-12     6.6800e-12     8.3900e-12     9.9200e-12     1.2600e-11
    5      1      1      1     1.7800e-11     1.8300e-11     1.8200e-11     1.7900e-11     1.7500e-11     1.6900e-11
    5      2      1      1     2.0100e-11     1.6100e-11     1.3700e-11     1.2100e-11     1.1000e-11     9.4600e-12
    5      3      1      1     9.1900e-11     9.9400e-11     1.0300e-10     1.0600e-10     1.0700e-10     1.0800e-10
    5      4      1      1     4.2600e-11     3.7300e-11     3.3700e-11     3.1200e-11     2.9300e-11     2.6700e-11
    5      6      1      1     4.1400e-11     3.9800e-11     3.7900e-11     3.6300e-11     3.4900e-11     3.3000e-11
    5      7      1      1     8.7000e-11     1.1100e-10     1.2600e-10     1.3600e-10     1.4300e-10     1.5300e-10
    5      8      1      1     1.8900e-11     2.1600e-11     2.2400e-11     2.2600e-11     2.2700e-11     2.2700e-11
    5      9      1      1     2.9900e-11     4.5600e-11     5.6200e-11     6.3600e-11     6.9000e-11     7.6400e-11
    5     10      1      1     6.1500e-12     9.3900e-12     1.1400e-11     1.2800e-11     1.3900e-11     1.5700e-11
    5     11      1      1     7.3200e-12     1.5400e-11     2.2600e-11     2.8600e-11     3.3600e-11     4.1400e-11
    6      1      1      1     4.9700e-12     4.0600e-12     3.4900e-12     3.1000e-12     2.8300e-12     2.4600e-12
    6      2      1      1     3.6100e-11     3.7800e-11     3.8200e-11     3.8100e-11     3.7700e-11     3.6800e-11
    6      3      1      1     2.3300e-11     1.9700e-11     1.7300e-11     1.5700e-11     1.4500e-11     1.3000e-11
    6      4      1      1     9.5300e-11     1.0400e-10     1.0900e-10     1.1200e-10     1.1400e-10     1.1600e-10
    6      5      1      1     4.2200e-11     3.7700e-11     3.4600e-11     3.2400e-11     3.0800e-11     2.8500e-11
    6      7      1      1     3.7900e-11     3.7300e-11     3.5900e-11     3.4700e-11     3.3700e-11     3.2400e-11
    6      8      1      1     7.7100e-11     1.0000e-10     1.1500e-10     1.2500e-10     1.3300e-10     1.4300e-10
    6      9      1      1     1.5300e-11     1.8500e-11     1.9700e-11     2.0200e-11     2.0500e-11     2.0900e-11
    6     10      1      1     2.4100e-11     3.8700e-11     4.8900e-11     5.6100e-11     6.1400e-11     6.8800e-11
    6     11      1      1     4.6200e-12     7.5900e-12     9.5500e-12     1.0900e-11     1.2100e-11     1.3900e-11
    7      1      1      1     7.4400e-12     8.1200e-12     8.4500e-12     8.5900e-12     8.6300e-12     8.5800e-12
    7      2      1      1     1.0100e-11     8.7600e-12     7.8600e-12     7.2400e-12     6.7900e-12     6.2000e-12
    7      3      1      1     4.2700e-11     4.5200e-11     4.6300e-11     4.6800e-11     4.6900e-11     4.6700e-11
    7      4      1      1     2.4600e-11     2.1400e-11     1.9200e-11     1.7800e-11     1.6700e-11     1.5400e-11
    7      5      1      1     9.7400e-11     1.0600e-10     1.1100e-10     1.1400e-10     1.1600e-10     1.1900e-10
    7      6      1      1     4.1700e-11     3.7600e-11     3.4700e-11     3.2600e-11     3.1200e-11     2.9300e-11
    7      8      1      1     3.4300e-11     3.4700e-11     3.3900e-11     3.3000e-11     3.2300e-11     3.1300e-11
    7      9      1      1     6.9700e-11     9.2900e-11     1.0800e-10     1.1800e-10     1.2500e-10     1.3500e-10
    7     10      1      1     1.2800e-11     1.6200e-11     1.7700e-11     1.8400e-11     1.8800e-11     1.9400e-11
    7     11      1      1     1.9700e-11     3.3400e-11     4.3300e-11     5.0400e-11     5.5700e-11     6.3000e-11
    8      1      1      1     2.3400e-12     2.1400e-12     2.0100e-12     1.9300e-12     1.8600e-12     1.7800e-12
    8      2      1      1     1.4500e-11     1.6400e-11     1.7500e-11     1.8300e-11     1.8700e-11     1.9200e-11
    8      3      1      1     1.2100e-11     1.0900e-11     1.0100e-11     9.5500e-12     9.1800e-12     8.7300e-12
    8      4      1      1     4.6300e-11     4.8700e-11     4.9900e-11     5.0600e-11     5.1000e-11     5.1300e-11
    8      5      1      1     2.4900e-11     2.1900e-11     1.9900e-11     1.8600e-11     1.7700e-11     1.6600e-11
    8      6      1      1     9.9700e-11     1.0700e-10     1.1200e-10     1.1500e-10     1.1800e-10     1.2100e-10
    8      7      1      1     4.0300e-11     3.6900e-11     3.4200e-11     3.2300e-11     3.1000e-11     2.9300e-11
    8      9      1      1     3.2100e-11     3.3200e-11     3.2600e-11     3.1900e-11     3.1200e-11     3.0300e-11
    8     10      1      1     6.3000e-11     8.6200e-11     1.0100e-10     1.1100e-10     1.1900e-10     1.2900e-10
    8     11      1      1     1.1200e-11     1.4800e-11     1.6400e-11     1.7200e-11     1.7600e-11     1.8200e-11
    9      1      1      1     2.4900e-12     3.0800e-12     3.5500e-12     3.9100e-12     4.1800e-12     4.5200e-12
    9      2      1      1     4.9100e-12     4.6900e-12     4.5900e-12     4.5400e-12     4.5200e-12     4.5300e-12
    9      3      1      1     1.7600e-11     1.9800e-11     2.1400e-11     2.2500e-11     2.3300e-11     2.4400e-11
    9      4      1      1     1.2900e-11     1.1800e-11     1.1100e-11     1.0600e-11     1.0400e-11     1.0200e-11
    9      5      1      1     4.9300e-11     5.1400e-11     5.2400e-11     5.3000e-11     5.3300e-11     5.3700e-11
    9      6      1      1     2.4800e-11     2.2000e-11     2.0100e-11     1.8800e-11     1.8000e-11     1.7000e-11
    9      7      1      1     1.0300e-10     1.1000e-10     1.1400e-10     1.1700e-10     1.1900e-10     1.2200e-10
    9      8      1      1     4.0200e-11     3.7000e-11     3.4300e-11     3.2300e-11     3.0900e-11     2.9200e-11
    9     10      1      1     3.1400e-11     3.2900e-11     3.2500e-11     3.1700e-11     3.1000e-11     2.9900e-11
    9     11      1      1     5.7000e-11     7.9900e-11     9.4900e-11     1.0500e-10     1.1300e-10     1.2300e-10
   10      1      1      1     1.1000e-12     1.1000e-12     1.1400e-12     1.1800e-12     1.2200e-12     1.2900e-12
   10      2      1      1     4.7100e-12     5.9600e-12     7.0800e-12     8.0200e-12     8.7800e-12     9.8800e-12
   10      3      1      1     6.0700e-12     5.8900e-12     5.8600e-12     5.9100e-12     6.0100e-12     6.2400e-12
   10      4      1      1     2.0000e-11     2.2200e-11     2.3700e-11     2.4900e-11     2.5800e-11     2.7200e-11
   10      5      1      1     1.3400e-11     1.2300e-11     1.1600e-11     1.1200e-11     1.1000e-11     1.0900e-11
   10      6      1      1     5.1600e-11     5.3700e-11     5.4500e-11     5.4900e-11     5.5100e-11     5.5300e-11
   10      7      1      1     2.4900e-11     2.2300e-11     2.0400e-11     1.9100e-11     1.8200e-11     1.7300e-11
   10      8      1      1     1.0400e-10     1.1200e-10     1.1600e-10     1.1800e-10     1.2000e-10     1.2300e-10
   10      9      1      1     4.1600e-11     3.8300e-11     3.5400e-11     3.3200e-11     3.1600e-11     2.9600e-11
   10     11      1      1     3.0000e-11     3.2200e-11     3.2100e-11     3.1500e-11     3.0700e-11     2.9600e-11
   11      1      1      1     5.9900e-13     8.7800e-13     1.1900e-12     1.4800e-12     1.7400e-12     2.1600e-12
   11      2      1      1     2.3300e-12     2.3800e-12     2.5000e-12     2.6600e-12     2.8300e-12     3.1500e-12
   11      3      1      1     6.0000e-12     7.4700e-12     8.8200e-12     1.0000e-11     1.1000e-11     1.2600e-11
   11      4      1      1     6.6700e-12     6.5000e-12     6.4900e-12     6.5800e-12     6.7500e-12     7.1700e-12
   11      5      1      1     2.2400e-11     2.4400e-11     2.5800e-11     2.6900e-11     2.7700e-11     2.9000e-11
   11      6      1      1     1.3900e-11     1.2700e-11     1.2000e-11     1.1500e-11     1.1300e-11     1.1300e-11
   11      7      1      1     5.3800e-11     5.5700e-11     5.6300e-11     5.6500e-11     5.6600e-11     5.6600e-11
   11      8      1      1     2.6000e-11     2.3200e-11     2.1100e-11     1.9600e-11     1.8600e-11     1.7500e-11
   11      9      1      1     1.0600e-10     1.1200e-10     1.1600e-10     1.1900e-10     1.2100e-10     1.2300e-10
   11     10      1      1     4.2000e-11     3.9000e-11     3.6100e-11     3.3900e-11     3.2200e-11     2.9900e-11
