   13      1      1      1     1.0148e-14     1.1895e-14     1.6744e-14     2.4218e-14     4.7177e-14     1.3580e-13     3.2695e-13     4.9405e-13     6.4483e-13     7.8064e-13
   13      2      1      1     2.0975e-14     2.4579e-14     3.4649e-14     5.0463e-14     1.0069e-13     3.1389e-13     8.3734e-13     1.2650e-12     1.5828e-12     1.8213e-12
   13      3      1      1     1.6160e-13     1.7941e-13     2.2586e-13     2.9100e-13     4.6196e-13     9.9341e-13     2.0215e-12     2.9093e-12     3.6922e-12     4.3815e-12
   13      4      1      1     1.5506e-13     1.7325e-13     2.1788e-13     2.7981e-13     4.4473e-13     9.9959e-13     2.1803e-12     3.1163e-12     3.8125e-12     4.3377e-12
   13      5      1      1     1.0859e-12     1.1682e-12     1.3569e-12     1.5964e-12     2.1284e-12     3.4137e-12     5.5565e-12     7.3242e-12     8.8084e-12     1.0067e-11
   13      6      1      1     6.6270e-13     7.1682e-13     8.3336e-13     9.8460e-13     1.3395e-12     2.3064e-12     4.0198e-12     5.3068e-12     6.2707e-12     7.0108e-12
   13      7      1      1     5.0043e-12     5.2974e-12     5.8338e-12     6.4585e-12     7.6831e-12     1.0154e-11     1.3747e-11     1.6457e-11     1.8618e-11     2.0402e-11
   13      8      1      1     1.9326e-12     2.0352e-12     2.2226e-12     2.4671e-12     3.0035e-12     4.2895e-12     6.3047e-12     7.7657e-12     8.8848e-12     9.7734e-12
   13      9      1      1     1.8321e-11     1.9338e-11     2.0558e-11     2.1816e-11     2.4032e-11     2.7849e-11     3.2570e-11     3.5881e-11     3.8536e-11     4.0775e-11
   13     10      1      1     4.2637e-12     4.3712e-12     4.5070e-12     4.7492e-12     5.3154e-12     6.6877e-12     8.8202e-12     1.0387e-11     1.1633e-11     1.2664e-11
   13     11      1      1     5.7857e-11     6.1558e-11     6.4128e-11     6.6195e-11     6.9398e-11     7.4013e-11     7.9488e-11     8.3977e-11     8.8021e-11     9.1670e-11
   13     12      1      1     4.9847e-12     5.1065e-12     5.3338e-12     5.6985e-12     6.5124e-12     8.4483e-12     1.1347e-11     1.3375e-11     1.4944e-11     1.6229e-11
   14      1      1      1     2.1820e-15     2.7844e-15     4.4042e-15     7.1299e-15     1.7048e-14     6.8406e-14     2.1654e-13     3.4735e-13     4.4775e-13     5.2457e-13
   14      2      1      1     2.6122e-14     3.0413e-14     4.1445e-14     5.8020e-14     1.0814e-13     3.0413e-13     7.4901e-13     1.1467e-12     1.5086e-12     1.8393e-12
   14      3      1      1     3.9595e-14     4.5767e-14     6.1371e-14     8.4655e-14     1.5507e-13     4.4435e-13     1.1772e-12     1.8080e-12     2.2928e-12     2.6649e-12
   14      4      1      1     2.3831e-13     2.6516e-13     3.2714e-13     4.1041e-13     6.1969e-13     1.2326e-12     2.3987e-12     3.4229e-12     4.3330e-12     5.1392e-12
   14      5      1      1     2.2548e-13     2.5244e-13     3.1109e-13     3.8922e-13     5.8904e-13     1.2195e-12     2.5117e-12     3.5544e-12     4.3528e-12     4.9695e-12
   14      6      1      1     1.2960e-12     1.4116e-12     1.6368e-12     1.9094e-12     2.4977e-12     3.8554e-12     6.0585e-12     7.8905e-12     9.4392e-12     1.0756e-11
   14      7      1      1     8.5535e-13     9.3254e-13     1.0739e-12     1.2496e-12     1.6510e-12     2.6890e-12     4.4334e-12     5.7339e-12     6.7275e-12     7.5072e-12
   14      8      1      1     5.1878e-12     5.5974e-12     6.2206e-12     6.8991e-12     8.2035e-12     1.0764e-11     1.4392e-11     1.7113e-11     1.9288e-11     2.1085e-11
   14      9      1      1     2.3418e-12     2.4962e-12     2.7167e-12     2.9866e-12     3.5643e-12     4.8850e-12     6.8518e-12     8.2516e-12     9.3361e-12     1.0213e-11
   14     10      1      1     1.7085e-11     1.8499e-11     2.0027e-11     2.1455e-11     2.3929e-11     2.8114e-11     3.3061e-11     3.6422e-11     3.9092e-11     4.1336e-11
   14     11      1      1     4.9493e-12     5.1801e-12     5.3638e-12     5.6193e-12     6.1876e-12     7.5022e-12     9.4903e-12     1.0941e-11     1.2107e-11     1.3087e-11
   14     12      1      1     5.1027e-11     5.6012e-11     5.9693e-11     6.2397e-11     6.6556e-11     7.2568e-11     7.9015e-11     8.3815e-11     8.7997e-11     9.1723e-11
   14     13      1      1     5.8352e-12     6.0921e-12     6.2963e-12     6.6099e-12     7.3309e-12     9.1081e-12     1.1850e-11     1.3782e-11     1.5281e-11     1.6516e-11
   15      1      1      1     3.1418e-15     3.6858e-15     5.2131e-15     7.7148e-15     1.6290e-14     5.7496e-14     1.6799e-13     2.7029e-13     3.6405e-13     4.5145e-13
   15      2      1      1     7.0645e-15     8.4626e-15     1.2286e-14     1.8581e-14     4.0932e-14     1.5872e-13     5.2573e-13     8.7305e-13     1.1500e-12     1.3668e-12
   15      3      1      1     4.8166e-14     5.4264e-14     7.0489e-14     9.4573e-14     1.6455e-13     4.2504e-13     1.0187e-12     1.5616e-12     2.0586e-12     2.5151e-12
   15      4      1      1     6.7870e-14     7.6149e-14     9.7522e-14     1.2893e-13     2.1990e-13     5.6980e-13     1.4370e-12     2.2054e-12     2.8150e-12     3.2937e-12
   15      5      1      1     3.3825e-13     3.6805e-13     4.4120e-13     5.4056e-13     7.8480e-13     1.4630e-12     2.7113e-12     3.8212e-12     4.8162e-12     5.7003e-12
   15      6      1      1     3.2481e-13     3.5515e-13     4.2433e-13     5.1788e-13     7.5326e-13     1.4585e-12     2.8284e-12     3.9276e-12     4.7861e-12     5.4630e-12
   15      7      1      1     1.5559e-12     1.6668e-12     1.9009e-12     2.1931e-12     2.8235e-12     4.2413e-12     6.4878e-12     8.3613e-12     9.9542e-12     1.1311e-11
   15      8      1      1     1.1117e-12     1.1888e-12     1.3399e-12     1.5356e-12     1.9823e-12     3.0941e-12     4.8633e-12     6.1519e-12     7.1445e-12     7.9362e-12
   15      9      1      1     5.5460e-12     5.9056e-12     6.5055e-12     7.1928e-12     8.5407e-12     1.1188e-11     1.4882e-11     1.7627e-11     1.9819e-11     2.1631e-11
   15     10      1      1     2.8964e-12     3.0354e-12     3.2470e-12     3.5296e-12     4.1447e-12     5.5066e-12     7.4314e-12     8.7633e-12     9.7969e-12     1.0643e-11
   15     11      1      1     1.6860e-11     1.8029e-11     1.9446e-11     2.0887e-11     2.3495e-11     2.8025e-11     3.3280e-11     3.6745e-11     3.9461e-11     4.1729e-11
   15     12      1      1     5.9130e-12     6.1067e-12     6.2459e-12     6.4909e-12     7.0598e-12     8.3370e-12     1.0199e-11     1.1540e-11     1.2622e-11     1.3541e-11
   15     13      1      1     4.9384e-11     5.3243e-11     5.6434e-11     5.9167e-11     6.3756e-11     7.0851e-11     7.8284e-11     8.3448e-11     8.7804e-11     9.1625e-11
   15     14      1      1     7.1292e-12     7.3091e-12     7.3685e-12     7.5965e-12     8.2142e-12     9.8403e-12     1.2426e-11     1.4263e-11     1.5690e-11     1.6868e-11
   16      1      1      1     7.3377e-16     9.3733e-16     1.4717e-15     2.4058e-15     6.2306e-15     3.1838e-14     1.3008e-13     2.3327e-13     3.1926e-13     3.8812e-13
   16      2      1      1     8.3903e-15     9.6846e-15     1.3266e-14     1.9003e-14     3.8201e-14     1.3041e-13     3.9143e-13     6.4210e-13     8.7245e-13     1.0877e-12
   16      3      1      1     1.4780e-14     1.7065e-14     2.3303e-14     3.3180e-14     6.6091e-14     2.2827e-13     7.3577e-13     1.2383e-12     1.6540e-12     1.9873e-12
   16      4      1      1     7.5477e-14     8.3884e-14     1.0600e-13     1.3805e-13     2.2740e-13     5.3805e-13     1.2230e-12     1.8598e-12     2.4483e-12     2.9901e-12
   16      5      1      1     1.0218e-13     1.1344e-13     1.4173e-13     1.8233e-13     2.9582e-13     7.0484e-13     1.6675e-12     2.5226e-12     3.2162e-12     3.7724e-12
   16      6      1      1     4.2914e-13     4.6526e-13     5.5183e-13     6.6730e-13     9.4479e-13     1.6806e-12     2.9842e-12     4.1488e-12     5.2029e-12     6.1423e-12
   16      7      1      1     4.2833e-13     4.6531e-13     5.4779e-13     6.5817e-13     9.3123e-13     1.7137e-12     3.1493e-12     4.2754e-12     5.1621e-12     5.8719e-12
   16      8      1      1     1.7100e-12     1.8348e-12     2.0904e-12     2.4039e-12     3.0738e-12     4.5497e-12     6.8419e-12     8.7491e-12     1.0376e-11     1.1764e-11
   16      9      1      1     1.3485e-12     1.4382e-12     1.6082e-12     1.8269e-12     2.3226e-12     3.5140e-12     5.3108e-12     6.5773e-12     7.5506e-12     8.3342e-12
   16     10      1      1     5.5049e-12     5.8898e-12     6.5240e-12     7.2374e-12     8.6387e-12     1.1398e-11     1.5206e-11     1.8000e-11     2.0219e-11     2.2049e-11
   16     11      1      1     3.3586e-12     3.5219e-12     3.7542e-12     4.0598e-12     4.7237e-12     6.1420e-12     8.0361e-12     9.3017e-12     1.0278e-11     1.1082e-11
   16     12      1      1     1.5702e-11     1.6866e-11     1.8346e-11     1.9851e-11     2.2619e-11     2.7542e-11     3.3212e-11     3.6845e-11     3.9643e-11     4.1956e-11
   16     13      1      1     6.6350e-12     6.8841e-12     7.0500e-12     7.3106e-12     7.9084e-12     9.1828e-12     1.0941e-11     1.2180e-11     1.3178e-11     1.4031e-11
   16     14      1      1     4.5923e-11     4.9416e-11     5.2605e-11     5.5489e-11     6.0525e-11     6.8700e-11     7.7226e-11     8.2836e-11     8.7415e-11     9.1362e-11
   16     15      1      1     8.2331e-12     8.4582e-12     8.4514e-12     8.6146e-12     9.1493e-12     1.0643e-11     1.3072e-11     1.4812e-11     1.6166e-11     1.7285e-11
   17      1      1      1     1.0651e-15     1.2364e-15     1.7316e-15     2.5737e-15     5.7254e-15     2.4493e-14     8.9741e-14     1.5681e-13     2.1830e-13     2.7573e-13
   17      2      1      1     2.4334e-15     2.9416e-15     4.3151e-15     6.6256e-15     1.5581e-14     7.4138e-14     3.1182e-13     5.7872e-13     8.1084e-13     1.0017e-12
   17      3      1      1     1.5277e-14     1.7270e-14     2.2927e-14     3.1721e-14     5.9721e-14     1.8566e-13     5.3876e-13     8.8747e-13     1.2110e-12     1.5132e-12
   17      4      1      1     2.5984e-14     2.9233e-14     3.8398e-14     5.2504e-14     9.7060e-14     2.9897e-13     9.0273e-13     1.5095e-12     2.0254e-12     2.4485e-12
   17      5      1      1     1.0820e-13     1.1839e-13     1.4658e-13     1.8687e-13     2.9573e-13     6.5151e-13     1.3977e-12     2.0952e-12     2.7477e-12     3.3506e-12
   17      6      1      1     1.4444e-13     1.5810e-13     1.9378e-13     2.4430e-13     3.8181e-13     8.5146e-13     1.8934e-12     2.8022e-12     3.5475e-12     4.1544e-12
   17      7      1      1     5.1651e-13     5.5541e-13     6.5377e-13     7.8370e-13     1.0909e-12     1.8777e-12     3.2242e-12     4.4261e-12     5.5224e-12     6.5028e-12
   17      8      1      1     5.4353e-13     5.8433e-13     6.8011e-13     8.0773e-13     1.1194e-12     1.9806e-12     3.4792e-12     4.6178e-12     5.5122e-12     6.2342e-12
   17      9      1      1     1.8170e-12     1.9430e-12     2.2143e-12     2.5440e-12     3.2452e-12     4.7743e-12     7.1193e-12     9.0610e-12     1.0717e-11     1.2131e-11
   17     10      1      1     1.5922e-12     1.6873e-12     1.8769e-12     2.1196e-12     2.6660e-12     3.9416e-12     5.7714e-12     7.0143e-12     7.9596e-12     8.7227e-12
   17     11      1      1     5.3281e-12     5.7100e-12     6.3676e-12     7.0984e-12     8.5408e-12     1.1415e-11     1.5373e-11     1.8240e-11     2.0499e-11     2.2355e-11
   17     12      1      1     3.7955e-12     3.9738e-12     4.2369e-12     4.5721e-12     5.2923e-12     6.7799e-12     8.6556e-12     9.8608e-12     1.0779e-11     1.1536e-11
   17     13      1      1     1.4308e-11     1.5464e-11     1.7010e-11     1.8563e-11     2.1457e-11     2.6757e-11     3.2897e-11     3.6747e-11     3.9657e-11     4.2034e-11
   17     14      1      1     7.2561e-12     7.5592e-12     7.7855e-12     8.0820e-12     8.7304e-12     1.0030e-11     1.1704e-11     1.2850e-11     1.3770e-11     1.4557e-11
   17     15      1      1     4.1344e-11     4.5012e-11     4.8540e-11     5.1634e-11     5.7082e-11     6.6252e-11     7.5901e-11     8.2010e-11     8.6849e-11     9.0945e-11
   17     16      1      1     9.2201e-12     9.5370e-12     9.5361e-12     9.6657e-12     1.0140e-11     1.1513e-11     1.3784e-11     1.5424e-11     1.6703e-11     1.7761e-11
   18      1      1      1     3.2753e-16     4.0000e-16     5.8616e-16     9.1122e-16     2.3237e-15     1.4078e-14     7.4251e-14     1.5056e-13     2.2067e-13     2.8002e-13
   18      2      1      1     2.8169e-15     3.2690e-15     4.4870e-15     6.4941e-15     1.3754e-14     5.6218e-14     2.1121e-13     3.7879e-13     5.3418e-13     6.7878e-13
   18      3      1      1     5.0514e-15     5.9677e-15     8.3662e-15     1.2239e-14     2.6190e-14     1.0901e-13     4.3698e-13     8.1734e-13     1.1596e-12     1.4481e-12
   18      4      1      1     2.3993e-14     2.7119e-14     3.5253e-14     4.7498e-14     8.4791e-14     2.4010e-13     6.5444e-13     1.0681e-12     1.4574e-12     1.8220e-12
   18      5      1      1     3.9979e-14     4.4960e-14     5.7656e-14     7.6609e-14     1.3412e-13     3.7659e-13     1.0566e-12     1.7325e-12     2.3162e-12     2.8033e-12
   18      6      1      1     1.4043e-13     1.5468e-13     1.8954e-13     2.3811e-13     3.6599e-13     7.6358e-13     1.5558e-12     2.2930e-12     2.9908e-12     3.6387e-12
   18      7      1      1     1.8872e-13     2.0788e-13     2.5195e-13     3.1291e-13     4.7551e-13     1.0074e-12     2.1230e-12     3.0678e-12     3.8423e-12     4.4787e-12
   18      8      1      1     5.7813e-13     6.2899e-13     7.3993e-13     8.8270e-13     1.2154e-12     2.0459e-12     3.4299e-12     4.6606e-12     5.7886e-12     6.8005e-12
   18      9      1      1     6.4953e-13     7.0437e-13     8.1527e-13     9.6012e-13     1.3106e-12     2.2524e-12     3.8154e-12     4.9617e-12     5.8529e-12     6.5734e-12
   18     10      1      1     1.8297e-12     1.9839e-12     2.2723e-12     2.6139e-12     3.3368e-12     4.9107e-12     7.3160e-12     9.2979e-12     1.0984e-11     1.2422e-11
   18     11      1      1     1.7938e-12     1.9212e-12     2.1342e-12     2.4002e-12     2.9975e-12     4.3639e-12     6.2360e-12     7.4594e-12     8.3749e-12     9.1113e-12
   18     12      1      1     4.9715e-12     5.4073e-12     6.0845e-12     6.8221e-12     8.2850e-12     1.1259e-11     1.5389e-11     1.8351e-11     2.0665e-11     2.2554e-11
   18     13      1      1     4.1273e-12     4.3756e-12     4.6766e-12     5.0405e-12     5.8208e-12     7.3964e-12     9.2749e-12     1.0430e-11     1.1295e-11     1.2004e-11
   18     14      1      1     1.2844e-11     1.4069e-11     1.5628e-11     1.7187e-11     2.0138e-11     2.5739e-11     3.2362e-11     3.6464e-11     3.9514e-11     4.1973e-11
   18     15      1      1     7.7372e-12     8.1662e-12     8.4511e-12     8.7789e-12     9.4865e-12     1.0847e-11     1.2471e-11     1.3539e-11     1.4387e-11     1.5112e-11
   18     16      1      1     3.7642e-11     4.1389e-11     4.4938e-11     4.8082e-11     5.3736e-11     6.3662e-11     7.4367e-11     8.0999e-11     8.6125e-11     9.0390e-11
   18     17      1      1     1.0210e-11     1.0670e-11     1.0651e-11     1.0729e-11     1.1143e-11     1.2420e-11     1.4548e-11     1.6091e-11     1.7296e-11     1.8293e-11
   19      1      1      1     4.1789e-16     4.6647e-16     6.2969e-16     9.1961e-16     2.0732e-15     1.0400e-14     4.8687e-14     9.4631e-14     1.3776e-13     1.7752e-13
   19      2      1      1     1.0361e-15     1.1954e-15     1.6812e-15     2.5249e-15     5.9761e-15     3.3139e-14     1.7689e-13     3.7016e-13     5.5541e-13     7.1663e-13
