    6      4      1      1     1.4602e-10     1.3175e-10     1.2321e-10     1.1748e-10     1.1338e-10     1.1034e-10     1.0800e-10     1.0618e-10     1.0474e-10     1.0359e-10     1.0267e-10     1.0192e-10     1.0131e-10     1.0083e-10     1.0044e-10     1.0013e-10     9.9896e-11     9.9716e-11     9.9585e-11     9.9496e-11
    6      5      1      1     3.3039e-11     3.2171e-11     3.3580e-11     3.5477e-11     3.7392e-11     3.9178e-11     4.0795e-11     4.2244e-11     4.3536e-11     4.4689e-11     4.5719e-11     4.6641e-11     4.7470e-11     4.8217e-11     4.8891e-11     4.9501e-11     5.0056e-11     5.0560e-11     5.1020e-11     5.1439e-11
    7      1      1      1     1.5735e-12     1.4886e-12     1.5233e-12     1.6089e-12     1.7233e-12     1.8553e-12     1.9980e-12     2.1467e-12     2.2982e-12     2.4499e-12     2.6002e-12     2.7478e-12     2.8917e-12     3.0314e-12     3.1664e-12     3.2965e-12     3.4217e-12     3.5418e-12     3.6571e-12     3.7675e-12
    7      2      1      1     1.9922e-12     1.9063e-12     1.8900e-12     1.9186e-12     1.9757e-12     2.0521e-12     2.1422e-12     2.2419e-12     2.3481e-12     2.4586e-12     2.5715e-12     2.6855e-12     2.7994e-12     2.9124e-12     3.0238e-12     3.1332e-12     3.2402e-12     3.3445e-12     3.4459e-12     3.5443e-12
    7      3      1      1     2.8426e-11     2.5630e-11     2.4565e-11     2.4183e-11     2.4147e-11     2.4306e-11     2.4580e-11     2.4920e-11     2.5298e-11     2.5696e-11     2.6102e-11     2.6508e-11     2.6910e-11     2.7303e-11     2.7687e-11     2.8060e-11     2.8422e-11     2.8772e-11     2.9110e-11     2.9437e-11
    7      4      1      1     8.5532e-12     7.8493e-12     7.4249e-12     7.2008e-12     7.1010e-12     7.0817e-12     7.1169e-12     7.1901e-12     7.2903e-12     7.4100e-12     7.5437e-12     7.6874e-12     7.8381e-12     7.9935e-12     8.1518e-12     8.3117e-12     8.4720e-12     8.6320e-12     8.7908e-12     8.9481e-12
    7      5      1      1     1.4347e-10     1.3072e-10     1.2324e-10     1.1817e-10     1.1448e-10     1.1167e-10     1.0948e-10     1.0773e-10     1.0632e-10     1.0517e-10     1.0424e-10     1.0346e-10     1.0283e-10     1.0231e-10     1.0189e-10     1.0154e-10     1.0127e-10     1.0106e-10     1.0089e-10     1.0078e-10
    7      6      1      1     3.4536e-11     3.1574e-11     3.0796e-11     3.1059e-11     3.1811e-11     3.2781e-11     3.3830e-11     3.4889e-11     3.5922e-11     3.6911e-11     3.7848e-11     3.8732e-11     3.9562e-11     4.0341e-11     4.1072e-11     4.1758e-11     4.2402e-11     4.3007e-11     4.3575e-11     4.4111e-11
    8      1      1      1     3.6854e-13     4.3369e-13     4.6607e-13     4.9623e-13     5.2847e-13     5.6334e-13     6.0061e-13     6.3983e-13     6.8051e-13     7.2222e-13     7.6453e-13     8.0710e-13     8.4963e-13     8.9187e-13     9.3361e-13     9.7469e-13     1.0150e-12     1.0544e-12     1.0928e-12     1.1302e-12
    8      2      1      1     2.1627e-12     2.4726e-12     2.6527e-12     2.8437e-12     3.0582e-12     3.2936e-12     3.5446e-12     3.8066e-12     4.0755e-12     4.3478e-12     4.6209e-12     4.8927e-12     5.1614e-12     5.4258e-12     5.6850e-12     5.9383e-12     6.1851e-12     6.4251e-12     6.6583e-12     6.8844e-12
    8      3      1      1     2.3287e-12     2.7372e-12     2.8815e-12     2.9941e-12     3.1114e-12     3.2397e-12     3.3788e-12     3.5269e-12     3.6821e-12     3.8425e-12     4.0063e-12     4.1720e-12     4.3386e-12     4.5050e-12     4.6703e-12     4.8340e-12     4.9955e-12     5.1544e-12     5.3103e-12     5.4631e-12
    8      4      1      1     2.2643e-11     2.4817e-11     2.5252e-11     2.5529e-11     2.5834e-11     2.6184e-11     2.6566e-11     2.6967e-11     2.7378e-11     2.7790e-11     2.8197e-11     2.8597e-11     2.8988e-11     2.9368e-11     2.9737e-11     3.0095e-11     3.0442e-11     3.0778e-11     3.1104e-11     3.1420e-11
    8      5      1      1     7.6119e-12     8.7558e-12     8.8570e-12     8.8232e-12     8.7996e-12     8.8098e-12     8.8529e-12     8.9235e-12     9.0160e-12     9.1257e-12     9.2486e-12     9.3818e-12     9.5229e-12     9.6700e-12     9.8216e-12     9.9766e-12     1.0134e-11     1.0293e-11     1.0452e-11     1.0612e-11
    8      6      1      1     1.0258e-10     1.1140e-10     1.1121e-10     1.0978e-10     1.0827e-10     1.0689e-10     1.0570e-10     1.0469e-10     1.0383e-10     1.0311e-10     1.0250e-10     1.0200e-10     1.0159e-10     1.0125e-10     1.0097e-10     1.0075e-10     1.0059e-10     1.0046e-10     1.0038e-10     1.0033e-10
    8      7      1      1     3.0084e-11     3.0358e-11     2.9633e-11     2.9308e-11     2.9389e-11     2.9750e-11     3.0284e-11     3.0920e-11     3.1610e-11     3.2324e-11     3.3043e-11     3.3754e-11     3.4451e-11     3.5127e-11     3.5781e-11     3.6412e-11     3.7019e-11     3.7602e-11     3.8161e-11     3.8698e-11
    9      1      1      1     1.5822e-13     1.5109e-13     1.6031e-13     1.7815e-13     2.0247e-13     2.3220e-13     2.6657e-13     3.0492e-13     3.4667e-13     3.9124e-13     4.3814e-13     4.8688e-13     5.3703e-13     5.8820e-13     6.4004e-13     6.9226e-13     7.4458e-13     7.9678e-13     8.4868e-13     9.0010e-13
    9      2      1      1     1.2368e-12     1.1733e-12     1.1892e-12     1.2367e-12     1.3027e-12     1.3813e-12     1.4694e-12     1.5646e-12     1.6653e-12     1.7701e-12     1.8779e-12     1.9877e-12     2.0988e-12     2.2104e-12     2.3219e-12     2.4329e-12     2.5430e-12     2.6517e-12     2.7588e-12     2.8641e-12
    9      3      1      1     4.5627e-12     4.0819e-12     4.0100e-12     4.0929e-12     4.2564e-12     4.4684e-12     4.7114e-12     4.9746e-12     5.2506e-12     5.5341e-12     5.8214e-12     6.1094e-12     6.3962e-12     6.6800e-12     6.9599e-12     7.2348e-12     7.5042e-12     7.7678e-12     8.0252e-12     8.2762e-12
    9      4      1      1     4.3550e-12     4.2155e-12     4.2192e-12     4.2797e-12     4.3767e-12     4.4990e-12     4.6398e-12     4.7941e-12     4.9583e-12     5.1298e-12     5.3063e-12     5.4863e-12     5.6683e-12     5.8513e-12     6.0345e-12     6.2172e-12     6.3987e-12     6.5787e-12     6.7567e-12     6.9324e-12
    9      5      1      1     3.4408e-11     3.0583e-11     2.9182e-11     2.8648e-11     2.8516e-11     2.8595e-11     2.8793e-11     2.9059e-11     2.9364e-11     2.9690e-11     3.0026e-11     3.0363e-11     3.0699e-11     3.1029e-11     3.1353e-11     3.1670e-11     3.1978e-11     3.2279e-11     3.2572e-11     3.2857e-11
    9      6      1      1     1.1249e-11     1.1388e-11     1.1298e-11     1.1176e-11     1.1088e-11     1.1043e-11     1.1036e-11     1.1060e-11     1.1108e-11     1.1176e-11     1.1259e-11     1.1354e-11     1.1458e-11     1.1571e-11     1.1689e-11     1.1812e-11     1.1940e-11     1.2070e-11     1.2203e-11     1.2339e-11
    9      7      1      1     1.3450e-10     1.2175e-10     1.1539e-10     1.1154e-10     1.0891e-10     1.0699e-10     1.0551e-10     1.0435e-10     1.0342e-10     1.0267e-10     1.0206e-10     1.0156e-10     1.0116e-10     1.0084e-10     1.0059e-10     1.0039e-10     1.0024e-10     1.0014e-10     1.0008e-10     1.0004e-10
    9      8      1      1     2.7916e-11     2.9913e-11     2.9737e-11     2.9320e-11     2.9074e-11     2.9040e-11     2.9182e-11     2.9454e-11     2.9818e-11     3.0246e-11     3.0715e-11     3.1209e-11     3.1718e-11     3.2233e-11     3.2749e-11     3.3260e-11     3.3765e-11     3.4260e-11     3.4746e-11     3.5220e-11
   10      1      1      1     2.2848e-13     2.1544e-13     2.2078e-13     2.3408e-13     2.5223e-13     2.7393e-13     2.9846e-13     3.2532e-13     3.5413e-13     3.8456e-13     4.1634e-13     4.4919e-13     4.8288e-13     5.1721e-13     5.5197e-13     5.8699e-13     6.2213e-13     6.5724e-13     6.9222e-13     7.2694e-13
   10      2      1      1     3.3771e-13     3.1887e-13     3.3074e-13     3.5845e-13     3.9776e-13     4.4670e-13     5.0399e-13     5.6859e-13     6.3958e-13     7.1614e-13     7.9745e-13     8.8280e-13     9.7148e-13     1.0629e-12     1.1564e-12     1.2515e-12     1.3477e-12     1.4447e-12     1.5420e-12     1.6393e-12
   10      3      1      1     1.7869e-12     1.6725e-12     1.6868e-12     1.7496e-12     1.8387e-12     1.9450e-12     2.0637e-12     2.1919e-12     2.3272e-12     2.4682e-12     2.6135e-12     2.7619e-12     2.9126e-12     3.0647e-12     3.2175e-12     3.3705e-12     3.5230e-12     3.6747e-12     3.8253e-12     3.9743e-12
   10      4      1      1     5.5341e-12     4.9795e-12     4.8744e-12     4.9471e-12     5.1111e-12     5.3287e-12     5.5797e-12     5.8517e-12     6.1365e-12     6.4284e-12     6.7233e-12     7.0182e-12     7.3110e-12     7.6002e-12     7.8846e-12     8.1636e-12     8.4365e-12     8.7032e-12     8.9634e-12     9.2170e-12
   10      5      1      1     5.8070e-12     5.4480e-12     5.4087e-12     5.4675e-12     5.5747e-12     5.7108e-12     5.8655e-12     6.0327e-12     6.2082e-12     6.3892e-12     6.5738e-12     6.7604e-12     6.9480e-12     7.1356e-12     7.3227e-12     7.5087e-12     7.6934e-12     7.8764e-12     8.0574e-12     8.2363e-12
   10      6      1      1     3.3943e-11     3.0507e-11     2.9247e-11     2.8816e-11     2.8766e-11     2.8913e-11     2.9166e-11     2.9476e-11     2.9816e-11     3.0170e-11     3.0527e-11     3.0882e-11     3.1231e-11     3.1573e-11     3.1905e-11     3.2229e-11     3.2542e-11     3.2847e-11     3.3142e-11     3.3430e-11
   10      7      1      1     1.4291e-11     1.3715e-11     1.3498e-11     1.3345e-11     1.3243e-11     1.3184e-11     1.3160e-11     1.3164e-11     1.3191e-11     1.3235e-11     1.3293e-11     1.3361e-11     1.3439e-11     1.3524e-11     1.3614e-11     1.3710e-11     1.3810e-11     1.3913e-11     1.4019e-11     1.4127e-11
   10      8      1      1     1.2493e-10     1.1402e-10     1.0857e-10     1.0543e-10     1.0342e-10     1.0203e-10     1.0102e-10     1.0025e-10     9.9669e-11     9.9216e-11     9.8867e-11     9.8601e-11     9.8404e-11     9.8263e-11     9.8171e-11     9.8120e-11     9.8104e-11     9.8120e-11     9.8162e-11     9.8228e-11
   10      9      1      1     3.1586e-11     3.2214e-11     3.1777e-11     3.1091e-11     3.0516e-11     3.0129e-11     2.9920e-11     2.9860e-11     2.9917e-11     3.0063e-11     3.0278e-11     3.0543e-11     3.0846e-11     3.1176e-11     3.1526e-11     3.1888e-11     3.2260e-11     3.2636e-11     3.3014e-11     3.3391e-11
   11      1      1      1     6.9660e-15     8.0363e-15     9.5326e-15     1.1599e-14     1.4459e-14     1.8267e-14     2.3118e-14     2.9073e-14     3.6159e-14     4.4381e-14     5.3719e-14     6.4136e-14     7.5581e-14     8.7990e-14     1.0129e-13     1.1541e-13     1.3027e-13     1.4578e-13     1.6187e-13     1.7846e-13
   11      2      1      1     4.7989e-13     4.5273e-13     4.6474e-13     4.9437e-13     5.3492e-13     5.8355e-13     6.3876e-13     6.9954e-13     7.6516e-13     8.3497e-13     9.0842e-13     9.8499e-13     1.0642e-12     1.1456e-12     1.2288e-12     1.3134e-12     1.3990e-12     1.4853e-12     1.5721e-12     1.6590e-12
   11      3      1      1     5.1722e-13     4.8738e-13     4.9965e-13     5.3276e-13     5.8036e-13     6.3948e-13     7.0826e-13     7.8530e-13     8.6941e-13     9.5956e-13     1.0548e-12     1.1543e-12     1.2573e-12     1.3632e-12     1.4712e-12     1.5809e-12     1.6918e-12     1.8034e-12     1.9153e-12     2.0273e-12
   11      4      1      1     2.3347e-12     2.1623e-12     2.1664e-12     2.2375e-12     2.3431e-12     2.4697e-12     2.6105e-12     2.7614e-12     2.9198e-12     3.0837e-12     3.2517e-12     3.4225e-12     3.5954e-12     3.7694e-12     3.9440e-12     4.1186e-12     4.2927e-12     4.4660e-12     4.6381e-12     4.8088e-12
   11      5      1      1     6.0568e-12     5.5237e-12     5.4250e-12     5.5066e-12     5.6820e-12     5.9120e-12     6.1752e-12     6.4590e-12     6.7546e-12     7.0563e-12     7.3599e-12     7.6626e-12     7.9622e-12     8.2571e-12     8.5465e-12     8.8295e-12     9.1058e-12     9.3751e-12     9.6374e-12     9.8925e-12
   11      6      1      1     7.2316e-12     6.6461e-12     6.5419e-12     6.5914e-12     6.7093e-12     6.8634e-12     7.0379e-12     7.2242e-12     7.4171e-12     7.6134e-12     7.8108e-12     8.0079e-12     8.2038e-12     8.3978e-12     8.5894e-12     8.7784e-12     8.9646e-12     9.1479e-12     9.3282e-12     9.5056e-12
   11      7      1      1     3.2091e-11     2.9271e-11     2.8264e-11     2.7994e-11     2.8069e-11     2.8318e-11     2.8655e-11     2.9037e-11     2.9439e-11     2.9846e-11     3.0249e-11     3.0644e-11     3.1029e-11     3.1402e-11     3.1762e-11     3.2110e-11     3.2446e-11     3.2772e-11     3.3086e-11     3.3390e-11
   11      8      1      1     1.7344e-11     1.6041e-11     1.5600e-11     1.5376e-11     1.5249e-11     1.5180e-11     1.5150e-11     1.5148e-11     1.5167e-11     1.5201e-11     1.5247e-11     1.5302e-11     1.5364e-11     1.5433e-11     1.5506e-11     1.5583e-11     1.5664e-11     1.5747e-11     1.5833e-11     1.5921e-11
   11      9      1      1     1.1408e-10     1.0526e-10     1.0084e-10     9.8418e-11     9.7000e-11     9.6121e-11     9.5558e-11     9.5191e-11     9.4957e-11     9.4816e-11     9.4744e-11     9.4726e-11     9.4751e-11     9.4812e-11     9.4902e-11     9.5016e-11     9.5152e-11     9.5307e-11     9.5476e-11     9.5659e-11
   11     10      1      1     3.6801e-11     3.5671e-11     3.4693e-11     3.3698e-11     3.2843e-11     3.2178e-11     3.1694e-11     3.1366e-11     3.1169e-11     3.1076e-11     3.1068e-11     3.1126e-11     3.1238e-11     3.1393e-11     3.1581e-11     3.1795e-11     3.2029e-11     3.2279e-11     3.2541e-11     3.2812e-11
   12      1      1      1     6.4411e-14     6.2148e-14     6.5344e-14     7.1457e-14     7.9688e-14     8.9705e-14     1.0134e-13     1.1447e-13     1.2902e-13     1.4490e-13     1.6202e-13     1.8028e-13     1.9960e-13     2.1987e-13     2.4100e-13     2.6288e-13     2.8543e-13     3.0853e-13     3.3211e-13     3.5608e-13
   12      2      1      1     1.9945e-14     2.1208e-14     2.3890e-14     2.7642e-14     3.2726e-14     3.9379e-14     4.7769e-14     5.8012e-14     7.0178e-14     8.4299e-14     1.0038e-13     1.1837e-13     1.3824e-13     1.5990e-13     1.8325e-13     2.0820e-13     2.3463e-13     2.6241e-13     2.9143e-13     3.2155e-13
   12      3      1      1     6.6530e-13     6.2650e-13     6.4072e-13     6.7940e-13     7.3304e-13     7.9745e-13     8.7043e-13     9.5057e-13     1.0369e-12     1.1286e-12     1.2250e-12     1.3254e-12     1.4295e-12     1.5365e-12     1.6461e-12     1.7578e-12     1.8712e-12     1.9860e-12     2.1017e-12     2.2180e-12
   12      4      1      1     6.7053e-13     6.3570e-13     6.5046e-13     6.8941e-13     7.4485e-13     8.1311e-13     8.9190e-13     9.7948e-13     1.0745e-12     1.1756e-12     1.2818e-12     1.3921e-12     1.5057e-12     1.6219e-12     1.7399e-12     1.8592e-12     1.9793e-12     2.0998e-12     2.2202e-12     2.3403e-12
   12      5      1      1     2.8542e-12     2.6324e-12     2.6247e-12     2.7027e-12     2.8243e-12     2.9712e-12     3.1342e-12     3.3078e-12     3.4887e-12     3.6745e-12     3.8633e-12     4.0540e-12     4.2455e-12     4.4372e-12     4.6283e-12     4.8185e-12     5.0073e-12     5.1944e-12     5.3796e-12     5.5626e-12
   12      6      1      1     6.1974e-12     5.7378e-12     5.6729e-12     5.7778e-12     5.9728e-12     6.2201e-12     6.4991e-12     6.7969e-12     7.1052e-12     7.4182e-12     7.7320e-12     8.0436e-12     8.3511e-12     8.6532e-12     8.9488e-12     9.2374e-12     9.5186e-12     9.7923e-12     1.0058e-11     1.0317e-11
   12      7      1      1     8.4443e-12     7.6947e-12     7.5270e-12     7.5657e-12     7.6958e-12     7.8716e-12     8.0714e-12     8.2833e-12     8.5008e-12     8.7195e-12     8.9372e-12     9.1520e-12     9.3632e-12     9.5702e-12     9.7726e-12     9.9704e-12     1.0164e-11     1.0352e-11     1.0536e-11     1.0715e-11
   12      8      1      1     2.9560e-11     2.7347e-11     2.6620e-11     2.6524e-11     2.6730e-11     2.7087e-11     2.7518e-11     2.7982e-11     2.8456e-11     2.8926e-11     2.9387e-11     2.9834e-11     3.0265e-11     3.0680e-11     3.1080e-11     3.1464e-11     3.1833e-11     3.2188e-11     3.2531e-11     3.2861e-11
   12      9      1      1     1.9874e-11     1.8072e-11     1.7415e-11     1.7116e-11     1.6968e-11     1.6899e-11     1.6877e-11     1.6885e-11     1.6912e-11     1.6952e-11     1.7002e-11     1.7059e-11     1.7121e-11     1.7186e-11     1.7255e-11     1.7326e-11     1.7399e-11     1.7474e-11     1.7550e-11     1.7627e-11
   12     10      1      1     1.0336e-10     9.6332e-11     9.2854e-11     9.1088e-11     9.0195e-11     8.9771e-11     8.9609e-11     8.9604e-11     8.9694e-11     8.9847e-11     9.0042e-11     9.0266e-11     9.0511e-11     9.0773e-11     9.1047e-11     9.1332e-11     9.1624e-11     9.1923e-11     9.2226e-11     9.2533e-11
   12     11      1      1     4.2122e-11     3.9518e-11     3.7941e-11     3.6643e-11     3.5562e-11     3.4688e-11     3.4001e-11     3.3475e-11     3.3083e-11     3.2804e-11     3.2616e-11     3.2505e-11     3.2455e-11     3.2458e-11     3.2503e-11     3.2582e-11     3.2691e-11     3.2823e-11     3.2974e-11     3.3141e-11
   13      1      1      1     7.5257e-16     7.5566e-16     8.0524e-16     8.4940e-16     9.2082e-16     1.0612e-15     1.3108e-15     1.7076e-15     2.2877e-15     3.0837e-15     4.1251e-15     5.4368e-15     7.0392e-15     8.9479e-15     1.1173e-14     1.3721e-14     1.6593e-14     1.9785e-14     2.3290e-14     2.7097e-14
   13      2      1      1     1.3674e-13     1.2911e-13     1.3493e-13     1.4731e-13     1.6433e-13     1.8525e-13     2.0971e-13     2.3751e-13     2.6848e-13     3.0249e-13     3.3941e-13     3.7908e-13     4.2133e-13     4.6601e-13     5.1293e-13     5.6191e-13     6.1275e-13     6.6525e-13     7.1924e-13     7.7450e-13
   13      3      1      1     3.8012e-14     3.8059e-14     4.1665e-14     4.7100e-14     5.4378e-14     6.3672e-14     7.5118e-14     8.8803e-14     1.0477e-13     1.2301e-13     1.4350e-13     1.6618e-13     1.9096e-13     2.1774e-13     2.4640e-13     2.7681e-13     3.0884e-13     3.4235e-13     3.7719e-13     4.1322e-13
   13      4      1      1     8.7602e-13     8.0532e-13     8.1518e-13     8.5905e-13     9.2268e-13     9.9987e-13     1.0874e-12     1.1831e-12     1.2858e-12     1.3942e-12     1.5077e-12     1.6254e-12     1.7467e-12     1.8711e-12     1.9980e-12     2.1270e-12     2.2576e-12     2.3896e-12     2.5224e-12     2.6558e-12
   13      5      1      1     8.1501e-13     7.5973e-13     7.7390e-13     8.1699e-13     8.7867e-13     9.5433e-13     1.0412e-12     1.1373e-12     1.2410e-12     1.3509e-12     1.4659e-12     1.5849e-12     1.7070e-12     1.8314e-12     1.9573e-12     2.0843e-12     2.2118e-12     2.3393e-12     2.4665e-12     2.5929e-12
   13      6      1      1     3.4156e-12     3.0839e-12     3.0475e-12     3.1244e-12     3.2576e-12     3.4226e-12     3.6069e-12     3.8033e-12     4.0072e-12     4.2157e-12     4.4264e-12     4.6380e-12     4.8493e-12     5.0595e-12     5.2680e-12     5.4741e-12     5.6777e-12     5.8785e-12     6.0761e-12     6.2705e-12
   13      7      1      1     6.2787e-12     5.7660e-12     5.7114e-12     5.8317e-12     6.0423e-12     6.3050e-12     6.5984e-12     6.9096e-12     7.2301e-12     7.5543e-12     7.8781e-12     8.1988e-12     8.5146e-12     8.8240e-12     9.1264e-12     9.4211e-12     9.7079e-12     9.9866e-12     1.0257e-11     1.0520e-11
   13      8      1      1     9.6602e-12     8.6274e-12     8.3638e-12     8.3749e-12     8.5082e-12     8.7016e-12     8.9257e-12     9.1646e-12     9.4092e-12     9.6543e-12     9.8967e-12     1.0135e-11     1.0367e-11     1.0592e-11     1.0811e-11     1.1024e-11     1.1230e-11     1.1429e-11     1.1623e-11     1.1810e-11
   13      9      1      1     2.7604e-11     2.5372e-11     2.4769e-11     2.4778e-11     2.5075e-11     2.5515e-11     2.6023e-11     2.6558e-11     2.7098e-11     2.7630e-11     2.8147e-11     2.8646e-11     2.9126e-11     2.9586e-11     3.0027e-11     3.0450e-11     3.0856e-11     3.1246e-11     3.1620e-11     3.1980e-11
   13     10      1      1     2.2290e-11     1.9856e-11     1.8945e-11     1.8549e-11     1.8372e-11     1.8303e-11     1.8295e-11     1.8321e-11     1.8367e-11     1.8426e-11     1.8493e-11     1.8563e-11     1.8637e-11     1.8712e-11     1.8788e-11     1.8865e-11     1.8941e-11     1.9018e-11     1.9094e-11     1.9170e-11
   13     11      1      1     9.5489e-11     8.8461e-11     8.5444e-11     8.4093e-11     8.3571e-11     8.3487e-11     8.3641e-11     8.3928e-11     8.4290e-11     8.4694e-11     8.5120e-11     8.5559e-11     8.6003e-11     8.6449e-11     8.6895e-11     8.7338e-11     8.7778e-11     8.8214e-11     8.8646e-11     8.9072e-11
   13     12      1      1     4.7859e-11     4.3630e-11     4.1343e-11     3.9701e-11     3.8404e-11     3.7360e-11     3.6519e-11     3.5845e-11     3.5309e-11     3.4889e-11     3.4565e-11     3.4322e-11     3.4145e-11     3.4025e-11     3.3952e-11     3.3919e-11     3.3921e-11     3.3950e-11     3.4004e-11     3.4079e-11
