    6      1      1      1     6.6813e-12     6.6202e-12     6.5591e-12     6.4994e-12     6.4420e-12     6.3876e-12     6.3368e-12     6.2896e-12     6.2468e-12     6.2077e-12     6.1723e-12     6.1408e-12     6.1128e-12     6.0881e-12     6.0665e-12     6.0479e-12     6.0320e-12     6.0186e-12     6.0076e-12     5.9987e-12     5.9920e-12     5.9868e-12     5.9835e-12     5.9817e-12     5.9814e-12     5.9823e-12     5.9846e-12     5.9879e-12     5.9922e-12     5.9975e-12     6.0036e-12     6.0105e-12     6.0182e-12     6.0265e-12     6.0354e-12     6.0449e-12     6.0549e-12     6.0653e-12     6.0762e-12     6.0874e-12     6.0990e-12     6.1109e-12     6.1230e-12     6.1355e-12     6.1481e-12     6.1607e-12     6.1740e-12     6.1872e-12     6.2006e-12     6.2140e-12     6.2276e-12     6.2413e-12     6.2551e-12     6.2688e-12     6.2827e-12     6.2966e-12     6.3103e-12     6.3245e-12     6.3385e-12     6.3524e-12     6.3664e-12     6.3804e-12     6.3943e-12     6.4082e-12     6.4222e-12     6.4360e-12     6.4498e-12     6.4636e-12     6.4773e-12     6.4908e-12     6.5046e-12     6.5182e-12     6.5317e-12     6.5451e-12     6.5589e-12     6.5718e-12     6.5851e-12     6.5983e-12     6.6114e-12     6.6244e-12     6.6374e-12     6.6503e-12     6.6631e-12     6.6758e-12     6.6885e-12     6.7010e-12     6.7135e-12     6.7260e-12     6.7383e-12     6.7506e-12     6.7628e-12     6.7749e-12     6.7869e-12     6.7989e-12     6.8108e-12     6.8226e-12
    6      2      1      1     1.3740e-11     1.3679e-11     1.3571e-11     1.3430e-11     1.3267e-11     1.3090e-11     1.2904e-11     1.2715e-11     1.2527e-11     1.2340e-11     1.2158e-11     1.1980e-11     1.1809e-11     1.1644e-11     1.1485e-11     1.1333e-11     1.1188e-11     1.1048e-11     1.0915e-11     1.0788e-11     1.0666e-11     1.0549e-11     1.0438e-11     1.0332e-11     1.0230e-11     1.0132e-11     1.0039e-11     9.9499e-12     9.8643e-12     9.7822e-12     9.7035e-12     9.6281e-12     9.5556e-12     9.4861e-12     9.4192e-12     9.3550e-12     9.2931e-12     9.2339e-12     9.1768e-12     9.1219e-12     9.0690e-12     9.0181e-12     8.9691e-12     8.9219e-12     8.8765e-12     8.8327e-12     8.7905e-12     8.7499e-12     8.7107e-12     8.6730e-12     8.6367e-12     8.6016e-12     8.5679e-12     8.5354e-12     8.5042e-12     8.4738e-12     8.4448e-12     8.4168e-12     8.3899e-12     8.3639e-12     8.3390e-12     8.3150e-12     8.2919e-12     8.2697e-12     8.2483e-12     8.2278e-12     8.2082e-12     8.1893e-12     8.1712e-12     8.1538e-12     8.1372e-12     8.1212e-12     8.1060e-12     8.0914e-12     8.0775e-12     8.0643e-12     8.0515e-12     8.0395e-12     8.0280e-12     8.0171e-12     8.0068e-12     7.9970e-12     7.9877e-12     7.9790e-12     7.9707e-12     7.9630e-12     7.9558e-12     7.9490e-12     7.9427e-12     7.9368e-12     7.9314e-12     7.9268e-12     7.9218e-12     7.9177e-12     7.9139e-12     7.9105e-12
    6      3      1      1     6.3103e-11     6.2542e-11     6.1898e-11     6.1209e-11     6.0498e-11     5.9784e-11     5.9079e-11     5.8391e-11     5.7726e-11     5.7088e-11     5.6477e-11     5.5895e-11     5.5342e-11     5.4817e-11     5.4319e-11     5.3847e-11     5.3401e-11     5.2977e-11     5.2577e-11     5.2198e-11     5.1839e-11     5.1498e-11     5.1176e-11     5.0870e-11     5.0579e-11     5.0303e-11     5.0041e-11     4.9792e-11     4.9555e-11     4.9330e-11     4.9115e-11     4.8911e-11     4.8717e-11     4.8531e-11     4.8354e-11     4.8185e-11     4.8023e-11     4.7870e-11     4.7723e-11     4.7582e-11     4.7540e-11     4.7319e-11     4.7196e-11     4.7078e-11     4.6965e-11     4.6857e-11     4.6754e-11     4.6654e-11     4.6559e-11     4.6468e-11     4.6381e-11     4.6297e-11     4.6216e-11     4.6139e-11     4.6065e-11     4.5993e-11     4.5925e-11     4.5859e-11     4.5796e-11     4.5735e-11     4.5677e-11     4.5621e-11     4.5567e-11     4.5515e-11     4.5466e-11     4.5417e-11     4.5371e-11     4.5327e-11     4.5284e-11     4.5243e-11     4.5204e-11     4.5167e-11     4.5129e-11     4.5094e-11     4.5060e-11     4.5028e-11     4.4996e-11     4.4966e-11     4.4937e-11     4.4909e-11     4.4882e-11     4.4856e-11     4.4829e-11     4.4807e-11     4.4785e-11     4.4762e-11     4.4741e-11     4.4721e-11     4.4701e-11     4.4682e-11     4.4664e-11     4.4646e-11     4.4630e-11     4.4614e-11     4.4599e-11     4.4583e-11
    6      4      1      1     6.8399e-11     6.8052e-11     6.7508e-11     6.6809e-11     6.5992e-11     6.5092e-11     6.4137e-11     6.3153e-11     6.2156e-11     6.1161e-11     6.0179e-11     5.9219e-11     5.8283e-11     5.7379e-11     5.6503e-11     5.5662e-11     5.4855e-11     5.4082e-11     5.3343e-11     5.2637e-11     5.1962e-11     5.1319e-11     5.0705e-11     5.0120e-11     4.9562e-11     4.9031e-11     4.8525e-11     4.8043e-11     4.7584e-11     4.7146e-11     4.6730e-11     4.6333e-11     4.5956e-11     4.5596e-11     4.5254e-11     4.4928e-11     4.4618e-11     4.4323e-11     4.4041e-11     4.3774e-11     4.3520e-11     4.3277e-11     4.3047e-11     4.2828e-11     4.2620e-11     4.2422e-11     4.2234e-11     4.2056e-11     4.1883e-11     4.1726e-11     4.1573e-11     4.1428e-11     4.1291e-11     4.1161e-11     4.1039e-11     4.0923e-11     4.0813e-11     4.0709e-11     4.0612e-11     4.0520e-11     4.0433e-11     4.0352e-11     4.0276e-11     4.0204e-11     4.0137e-11     4.0075e-11     4.0016e-11     3.9963e-11     3.9912e-11     3.9866e-11     3.9823e-11     3.9784e-11     3.9748e-11     3.9715e-11     3.9686e-11     3.9655e-11     3.9635e-11     3.9614e-11     3.9596e-11     3.9580e-11     3.9567e-11     3.9556e-11     3.9547e-11     3.9541e-11     3.9537e-11     3.9534e-11     3.9534e-11     3.9536e-11     3.9539e-11     3.9544e-11     3.9551e-11     3.9559e-11     3.9570e-11     3.9580e-11     3.9594e-11     3.9608e-11
    6      5      1      1     1.6451e-10     1.6397e-10     1.6322e-10     1.6226e-10     1.6112e-10     1.5984e-10     1.5847e-10     1.5703e-10     1.5556e-10     1.5407e-10     1.5258e-10     1.5110e-10     1.4965e-10     1.4822e-10     1.4683e-10     1.4548e-10     1.4417e-10     1.4290e-10     1.4166e-10     1.4047e-10     1.3932e-10     1.3821e-10     1.3714e-10     1.3610e-10     1.3510e-10     1.3413e-10     1.3320e-10     1.3230e-10     1.3143e-10     1.3059e-10     1.2978e-10     1.2899e-10     1.2823e-10     1.2750e-10     1.2679e-10     1.2610e-10     1.2544e-10     1.2479e-10     1.2417e-10     1.2357e-10     1.2298e-10     1.2241e-10     1.2186e-10     1.2133e-10     1.2081e-10     1.2031e-10     1.1983e-10     1.1935e-10     1.1889e-10     1.1845e-10     1.1801e-10     1.1759e-10     1.1718e-10     1.1678e-10     1.1640e-10     1.1602e-10     1.1565e-10     1.1529e-10     1.1495e-10     1.1461e-10     1.1428e-10     1.1396e-10     1.1364e-10     1.1328e-10     1.1304e-10     1.1275e-10     1.1246e-10     1.1219e-10     1.1192e-10     1.1166e-10     1.1140e-10     1.1115e-10     1.1090e-10     1.1066e-10     1.1043e-10     1.1020e-10     1.0998e-10     1.0976e-10     1.0955e-10     1.0934e-10     1.0914e-10     1.0894e-10     1.0874e-10     1.0855e-10     1.0836e-10     1.0818e-10     1.0800e-10     1.0783e-10     1.0766e-10     1.0749e-10     1.0732e-10     1.0716e-10     1.0701e-10     1.0685e-10     1.0670e-10     1.0655e-10
    7      1      1      1     1.9063e-12     1.9101e-12     1.9108e-12     1.9089e-12     1.9049e-12     1.8991e-12     1.8921e-12     1.8843e-12     1.8760e-12     1.8674e-12     1.8587e-12     1.8502e-12     1.8418e-12     1.8337e-12     1.8260e-12     1.8186e-12     1.8116e-12     1.8051e-12     1.7990e-12     1.7932e-12     1.7879e-12     1.7829e-12     1.7784e-12     1.7741e-12     1.7703e-12     1.7667e-12     1.7634e-12     1.7605e-12     1.7578e-12     1.7553e-12     1.7531e-12     1.7511e-12     1.7493e-12     1.7476e-12     1.7462e-12     1.7449e-12     1.7438e-12     1.7428e-12     1.7419e-12     1.7412e-12     1.7406e-12     1.7401e-12     1.7396e-12     1.7393e-12     1.7390e-12     1.7388e-12     1.7387e-12     1.7387e-12     1.7387e-12     1.7387e-12     1.7388e-12     1.7390e-12     1.7392e-12     1.7394e-12     1.7397e-12     1.7400e-12     1.7404e-12     1.7408e-12     1.7412e-12     1.7416e-12     1.7420e-12     1.7425e-12     1.7430e-12     1.7435e-12     1.7440e-12     1.7445e-12     1.7451e-12     1.7457e-12     1.7463e-12     1.7468e-12     1.7474e-12     1.7480e-12     1.7487e-12     1.7493e-12     1.7499e-12     1.7506e-12     1.7512e-12     1.7519e-12     1.7526e-12     1.7532e-12     1.7539e-12     1.7546e-12     1.7553e-12     1.7560e-12     1.7567e-12     1.7574e-12     1.7582e-12     1.7589e-12     1.7596e-12     1.7604e-12     1.7611e-12     1.7619e-12     1.7627e-12     1.7634e-12     1.7642e-12     1.7650e-12
    7      2      1      1     1.2895e-11     1.2828e-11     1.2764e-11     1.2701e-11     1.2639e-11     1.2579e-11     1.2521e-11     1.2465e-11     1.2413e-11     1.2364e-11     1.2320e-11     1.2279e-11     1.2242e-11     1.2209e-11     1.2180e-11     1.2155e-11     1.2133e-11     1.2115e-11     1.2100e-11     1.2089e-11     1.2080e-11     1.2075e-11     1.2072e-11     1.2071e-11     1.2073e-11     1.2078e-11     1.2084e-11     1.2092e-11     1.2102e-11     1.2114e-11     1.2127e-11     1.2142e-11     1.2158e-11     1.2176e-11     1.2194e-11     1.2214e-11     1.2235e-11     1.2256e-11     1.2279e-11     1.2302e-11     1.2326e-11     1.2351e-11     1.2377e-11     1.2403e-11     1.2429e-11     1.2456e-11     1.2484e-11     1.2512e-11     1.2540e-11     1.2569e-11     1.2598e-11     1.2627e-11     1.2657e-11     1.2687e-11     1.2717e-11     1.2747e-11     1.2777e-11     1.2808e-11     1.2838e-11     1.2869e-11     1.2900e-11     1.2931e-11     1.2962e-11     1.2993e-11     1.3024e-11     1.3055e-11     1.3086e-11     1.3117e-11     1.3148e-11     1.3179e-11     1.3209e-11     1.3240e-11     1.3271e-11     1.3302e-11     1.3333e-11     1.3363e-11     1.3394e-11     1.3424e-11     1.3455e-11     1.3485e-11     1.3515e-11     1.3545e-11     1.3575e-11     1.3605e-11     1.3635e-11     1.3664e-11     1.3694e-11     1.3723e-11     1.3753e-11     1.3782e-11     1.3811e-11     1.3840e-11     1.3868e-11     1.3897e-11     1.3926e-11     1.3954e-11
    7      3      1      1     1.6407e-11     1.6397e-11     1.6342e-11     1.6251e-11     1.6132e-11     1.5991e-11     1.5834e-11     1.5666e-11     1.5490e-11     1.5310e-11     1.5128e-11     1.4946e-11     1.4767e-11     1.4589e-11     1.4416e-11     1.4247e-11     1.4083e-11     1.3923e-11     1.3769e-11     1.3620e-11     1.3476e-11     1.3337e-11     1.3203e-11     1.3074e-11     1.2950e-11     1.2831e-11     1.2716e-11     1.2605e-11     1.2499e-11     1.2397e-11     1.2298e-11     1.2204e-11     1.2113e-11     1.2026e-11     1.1941e-11     1.1861e-11     1.1783e-11     1.1708e-11     1.1636e-11     1.1567e-11     1.1500e-11     1.1436e-11     1.1375e-11     1.1316e-11     1.1259e-11     1.1204e-11     1.1152e-11     1.1101e-11     1.1053e-11     1.1006e-11     1.0962e-11     1.0919e-11     1.0878e-11     1.0838e-11     1.0800e-11     1.0764e-11     1.0729e-11     1.0696e-11     1.0664e-11     1.0634e-11     1.0605e-11     1.0577e-11     1.0550e-11     1.0525e-11     1.0501e-11     1.0478e-11     1.0456e-11     1.0435e-11     1.0415e-11     1.0396e-11     1.0379e-11     1.0362e-11     1.0346e-11     1.0331e-11     1.0317e-11     1.0303e-11     1.0291e-11     1.0280e-11     1.0268e-11     1.0259e-11     1.0249e-11     1.0241e-11     1.0233e-11     1.0226e-11     1.0219e-11     1.0213e-11     1.0208e-11     1.0203e-11     1.0199e-11     1.0196e-11     1.0193e-11     1.0191e-11     1.0189e-11     1.0187e-11     1.0187e-11     1.0186e-11
    7      4      1      1     6.3770e-11     6.4000e-11     6.4020e-11     6.3890e-11     6.3655e-11     6.3346e-11     6.2987e-11     6.2595e-11     6.2183e-11     6.1759e-11     6.1331e-11     6.0905e-11     6.0483e-11     6.0070e-11     5.9666e-11     5.9273e-11     5.8891e-11     5.8523e-11     5.8167e-11     5.7823e-11     5.7492e-11     5.7173e-11     5.6866e-11     5.6572e-11     5.6288e-11     5.6015e-11     5.5753e-11     5.5502e-11     5.5260e-11     5.5027e-11     5.4803e-11     5.4588e-11     5.4381e-11     5.4182e-11     5.3990e-11     5.3806e-11     5.3627e-11     5.3457e-11     5.3292e-11     5.3133e-11     5.2980e-11     5.2832e-11     5.2691e-11     5.2553e-11     5.2421e-11     5.2293e-11     5.2170e-11     5.2051e-11     5.1936e-11     5.1826e-11     5.1719e-11     5.1615e-11     5.1516e-11     5.1419e-11     5.1326e-11     5.1236e-11     5.1149e-11     5.1065e-11     5.0984e-11     5.0905e-11     5.0832e-11     5.0755e-11     5.0684e-11     5.0616e-11     5.0549e-11     5.0485e-11     5.0422e-11     5.0362e-11     5.0303e-11     5.0247e-11     5.0191e-11     5.0139e-11     5.0088e-11     5.0038e-11     4.9997e-11     4.9943e-11     4.9898e-11     4.9855e-11     4.9812e-11     4.9771e-11     4.9732e-11     4.9693e-11     4.9656e-11     4.9619e-11     4.9585e-11     4.9551e-11     4.9518e-11     4.9487e-11     4.9456e-11     4.9424e-11     4.9398e-11     4.9369e-11     4.9342e-11     4.9316e-11     4.9291e-11     4.9266e-11
    7      5      1      1     7.2719e-11     7.1628e-11     7.0593e-11     6.9581e-11     6.8574e-11     6.7567e-11     6.6561e-11     6.5559e-11     6.4567e-11     6.3589e-11     6.2631e-11     6.1695e-11     6.0785e-11     5.9903e-11     5.9050e-11     5.8226e-11     5.7433e-11     5.6670e-11     5.5938e-11     5.5235e-11     5.4560e-11     5.3915e-11     5.3296e-11     5.2704e-11     5.2138e-11     5.1596e-11     5.1078e-11     5.0583e-11     5.0110e-11     4.9657e-11     4.9225e-11     4.8812e-11     4.8417e-11     4.8040e-11     4.7680e-11     4.7336e-11     4.7007e-11     4.6693e-11     4.6393e-11     4.6107e-11     4.5834e-11     4.5573e-11     4.5325e-11     4.5087e-11     4.4861e-11     4.4645e-11     4.4439e-11     4.4243e-11     4.4057e-11     4.3879e-11     4.3710e-11     4.3549e-11     4.3395e-11     4.3250e-11     4.3112e-11     4.2980e-11     4.2856e-11     4.2738e-11     4.2626e-11     4.2520e-11     4.2420e-11     4.2326e-11     4.2237e-11     4.2153e-11     4.2074e-11     4.1999e-11     4.1929e-11     4.1864e-11     4.1803e-11     4.1747e-11     4.1693e-11     4.1643e-11     4.1598e-11     4.1555e-11     4.1517e-11     4.1481e-11     4.1449e-11     4.1419e-11     4.1393e-11     4.1369e-11     4.1348e-11     4.1330e-11     4.1314e-11     4.1301e-11     4.1290e-11     4.1282e-11     4.1275e-11     4.1271e-11     4.1269e-11     4.1268e-11     4.1270e-11     4.1273e-11     4.1279e-11     4.1285e-11     4.1294e-11     4.1304e-11
    7      6      1      1     1.3659e-10     1.3989e-10     1.4213e-10     1.4360e-10     1.4448e-10     1.4492e-10     1.4502e-10     1.4487e-10     1.4452e-10     1.4402e-10     1.4342e-10     1.4273e-10     1.4198e-10     1.4119e-10     1.4038e-10     1.3954e-10     1.3870e-10     1.3786e-10     1.3702e-10     1.3618e-10     1.3536e-10     1.3455e-10     1.3375e-10     1.3297e-10     1.3220e-10     1.3145e-10     1.3072e-10     1.3001e-10     1.2931e-10     1.2863e-10     1.2797e-10     1.2733e-10     1.2670e-10     1.2609e-10     1.2549e-10     1.2492e-10     1.2435e-10     1.2380e-10     1.2311e-10     1.2275e-10     1.2224e-10     1.2175e-10     1.2127e-10     1.2080e-10     1.2034e-10     1.1990e-10     1.1947e-10     1.1904e-10     1.1863e-10     1.1823e-10     1.1784e-10     1.1746e-10     1.1709e-10     1.1673e-10     1.1637e-10     1.1603e-10     1.1569e-10     1.1536e-10     1.1504e-10     1.1473e-10     1.1443e-10     1.1413e-10     1.1384e-10     1.1355e-10     1.1327e-10     1.1300e-10     1.1274e-10     1.1248e-10     1.1222e-10     1.1197e-10     1.1173e-10     1.1149e-10     1.1126e-10     1.1103e-10     1.1081e-10     1.1059e-10     1.1038e-10     1.1017e-10     1.0997e-10     1.0977e-10     1.0958e-10     1.0938e-10     1.0920e-10     1.0901e-10     1.0883e-10     1.0866e-10     1.0848e-10     1.0831e-10     1.0815e-10     1.0798e-10     1.0783e-10     1.0767e-10     1.0759e-10     1.0737e-10     1.0722e-10     1.0707e-10
    8      1      1      1     1.7422e-12     1.6949e-12     1.6606e-12     1.6351e-12     1.6160e-12     1.6016e-12     1.5907e-12     1.5826e-12     1.5768e-12     1.5728e-12     1.5703e-12     1.5692e-12     1.5693e-12     1.5704e-12     1.5724e-12     1.5752e-12     1.5789e-12     1.5832e-12     1.5881e-12     1.5937e-12     1.5998e-12     1.6064e-12     1.6134e-12     1.6209e-12     1.6287e-12     1.6369e-12     1.6455e-12     1.6544e-12     1.6636e-12     1.6730e-12     1.6827e-12     1.6926e-12     1.7028e-12     1.7131e-12     1.7236e-12     1.7343e-12     1.7451e-12     1.7561e-12     1.7672e-12     1.7784e-12     1.7898e-12     1.8012e-12     1.8127e-12     1.8243e-12     1.8360e-12     1.8477e-12     1.8595e-12     1.8713e-12     1.8831e-12     1.8950e-12     1.9070e-12     1.9189e-12     1.9309e-12     1.9428e-12     1.9548e-12     1.9668e-12     1.9788e-12     1.9908e-12     2.0028e-12     2.0147e-12     2.0267e-12     2.0386e-12     2.0505e-12     2.0624e-12     2.0742e-12     2.0860e-12     2.0978e-12     2.1096e-12     2.1213e-12     2.1330e-12     2.1447e-12     2.1563e-12     2.1678e-12     2.1794e-12     2.1909e-12     2.2023e-12     2.2137e-12     2.2250e-12     2.2363e-12     2.2476e-12     2.2587e-12     2.2699e-12     2.2810e-12     2.2920e-12     2.3030e-12     2.3139e-12     2.3248e-12     2.3356e-12     2.3464e-12     2.3572e-12     2.3678e-12     2.3784e-12     2.3890e-12     2.3995e-12     2.4100e-12     2.4204e-12
    8      2      1      1     4.4374e-12     4.3302e-12     4.2501e-12     4.1876e-12     4.1368e-12     4.0940e-12     4.0569e-12     4.0240e-12     3.9944e-12     3.9674e-12     3.9427e-12     3.9199e-12     3.8989e-12     3.8795e-12     3.8616e-12     3.8451e-12     3.8299e-12     3.8160e-12     3.8032e-12     3.7916e-12     3.7810e-12     3.7714e-12     3.7627e-12     3.7550e-12     3.7480e-12     3.7419e-12     3.7365e-12     3.7318e-12     3.7278e-12     3.7245e-12     3.7217e-12     3.7194e-12     3.7177e-12     3.7165e-12     3.7157e-12     3.7154e-12     3.7155e-12     3.7159e-12     3.7167e-12     3.7179e-12     3.7193e-12     3.7211e-12     3.7231e-12     3.7254e-12     3.7280e-12     3.7308e-12     3.7338e-12     3.7370e-12     3.7403e-12     3.7439e-12     3.7476e-12     3.7515e-12     3.7555e-12     3.7597e-12     3.7639e-12     3.7684e-12     3.7729e-12     3.7775e-12     3.7822e-12     3.7871e-12     3.7920e-12     3.7591e-12     3.8020e-12     3.8072e-12     3.8124e-12     3.8176e-12     3.8229e-12     3.8283e-12     3.8337e-12     3.8392e-12     3.8447e-12     3.8502e-12     3.8558e-12     3.8614e-12     3.8671e-12     3.8728e-12     3.8785e-12     3.8842e-12     3.8899e-12     3.8957e-12     3.9015e-12     3.9073e-12     3.9131e-12     3.9190e-12     3.9248e-12     3.9307e-12     3.9366e-12     3.9425e-12     3.9483e-12     3.9543e-12     3.9601e-12     3.9661e-12     3.9720e-12     3.9779e-12     3.9839e-12     3.9898e-12
    8      3      1      1     1.9081e-11     1.8574e-11     1.8181e-11     1.7868e-11     1.7611e-11     1.7396e-11     1.7213e-11     1.7054e-11     1.6915e-11     1.6793e-11     1.6685e-11     1.6588e-11     1.6502e-11     1.6426e-11     1.6358e-11     1.6297e-11     1.6243e-11     1.6195e-11     1.6153e-11     1.6117e-11     1.6085e-11     1.6057e-11     1.6034e-11     1.6015e-11     1.5999e-11     1.5986e-11     1.5977e-11     1.5970e-11     1.5966e-11     1.5965e-11     1.5966e-11     1.5969e-11     1.5974e-11     1.5981e-11     1.5990e-11     1.6000e-11     1.6012e-11     1.6025e-11     1.6040e-11     1.6056e-11     1.6074e-11     1.6092e-11     1.6111e-11     1.6132e-11     1.6153e-11     1.6175e-11     1.6198e-11     1.6221e-11     1.6246e-11     1.6271e-11     1.6296e-11     1.6322e-11     1.6349e-11     1.6376e-11     1.6404e-11     1.6431e-11     1.6460e-11     1.6489e-11     1.6518e-11     1.6547e-11     1.6577e-11     1.6607e-11     1.6637e-11     1.6667e-11     1.6698e-11     1.6729e-11     1.6760e-11     1.6791e-11     1.6822e-11     1.6853e-11     1.6885e-11     1.6916e-11     1.6948e-11     1.6980e-11     1.7012e-11     1.7044e-11     1.7075e-11     1.7107e-11     1.7139e-11     1.7171e-11     1.7203e-11     1.7235e-11     1.7267e-11     1.7299e-11     1.7331e-11     1.7363e-11     1.7395e-11     1.7427e-11     1.7459e-11     1.7491e-11     1.7523e-11     1.7555e-11     1.7586e-11     1.7618e-11     1.7650e-11     1.7681e-11
    8      4      1      1     2.0274e-11     1.9863e-11     1.9517e-11     1.9212e-11     1.8932e-11     1.8668e-11     1.8415e-11     1.8170e-11     1.7931e-11     1.7698e-11     1.7470e-11     1.7248e-11     1.7031e-11     1.6820e-11     1.6615e-11     1.6416e-11     1.6223e-11     1.6036e-11     1.5855e-11     1.5680e-11     1.5511e-11     1.5348e-11     1.5191e-11     1.5039e-11     1.4892e-11     1.4751e-11     1.4614e-11     1.4483e-11     1.4356e-11     1.4234e-11     1.4116e-11     1.4003e-11     1.3893e-11     1.3788e-11     1.3686e-11     1.3588e-11     1.3494e-11     1.3403e-11     1.3316e-11     1.3231e-11     1.3150e-11     1.3072e-11     1.2997e-11     1.2924e-11     1.2854e-11     1.2787e-11     1.2722e-11     1.2660e-11     1.2600e-11     1.2542e-11     1.2487e-11     1.2434e-11     1.2383e-11     1.2333e-11     1.2286e-11     1.2241e-11     1.2198e-11     1.2156e-11     1.2116e-11     1.2078e-11     1.2041e-11     1.2006e-11     1.1973e-11     1.1941e-11     1.1910e-11     1.1881e-11     1.1854e-11     1.1827e-11     1.1802e-11     1.1779e-11     1.1756e-11     1.1735e-11     1.1715e-11     1.1696e-11     1.1678e-11     1.1661e-11     1.1645e-11     1.1630e-11     1.1616e-11     1.1604e-11     1.1592e-11     1.1581e-11     1.1571e-11     1.1561e-11     1.1553e-11     1.1546e-11     1.1539e-11     1.1533e-11     1.1528e-11     1.1523e-11     1.1520e-11     1.1517e-11     1.1514e-11     1.1513e-11     1.1512e-11     1.1511e-11
    8      5      1      1     7.2296e-11     7.1300e-11     7.0457e-11     6.9711e-11     6.9031e-11     6.8396e-11     6.7797e-11     6.7227e-11     6.6681e-11     6.6157e-11     6.5654e-11     6.5170e-11     6.4703e-11     6.4256e-11     6.3825e-11     6.3411e-11     6.3012e-11     6.2629e-11     6.2260e-11     6.1905e-11     6.1564e-11     6.1236e-11     6.0921e-11     6.0617e-11     6.0325e-11     6.0043e-11     5.9773e-11     5.9512e-11     5.9260e-11     5.9018e-11     5.8785e-11     5.8560e-11     5.8342e-11     5.8133e-11     5.7930e-11     5.7735e-11     5.7547e-11     5.7365e-11     5.7188e-11     5.7018e-11     5.6853e-11     5.6694e-11     5.6540e-11     5.6391e-11     5.6246e-11     5.6107e-11     5.5970e-11     5.5839e-11     5.5712e-11     5.5588e-11     5.5469e-11     5.5353e-11     5.5240e-11     5.5131e-11     5.5025e-11     5.4923e-11     5.4823e-11     5.4726e-11     5.4632e-11     5.4541e-11     5.4449e-11     5.4367e-11     5.4283e-11     5.4202e-11     5.4123e-11     5.4046e-11     5.3972e-11     5.3900e-11     5.3829e-11     5.3761e-11     5.3694e-11     5.3630e-11     5.3567e-11     5.3506e-11     5.3446e-11     5.3388e-11     5.3332e-11     5.3277e-11     5.3224e-11     5.3172e-11     5.3122e-11     5.3073e-11     5.3025e-11     5.2978e-11     5.2933e-11     5.2889e-11     5.2846e-11     5.2804e-11     5.2764e-11     5.2724e-11     5.2686e-11     5.2648e-11     5.2612e-11     5.2576e-11     5.2542e-11     5.2508e-11
    8      6      1      1     7.1019e-11     6.9994e-11     6.9015e-11     6.8066e-11     6.7135e-11     6.6218e-11     6.5312e-11     6.4416e-11     6.3534e-11     6.2666e-11     6.1815e-11     6.0983e-11     6.0173e-11     5.9386e-11     5.8623e-11     5.7884e-11     5.7170e-11     5.6482e-11     5.5818e-11     5.5180e-11     5.4566e-11     5.3976e-11     5.3409e-11     5.2865e-11     5.2344e-11     5.1844e-11     5.1362e-11     5.0905e-11     5.0462e-11     5.0043e-11     4.9639e-11     4.9253e-11     4.8883e-11     4.8529e-11     4.8190e-11     4.7866e-11     4.7555e-11     4.7259e-11     4.6975e-11     4.6704e-11     4.6444e-11     4.6196e-11     4.5959e-11     4.5733e-11     4.5517e-11     4.5311e-11     4.5113e-11     4.4925e-11     4.4746e-11     4.4575e-11     4.4412e-11     4.4257e-11     4.4109e-11     4.3968e-11     4.3834e-11     4.3707e-11     4.3586e-11     4.3471e-11     4.3362e-11     4.3259e-11     4.3161e-11     4.3070e-11     4.2982e-11     4.2899e-11     4.2822e-11     4.2748e-11     4.2680e-11     4.2615e-11     4.2555e-11     4.2498e-11     4.2446e-11     4.2397e-11     4.2351e-11     4.2309e-11     4.2270e-11     4.2235e-11     4.2202e-11     4.2173e-11     4.2146e-11     4.2122e-11     4.2101e-11     4.2082e-11     4.2066e-11     4.2052e-11     4.2041e-11     4.2032e-11     4.2024e-11     4.2020e-11     4.2017e-11     4.2016e-11     4.2017e-11     4.2019e-11     4.2024e-11     4.2030e-11     4.2038e-11     4.2047e-11
    8      7      1      1     1.2921e-10     1.3256e-10     1.3502e-10     1.3680e-10     1.3804e-10     1.3885e-10     1.3933e-10     1.3956e-10     1.3957e-10     1.3943e-10     1.3916e-10     1.3879e-10     1.3835e-10     1.3785e-10     1.3730e-10     1.3672e-10     1.3612e-10     1.3550e-10     1.3487e-10     1.3423e-10     1.3359e-10     1.3295e-10     1.3232e-10     1.3169e-10     1.3106e-10     1.3045e-10     1.2984e-10     1.2925e-10     1.2867e-10     1.2809e-10     1.2753e-10     1.2698e-10     1.2644e-10     1.2591e-10     1.2540e-10     1.2489e-10     1.2440e-10     1.2391e-10     1.2344e-10     1.2298e-10     1.2253e-10     1.2209e-10     1.2166e-10     1.2124e-10     1.2083e-10     1.2042e-10     1.2003e-10     1.1965e-10     1.1927e-10     1.1891e-10     1.1855e-10     1.1820e-10     1.1785e-10     1.1752e-10     1.1719e-10     1.1687e-10     1.1656e-10     1.1625e-10     1.1595e-10     1.1566e-10     1.1537e-10     1.1509e-10     1.1482e-10     1.1455e-10     1.1429e-10     1.1403e-10     1.1378e-10     1.1353e-10     1.1329e-10     1.1305e-10     1.1282e-10     1.1259e-10     1.1237e-10     1.1215e-10     1.1194e-10     1.1173e-10     1.1152e-10     1.1132e-10     1.1113e-10     1.1093e-10     1.1074e-10     1.1056e-10     1.1038e-10     1.1020e-10     1.1002e-10     1.0985e-10     1.0968e-10     1.0951e-10     1.0935e-10     1.0919e-10     1.0903e-10     1.0888e-10     1.0873e-10     1.0858e-10     1.0843e-10     1.0829e-10
