    7      5      1      1     6.3294e-11     6.2681e-11     6.2474e-11     6.2498e-11     6.2651e-11     6.2874e-11     6.3401e-11     6.3940e-11     6.4444e-11     6.4903e-11     6.5318e-11     6.6209e-11     6.6969e-11     6.7668e-11     6.8348e-11     6.9034e-11     6.9737e-11     7.0464e-11     7.1217e-11     7.1994e-11     7.2794e-11     7.3611e-11     7.4442e-11     7.5279e-11     7.6117e-11     7.6951e-11     7.7773e-11
    7      6      1      1     1.2043e-10     1.1902e-10     1.1822e-10     1.1783e-10     1.1770e-10     1.1776e-10     1.1824e-10     1.1897e-10     1.1981e-10     1.2069e-10     1.2156e-10     1.2355e-10     1.2521e-10     1.2651e-10     1.2751e-10     1.2824e-10     1.2875e-10     1.2907e-10     1.2924e-10     1.2929e-10     1.2922e-10     1.2907e-10     1.2884e-10     1.2855e-10     1.2819e-10     1.2779e-10     1.2733e-10
    8      1      1      1     2.2965e-12     2.2554e-12     2.2244e-12     2.1987e-12     2.1755e-12     2.1537e-12     2.1125e-12     2.0736e-12     2.0370e-12     2.0030e-12     1.9719e-12     1.9068e-12     1.8582e-12     1.8233e-12     1.7993e-12     1.7837e-12     1.7742e-12     1.7693e-12     1.7677e-12     1.7684e-12     1.7706e-12     1.7737e-12     1.7773e-12     1.7811e-12     1.7848e-12     1.7881e-12     1.7911e-12
    8      2      1      1     6.0341e-12     5.7747e-12     5.5720e-12     5.4079e-12     5.2709e-12     5.1532e-12     4.9575e-12     4.7961e-12     4.6568e-12     4.5326e-12     4.4198e-12     4.1732e-12     3.9639e-12     3.7835e-12     3.6277e-12     3.4937e-12     3.3794e-12     3.2830e-12     3.2030e-12     3.1380e-12     3.0865e-12     3.0473e-12     3.0192e-12     3.0010e-12     2.9915e-12     2.9896e-12     2.9942e-12
    8      3      1      1     2.1567e-11     2.0933e-11     2.0423e-11     1.9995e-11     1.9623e-11     1.9293e-11     1.8723e-11     1.8238e-11     1.7817e-11     1.7446e-11     1.7116e-11     1.6435e-11     1.5906e-11     1.5487e-11     1.5150e-11     1.4872e-11     1.4641e-11     1.4444e-11     1.4274e-11     1.4124e-11     1.3990e-11     1.3868e-11     1.3755e-11     1.3650e-11     1.3550e-11     1.3454e-11     1.3361e-11
    8      4      1      1     2.9022e-11     2.7961e-11     2.7101e-11     2.6382e-11     2.5768e-11     2.5232e-11     2.4333e-11     2.3599e-11     2.2979e-11     2.2444e-11     2.1974e-11     2.1004e-11     2.0239e-11     1.9614e-11     1.9096e-11     1.8662e-11     1.8297e-11     1.7993e-11     1.7741e-11     1.7535e-11     1.7370e-11     1.7241e-11     1.7145e-11     1.7077e-11     1.7034e-11     1.7013e-11     1.7009e-11
    8      5      1      1     4.5593e-11     4.3432e-11     4.1712e-11     4.0307e-11     3.9136e-11     3.8146e-11     3.6564e-11     3.5363e-11     3.4428e-11     3.3684e-11     3.3084e-11     3.2008e-11     3.1309e-11     3.0829e-11     3.0479e-11     3.0210e-11     2.9993e-11     2.9808e-11     2.9645e-11     2.9494e-11     2.9351e-11     2.9213e-11     2.9077e-11     2.8941e-11     2.8804e-11     2.8665e-11     2.8524e-11
    8      6      1      1     6.5170e-11     6.4592e-11     6.4370e-11     6.4358e-11     6.4469e-11     6.4649e-11     6.5099e-11     6.5575e-11     6.6030e-11     6.6449e-11     6.6833e-11     6.7673e-11     6.8405e-11     6.9093e-11     6.9772e-11     7.0463e-11     7.1178e-11     7.1920e-11     7.2691e-11     7.3489e-11     7.4310e-11     7.5151e-11     7.6006e-11     7.6868e-11     7.7732e-11     7.8590e-11     7.9437e-11
    8      7      1      1     1.2302e-10     1.2158e-10     1.2073e-10     1.2027e-10     1.2007e-10     1.2006e-10     1.2039e-10     1.2099e-10     1.2172e-10     1.2250e-10     1.2328e-10     1.2509e-10     1.2660e-10     1.2780e-10     1.2870e-10     1.2936e-10     1.2982e-10     1.3009e-10     1.3023e-10     1.3024e-10     1.3015e-10     1.2997e-10     1.2972e-10     1.2941e-10     1.2904e-10     1.2863e-10     1.2817e-10
    9      1      1      1     1.4841e-12     1.4299e-12     1.3866e-12     1.3502e-12     1.3186e-12     1.2903e-12     1.2406e-12     1.1971e-12     1.1578e-12     1.1219e-12     1.0887e-12     1.0152e-12     9.5275e-13     8.9939e-13     8.5373e-13     8.1475e-13     7.8168e-13     7.5384e-13     7.3068e-13     7.1170e-13     6.9645e-13     6.8454e-13     6.7557e-13     6.6921e-13     6.6513e-13     6.6303e-13     6.6263e-13
    9      2      1      1     4.3078e-12     4.1806e-12     4.0866e-12     4.0119e-12     3.9489e-12     3.8932e-12     3.7959e-12     3.7111e-12     3.6361e-12     3.5696e-12     3.5111e-12     3.3967e-12     3.3215e-12     3.2776e-12     3.2579e-12     3.2565e-12     3.2686e-12     3.2904e-12     3.3189e-12     3.3519e-12     3.3875e-12     3.4245e-12     3.4616e-12     3.4982e-12     3.5336e-12     3.5674e-12     3.5992e-12
    9      3      1      1     7.0840e-12     6.7610e-12     6.5078e-12     6.3018e-12     6.1289e-12     5.9800e-12     5.7318e-12     5.5277e-12     5.3527e-12     5.1982e-12     5.0591e-12     4.7602e-12     4.5117e-12     4.3012e-12     4.1221e-12     3.9703e-12     3.8430e-12     3.7377e-12     3.6526e-12     3.5858e-12     3.5357e-12     3.5005e-12     3.4789e-12     3.4693e-12     3.4703e-12     3.4805e-12     3.4986e-12
    9      4      1      1     2.4150e-11     2.3304e-11     2.2628e-11     2.2068e-11     2.1591e-11     2.1175e-11     2.0474e-11     1.9896e-11     1.9406e-11     1.8981e-11     1.8609e-11     1.7851e-11     1.7273e-11     1.6821e-11     1.6460e-11     1.6167e-11     1.5926e-11     1.5724e-11     1.5552e-11     1.5403e-11     1.5272e-11     1.5155e-11     1.5048e-11     1.4949e-11     1.4857e-11     1.4768e-11     1.4683e-11
    9      5      1      1     3.0663e-11     2.9558e-11     2.8651e-11     2.7885e-11     2.7223e-11     2.6643e-11     2.5664e-11     2.4859e-11     2.4180e-11     2.3594e-11     2.3081e-11     2.2027e-11     2.1202e-11     2.0535e-11     1.9984e-11     1.9526e-11     1.9143e-11     1.8825e-11     1.8563e-11     1.8351e-11     1.8182e-11     1.8052e-11     1.7956e-11     1.7891e-11     1.7851e-11     1.7835e-11     1.7837e-11
    9      6      1      1     4.6025e-11     4.3804e-11     4.2049e-11     4.0623e-11     3.9439e-11     3.8442e-11     3.6856e-11     3.5659e-11     3.4732e-11     3.3999e-11     3.3410e-11     3.2362e-11     3.1690e-11     3.1232e-11     3.0901e-11     3.0649e-11     3.0447e-11     3.0275e-11     3.0123e-11     2.9984e-11     2.9851e-11     2.9723e-11     2.9597e-11     2.9470e-11     2.9342e-11     2.9211e-11     2.9078e-11
    9      7      1      1     6.8366e-11     6.7557e-11     6.7154e-11     6.6993e-11     6.6977e-11     6.7049e-11     6.7322e-11     6.7658e-11     6.8000e-11     6.8327e-11     6.8635e-11     6.9329e-11     6.9962e-11     7.0580e-11     7.1210e-11     7.1866e-11     7.2557e-11     7.3283e-11     7.4045e-11     7.4838e-11     7.5658e-11     7.6501e-11     7.7360e-11     7.8227e-11     7.9098e-11     7.9964e-11     8.0819e-11
    9      8      1      1     1.2795e-10     1.2611e-10     1.2494e-10     1.2421e-10     1.2378e-10     1.2356e-10     1.2355e-10     1.2387e-10     1.2437e-10     1.2495e-10     1.2556e-10     1.2705e-10     1.2833e-10     1.2935e-10     1.3012e-10     1.3066e-10     1.3102e-10     1.3122e-10     1.3128e-10     1.3124e-10     1.3110e-10     1.3088e-10     1.3059e-10     1.3025e-10     1.2985e-10     1.2941e-10     1.2892e-10
   10      1      1      1     5.9864e-13     5.7507e-13     5.5703e-13     5.4240e-13     5.2999e-13     5.1912e-13     5.0061e-13     4.8530e-13     4.7256e-13     4.6207e-13     4.5364e-13     4.4042e-13     4.3660e-13     4.4008e-13     4.4913e-13     4.6230e-13     4.7845e-13     4.9666e-13     5.1619e-13     5.3649e-13     5.5711e-13     5.7770e-13     5.9800e-13     6.1781e-13     6.3695e-13     6.5533e-13     6.7285e-13
   10      2      1      1     2.4909e-12     2.4153e-12     2.3533e-12     2.2994e-12     2.2509e-12     2.2062e-12     2.1250e-12     2.0517e-12     1.9845e-12     1.9225e-12     1.8650e-12     1.7380e-12     1.6310e-12     1.5404e-12     1.4641e-12     1.4000e-12     1.3470e-12     1.3039e-12     1.2696e-12     1.2433e-12     1.2242e-12     1.2115e-12     1.2046e-12     1.2027e-12     1.2052e-12     1.2115e-12     1.2211e-12
   10      3      1      1     5.0988e-12     4.9195e-12     4.7877e-12     4.6852e-12     4.6013e-12     4.5299e-12     4.4113e-12     4.3136e-12     4.2306e-12     4.1593e-12     4.0984e-12     3.9845e-12     3.9165e-12     3.8850e-12     3.8816e-12     3.8998e-12     3.9339e-12     3.9795e-12     4.0332e-12     4.0922e-12     4.1544e-12     4.2179e-12     4.2815e-12     4.3441e-12     4.4050e-12     4.4635e-12     4.5191e-12
   10      4      1      1     7.7492e-12     7.4121e-12     7.1424e-12     6.9190e-12     6.7286e-12     6.5627e-12     6.2824e-12     6.0498e-12     5.8494e-12     5.6727e-12     5.5139e-12     5.1747e-12     4.8955e-12     4.6611e-12     4.4633e-12     4.2970e-12     4.1584e-12     4.0450e-12     3.9543e-12     3.8843e-12     3.8331e-12     3.7989e-12     3.7799e-12     3.7744e-12     3.7809e-12     3.7978e-12     3.8236e-12
   10      5      1      1     2.5328e-11     2.4427e-11     2.3701e-11     2.3099e-11     2.2586e-11     2.2142e-11     2.1398e-11     2.0791e-11     2.0280e-11     1.9840e-11     1.9457e-11     1.8679e-11     1.8088e-11     1.7626e-11     1.7258e-11     1.6960e-11     1.6714e-11     1.6509e-11     1.6335e-11     1.6185e-11     1.6054e-11     1.5938e-11     1.5833e-11     1.5737e-11     1.5647e-11     1.5561e-11     1.5480e-11
   10      6      1      1     3.1485e-11     3.0400e-11     2.9505e-11     2.8744e-11     2.8082e-11     2.7497e-11     2.6502e-11     2.5678e-11     2.4978e-11     2.4372e-11     2.3841e-11     2.2749e-11     2.1895e-11     2.1206e-11     2.0638e-11     2.0166e-11     1.9773e-11     1.9447e-11     1.9179e-11     1.8962e-11     1.8790e-11     1.8659e-11     1.8562e-11     1.8497e-11     1.8459e-11     1.8445e-11     1.8449e-11
   10      7      1      1     4.5647e-11     4.3528e-11     4.1845e-11     4.0473e-11     3.9334e-11     3.8374e-11     3.6849e-11     3.5700e-11     3.4813e-11     3.4114e-11     3.3554e-11     3.2565e-11     3.1937e-11     3.1513e-11     3.1208e-11     3.0976e-11     3.0789e-11     3.0629e-11     3.0486e-11     3.0354e-11     3.0228e-11     3.0104e-11     2.9981e-11     2.9858e-11     2.9732e-11     2.9605e-11     2.9474e-11
   10      8      1      1     7.0882e-11     7.0038e-11     6.9575e-11     6.9347e-11     6.9263e-11     6.9267e-11     6.9414e-11     6.9639e-11     6.9883e-11     7.0124e-11     7.0356e-11     7.0898e-11     7.1419e-11     7.1954e-11     7.2520e-11     7.3130e-11     7.3785e-11     7.4484e-11     7.5225e-11     7.6004e-11     7.6814e-11     7.7650e-11     7.8504e-11     7.9369e-11     8.0239e-11     8.1105e-11     8.1960e-11
   10      9      1      1     1.3048e-10     1.2867e-10     1.2747e-10     1.2669e-10     1.2620e-10     1.2592e-10     1.2577e-10     1.2597e-10     1.2635e-10     1.2682e-10     1.2734e-10     1.2862e-10     1.2973e-10     1.3062e-10     1.3127e-10     1.3173e-10     1.3201e-10     1.3214e-10     1.3215e-10     1.3206e-10     1.3188e-10     1.3162e-10     1.3130e-10     1.3092e-10     1.3050e-10     1.3003e-10     1.2952e-10
   11      1      1      1     2.3583e-13     2.3000e-13     2.2524e-13     2.2105e-13     2.1720e-13     2.1356e-13     2.0673e-13     2.0039e-13     1.9447e-13     1.8897e-13     1.8385e-13     1.7265e-13     1.6345e-13     1.5604e-13     1.5025e-13     1.4597e-13     1.4311e-13     1.4159e-13     1.4134e-13     1.4229e-13     1.4435e-13     1.4742e-13     1.5141e-13     1.5621e-13     1.6172e-13     1.6784e-13     1.7446e-13
   11      2      1      1     1.1622e-12     1.1199e-12     1.0857e-12     1.0570e-12     1.0322e-12     1.0103e-12     9.7322e-13     9.4306e-13     9.1862e-13     8.9915e-13     8.8413e-13     8.6338e-13     8.6243e-13     8.7691e-13     9.0324e-13     9.3852e-13     9.8039e-13     1.0270e-12     1.0767e-12     1.1283e-12     1.1809e-12     1.2336e-12     1.2859e-12     1.3371e-12     1.3870e-12     1.4351e-12     1.4814e-12
   11      3      1      1     2.9592e-12     2.8698e-12     2.7953e-12     2.7300e-12     2.6710e-12     2.6166e-12     2.5179e-12     2.4291e-12     2.3482e-12     2.2737e-12     2.2049e-12     2.0535e-12     1.9268e-12     1.8202e-12     1.7309e-12     1.6568e-12     1.5961e-12     1.5476e-12     1.5101e-12     1.4825e-12     1.4640e-12     1.4536e-12     1.4504e-12     1.4537e-12     1.4626e-12     1.4763e-12     1.4941e-12
   11      4      1      1     5.4264e-12     5.2520e-12     5.1202e-12     5.0157e-12     4.9292e-12     4.8550e-12     4.7316e-12     4.6304e-12     4.5451e-12     4.4725e-12     4.4111e-12     4.2985e-12     4.2348e-12     4.2097e-12     4.2148e-12     4.2429e-12     4.2883e-12     4.3465e-12     4.4136e-12     4.4867e-12     4.5635e-12     4.6421e-12     4.7211e-12     4.7991e-12     4.8753e-12     4.9490e-12     5.0195e-12
   11      5      1      1     8.1005e-12     7.7870e-12     7.5285e-12     7.3091e-12     7.1183e-12     6.9494e-12     6.6594e-12     6.4150e-12     6.2028e-12     6.0146e-12     5.8451e-12     5.4826e-12     5.1842e-12     4.9341e-12     4.7234e-12     4.5464e-12     4.3992e-12     4.2790e-12     4.1830e-12     4.1092e-12     4.0556e-12     4.0201e-12     4.0010e-12     3.9964e-12     4.0046e-12     4.0240e-12     4.0530e-12
   11      6      1      1     2.5604e-11     2.4799e-11     2.4137e-11     2.3580e-11     2.3100e-11     2.2680e-11     2.1970e-11     2.1384e-11     2.0887e-11     2.0458e-11     2.0081e-11     1.9313e-11     1.8724e-11     1.8261e-11     1.7889e-11     1.7586e-11     1.7335e-11     1.7124e-11     1.6944e-11     1.6789e-11     1.6653e-11     1.6532e-11     1.6423e-11     1.6323e-11     1.6229e-11     1.6141e-11     1.6057e-11
   11      7      1      1     3.2510e-11     3.1424e-11     3.0516e-11     2.9734e-11     2.9049e-11     2.8438e-11     2.7392e-11     2.6520e-11     2.5778e-11     2.5135e-11     2.4571e-11     2.3416e-11     2.2516e-11     2.1793e-11     2.1201e-11     2.0710e-11     2.0302e-11     1.9965e-11     1.9688e-11     1.9464e-11     1.9287e-11     1.9152e-11     1.9053e-11     1.8986e-11     1.8946e-11     1.8931e-11     1.8936e-11
   11      8      1      1     4.5987e-11     4.3862e-11     4.2167e-11     4.0783e-11     3.9634e-11     3.8665e-11     3.7128e-11     3.5974e-11     3.5086e-11     3.4388e-11     3.3832e-11     3.2854e-11     3.2239e-11     3.1826e-11     3.1531e-11     3.1306e-11     3.1124e-11     3.0968e-11     3.0828e-11     3.0696e-11     3.0570e-11     3.0446e-11     3.0321e-11     3.0196e-11     3.0068e-11     2.9938e-11     2.9804e-11
   11      9      1      1     7.3152e-11     7.2321e-11     7.1849e-11     7.1597e-11     7.1479e-11     7.1443e-11     7.1500e-11     7.1632e-11     7.1786e-11     7.1942e-11     7.2096e-11     7.2472e-11     7.2863e-11     7.3295e-11     7.3783e-11     7.4329e-11     7.4935e-11     7.5596e-11     7.6306e-11     7.7061e-11     7.7852e-11     7.8672e-11     7.9514e-11     8.0370e-11     8.1232e-11     8.2092e-11     8.2942e-11
   11     10      1      1     1.3359e-10     1.3173e-10     1.3046e-10     1.2960e-10     1.2903e-10     1.2867e-10     1.2836e-10     1.2839e-10     1.2862e-10     1.2896e-10     1.2935e-10     1.3037e-10     1.3127e-10     1.3199e-10     1.3252e-10     1.3287e-10     1.3306e-10     1.3311e-10     1.3305e-10     1.3290e-10     1.3266e-10     1.3236e-10     1.3200e-10     1.3159e-10     1.3113e-10     1.3063e-10     1.3009e-10
   12      1      1      1     1.7759e-13     1.7379e-13     1.7056e-13     1.6766e-13     1.6501e-13     1.6257e-13     1.5826e-13     1.5471e-13     1.5190e-13     1.4983e-13     1.4846e-13     1.4790e-13     1.5093e-13     1.5695e-13     1.6539e-13     1.7577e-13     1.8765e-13     2.0067e-13     2.1450e-13     2.2889e-13     2.4359e-13     2.5842e-13     2.7322e-13     2.8785e-13     3.0221e-13     3.1619e-13     3.2974e-13
   12      2      1      1     4.3379e-13     4.1854e-13     4.0651e-13     3.9649e-13     3.8779e-13     3.8001e-13     3.6629e-13     3.5431e-13     3.4358e-13     3.3387e-13     3.2503e-13     3.0615e-13     2.9113e-13     2.7947e-13     2.7087e-13     2.6519e-13     2.6233e-13     2.6220e-13     2.6472e-13     2.6978e-13     2.7725e-13     2.8694e-13     2.9868e-13     3.1225e-13     3.2742e-13     3.4396e-13     3.6164e-13
   12      3      1      1     1.3429e-12     1.2916e-12     1.2509e-12     1.2172e-12     1.1883e-12     1.1630e-12     1.1206e-12     1.0867e-12     1.0598e-12     1.0389e-12     1.0234e-12     1.0048e-12     1.0101e-12     1.0342e-12     1.0729e-12     1.1227e-12     1.1810e-12     1.2454e-12     1.3141e-12     1.3855e-12     1.4584e-12     1.5318e-12     1.6049e-12     1.6769e-12     1.7473e-12     1.8157e-12     1.8817e-12
   12      4      1      1     3.2798e-12     3.1699e-12     3.0791e-12     3.0009e-12     2.9315e-12     2.8685e-12     2.7563e-12     2.6573e-12     2.5681e-12     2.4867e-12     2.4117e-12     2.2475e-12     2.1103e-12     1.9951e-12     1.8987e-12     1.8186e-12     1.7534e-12     1.7014e-12     1.6616e-12     1.6329e-12     1.6142e-12     1.6046e-12     1.6031e-12     1.6089e-12     1.6211e-12     1.6387e-12     1.6611e-12
   12      5      1      1     5.7450e-12     5.5828e-12     5.4572e-12     5.3553e-12     5.2691e-12     5.1941e-12     5.0668e-12     4.9608e-12     4.8706e-12     4.7935e-12     4.7279e-12     4.6070e-12     4.5376e-12     4.5091e-12     4.5126e-12     4.5405e-12     4.5870e-12     4.6472e-12     4.7172e-12     4.7940e-12     4.8751e-12     4.9585e-12     5.0426e-12     5.1261e-12     5.2080e-12     5.2875e-12     5.3639e-12
   12      6      1      1     8.3046e-12     7.9859e-12     7.7240e-12     7.5025e-12     7.3107e-12     7.1411e-12     6.8507e-12     6.6060e-12     6.3932e-12     6.2043e-12     6.0338e-12     5.6677e-12     5.3651e-12     5.1107e-12     4.8957e-12     4.7150e-12     4.5646e-12     4.4417e-12     4.3437e-12     4.2685e-12     4.2140e-12     4.1783e-12     4.1594e-12     4.1557e-12     4.1652e-12     4.1863e-12     4.2173e-12
