    6      1      1      1     7.0600e-13     6.8532e-13     6.7000e-13     6.5856e-13     6.5003e-13     6.4375e-13     6.3924e-13     6.3614e-13     6.3421e-13     6.3325e-13     6.3312e-13     6.3371e-13     6.3493e-13     6.3671e-13     6.3899e-13     6.4173e-13     6.4488e-13     6.4842e-13     6.5231e-13     6.5652e-13     6.6104e-13     6.6583e-13     6.7089e-13     6.7619e-13     6.8172e-13     6.8745e-13     6.9337e-13     6.9949e-13     7.0577e-13     7.1220e-13     7.1877e-13     7.2547e-13     7.3229e-13     7.3921e-13     7.4624e-13     7.5335e-13     7.6055e-13     7.6782e-13     7.7516e-13     7.8255e-13     7.9000e-13     7.9749e-13     8.0502e-13     8.1257e-13     8.2016e-13     8.2777e-13     8.3540e-13     8.4303e-13     8.5068e-13     8.5835e-13     8.6598e-13     8.7363e-13     8.8127e-13     8.8890e-13     8.9651e-13     9.0411e-13     9.1169e-13     9.1925e-13     9.2678e-13     9.3429e-13     9.4177e-13     9.4922e-13     9.5664e-13     9.6402e-13     9.7138e-13     9.7869e-13     9.8597e-13     9.9320e-13     1.0004e-12     1.0076e-12     1.0147e-12     1.0218e-12     1.0288e-12     1.0358e-12     1.0427e-12     1.0496e-12     1.0564e-12     1.0632e-12     1.0700e-12     1.0767e-12     1.0833e-12     1.0900e-12     1.0965e-12     1.1030e-12     1.1095e-12     1.1159e-12     1.1223e-12     1.1286e-12     1.1349e-12     1.1411e-12     1.1473e-12     1.1534e-12     1.1595e-12     1.1655e-12     1.1715e-12     1.1774e-12
    6      2      1      1     2.4574e-11     2.3875e-11     2.3314e-11     2.2856e-11     2.2480e-11     2.2171e-11     2.1916e-11     2.1706e-11     2.1534e-11     2.1395e-11     2.1283e-11     2.1195e-11     2.1128e-11     2.1079e-11     2.1045e-11     2.1024e-11     2.1016e-11     2.1018e-11     2.1030e-11     2.1050e-11     2.1078e-11     2.1113e-11     2.1153e-11     2.1199e-11     2.1250e-11     2.1305e-11     2.1363e-11     2.1426e-11     2.1490e-11     2.1558e-11     2.1628e-11     2.1700e-11     2.1773e-11     2.1849e-11     2.1925e-11     2.2003e-11     2.2081e-11     2.2161e-11     2.2243e-11     2.2321e-11     2.2402e-11     2.2483e-11     2.2565e-11     2.2646e-11     2.2728e-11     2.2809e-11     2.2890e-11     2.2971e-11     2.3052e-11     2.3133e-11     2.3213e-11     2.3292e-11     2.3372e-11     2.3451e-11     2.3529e-11     2.3607e-11     2.3684e-11     2.3761e-11     2.3837e-11     2.3913e-11     2.3988e-11     2.4062e-11     2.4136e-11     2.4209e-11     2.4282e-11     2.4353e-11     2.4425e-11     2.4495e-11     2.4565e-11     2.4634e-11     2.4703e-11     2.4770e-11     2.4838e-11     2.4904e-11     2.4970e-11     2.5035e-11     2.5100e-11     2.5164e-11     2.5227e-11     2.5290e-11     2.5352e-11     2.5413e-11     2.5475e-11     2.5534e-11     2.5593e-11     2.5652e-11     2.5711e-11     2.5768e-11     2.5826e-11     2.5882e-11     2.5938e-11     2.5993e-11     2.6048e-11     2.6103e-11     2.6156e-11     2.6209e-11
    6      3      1      1     6.8936e-12     6.6689e-12     6.4920e-12     6.3484e-12     6.2295e-12     6.1295e-12     6.0444e-12     5.9716e-12     5.9089e-12     5.8548e-12     5.8080e-12     5.7677e-12     5.7330e-12     5.7033e-12     5.6780e-12     5.6568e-12     5.6392e-12     5.6249e-12     5.6136e-12     5.6051e-12     5.5991e-12     5.5955e-12     5.5940e-12     5.5945e-12     5.5969e-12     5.6010e-12     5.6068e-12     5.6139e-12     5.6225e-12     5.6323e-12     5.6433e-12     5.6555e-12     5.6686e-12     5.6827e-12     5.6977e-12     5.7136e-12     5.7301e-12     5.7475e-12     5.7654e-12     5.7840e-12     5.8031e-12     5.8228e-12     5.8430e-12     5.8636e-12     5.8846e-12     5.9060e-12     5.9276e-12     5.9499e-12     5.9723e-12     5.9950e-12     6.0179e-12     6.0410e-12     6.0643e-12     6.0879e-12     6.1116e-12     6.1354e-12     6.1594e-12     6.1835e-12     6.2077e-12     6.2320e-12     6.2576e-12     6.2807e-12     6.3052e-12     6.3297e-12     6.3542e-12     6.3787e-12     6.4032e-12     6.4278e-12     6.4523e-12     6.4768e-12     6.5013e-12     6.5257e-12     6.5501e-12     6.5745e-12     6.5988e-12     6.6231e-12     6.6472e-12     6.6713e-12     6.6954e-12     6.7194e-12     6.7432e-12     6.7670e-12     6.7908e-12     6.8144e-12     6.8379e-12     6.8614e-12     6.8847e-12     6.9079e-12     6.9310e-12     6.9540e-12     6.9769e-12     6.9997e-12     7.0224e-12     7.0450e-12     7.0674e-12     7.0898e-12
    6      4      1      1     1.4937e-10     1.4570e-10     1.4247e-10     1.3960e-10     1.3704e-10     1.3473e-10     1.3264e-10     1.3074e-10     1.2900e-10     1.2740e-10     1.2592e-10     1.2456e-10     1.2329e-10     1.2210e-10     1.2100e-10     1.1997e-10     1.1900e-10     1.1809e-10     1.1723e-10     1.1642e-10     1.1566e-10     1.1494e-10     1.1426e-10     1.1361e-10     1.1300e-10     1.1242e-10     1.1188e-10     1.1135e-10     1.1086e-10     1.1039e-10     1.0994e-10     1.0951e-10     1.0910e-10     1.0871e-10     1.0834e-10     1.0799e-10     1.0765e-10     1.0733e-10     1.0702e-10     1.0672e-10     1.0644e-10     1.0617e-10     1.0591e-10     1.0566e-10     1.0542e-10     1.0519e-10     1.0497e-10     1.0474e-10     1.0456e-10     1.0436e-10     1.0418e-10     1.0400e-10     1.0383e-10     1.0366e-10     1.0351e-10     1.0335e-10     1.0321e-10     1.0307e-10     1.0294e-10     1.0281e-10     1.0268e-10     1.0257e-10     1.0245e-10     1.0234e-10     1.0224e-10     1.0214e-10     1.0204e-10     1.0195e-10     1.0186e-10     1.0178e-10     1.0170e-10     1.0162e-10     1.0154e-10     1.0147e-10     1.0141e-10     1.0134e-10     1.0128e-10     1.0122e-10     1.0116e-10     1.0111e-10     1.0106e-10     1.0101e-10     1.0096e-10     1.0092e-10     1.0088e-10     1.0084e-10     1.0086e-10     1.0077e-10     1.0073e-10     1.0070e-10     1.0067e-10     1.0064e-10     1.0062e-10     1.0059e-10     1.0057e-10     1.0055e-10
    6      5      1      1     3.3589e-11     3.2950e-11     3.2594e-11     3.2433e-11     3.2411e-11     3.2492e-11     3.2651e-11     3.2867e-11     3.3132e-11     3.3430e-11     3.3755e-11     3.4100e-11     3.4458e-11     3.4827e-11     3.5203e-11     3.5583e-11     3.5964e-11     3.6346e-11     3.6726e-11     3.7104e-11     3.7478e-11     3.7848e-11     3.8213e-11     3.8572e-11     3.8926e-11     3.9274e-11     3.9615e-11     3.9950e-11     4.0278e-11     4.0600e-11     4.0915e-11     4.1224e-11     4.1526e-11     4.1822e-11     4.2111e-11     4.2394e-11     4.2671e-11     4.2941e-11     4.3206e-11     4.3465e-11     4.3717e-11     4.3965e-11     4.4207e-11     4.4443e-11     4.4675e-11     4.4901e-11     4.5122e-11     4.5337e-11     4.5549e-11     4.5756e-11     4.5958e-11     4.6155e-11     4.6348e-11     4.6538e-11     4.6723e-11     4.6904e-11     4.7081e-11     4.7255e-11     4.7424e-11     4.7590e-11     4.7753e-11     4.7912e-11     4.8068e-11     4.8220e-11     4.8370e-11     4.8516e-11     4.8659e-11     4.8799e-11     4.8937e-11     4.9071e-11     4.9203e-11     4.9332e-11     4.9458e-11     4.9582e-11     4.9704e-11     4.9823e-11     4.9940e-11     5.0054e-11     5.0169e-11     5.0276e-11     5.0385e-11     5.0490e-11     5.0593e-11     5.0695e-11     5.0795e-11     5.0893e-11     5.0989e-11     5.1083e-11     5.1175e-11     5.1266e-11     5.1354e-11     5.1441e-11     5.1527e-11     5.1611e-11     5.1693e-11     5.1774e-11
    7      1      1      1     1.7380e-12     1.6980e-12     1.6712e-12     1.6539e-12     1.6438e-12     1.6393e-12     1.6393e-12     1.6432e-12     1.6502e-12     1.6600e-12     1.6721e-12     1.6863e-12     1.7024e-12     1.7201e-12     1.7393e-12     1.7598e-12     1.7815e-12     1.8042e-12     1.8279e-12     1.8524e-12     1.8777e-12     1.9038e-12     1.9305e-12     1.9578e-12     1.9856e-12     2.0139e-12     2.0427e-12     2.0718e-12     2.1013e-12     2.1311e-12     2.1611e-12     2.1914e-12     2.2219e-12     2.2525e-12     2.2833e-12     2.3142e-12     2.3452e-12     2.3763e-12     2.4074e-12     2.4385e-12     2.4697e-12     2.5008e-12     2.5319e-12     2.5630e-12     2.5940e-12     2.6249e-12     2.6558e-12     2.6866e-12     2.7173e-12     2.7478e-12     2.7782e-12     2.8086e-12     2.8387e-12     2.8687e-12     2.8986e-12     2.9283e-12     2.9578e-12     2.9871e-12     3.0163e-12     3.0453e-12     3.0741e-12     3.1027e-12     3.1312e-12     3.1594e-12     3.1874e-12     3.2152e-12     3.2428e-12     3.2703e-12     3.2975e-12     3.3244e-12     3.3512e-12     3.3777e-12     3.4042e-12     3.4303e-12     3.4562e-12     3.4819e-12     3.5074e-12     3.5327e-12     3.5578e-12     3.5827e-12     3.6073e-12     3.6315e-12     3.6560e-12     3.6801e-12     3.7038e-12     3.7274e-12     3.7508e-12     3.7740e-12     3.7969e-12     3.8197e-12     3.8426e-12     3.8647e-12     3.8868e-12     3.9088e-12     3.9306e-12     3.9522e-12
    7      2      1      1     2.1619e-12     2.1341e-12     2.1102e-12     2.0904e-12     2.0745e-12     2.0622e-12     2.0532e-12     2.0470e-12     2.0435e-12     2.0422e-12     2.0431e-12     2.0457e-12     2.0501e-12     2.0560e-12     2.0633e-12     2.0718e-12     2.0815e-12     2.0922e-12     2.1040e-12     2.1166e-12     2.1302e-12     2.1445e-12     2.1595e-12     2.1752e-12     2.1916e-12     2.2085e-12     2.2260e-12     2.2441e-12     2.2626e-12     2.2815e-12     2.3008e-12     2.3206e-12     2.3404e-12     2.3611e-12     2.3818e-12     2.4027e-12     2.4240e-12     2.4454e-12     2.4671e-12     2.4889e-12     2.5110e-12     2.5332e-12     2.5555e-12     2.5779e-12     2.6005e-12     2.6231e-12     2.6459e-12     2.6687e-12     2.6915e-12     2.7144e-12     2.7373e-12     2.7603e-12     2.7832e-12     2.8062e-12     2.8292e-12     2.8521e-12     2.8751e-12     2.8980e-12     2.9208e-12     2.9436e-12     2.9664e-12     2.9891e-12     3.0118e-12     3.0344e-12     3.0569e-12     3.0794e-12     3.1018e-12     3.1241e-12     3.1462e-12     3.1684e-12     3.1904e-12     3.2123e-12     3.2341e-12     3.2558e-12     3.2774e-12     3.2991e-12     3.3203e-12     3.3416e-12     3.3628e-12     3.3838e-12     3.4048e-12     3.4256e-12     3.4463e-12     3.4669e-12     3.4872e-12     3.5076e-12     3.5278e-12     3.5507e-12     3.5678e-12     3.5876e-12     3.6075e-12     3.6270e-12     3.6463e-12     3.6656e-12     3.6848e-12     3.7038e-12
    7      3      1      1     3.0075e-11     2.9204e-11     2.8511e-11     2.7950e-11     2.7488e-11     2.7105e-11     2.6784e-11     2.6516e-11     2.6291e-11     2.6102e-11     2.5945e-11     2.5814e-11     2.5707e-11     2.5620e-11     2.5550e-11     2.5497e-11     2.5457e-11     2.5429e-11     2.5412e-11     2.5405e-11     2.5406e-11     2.5416e-11     2.5433e-11     2.5457e-11     2.5486e-11     2.5521e-11     2.5560e-11     2.5604e-11     2.5652e-11     2.5701e-11     2.5757e-11     2.5814e-11     2.5874e-11     2.5936e-11     2.6000e-11     2.6065e-11     2.6133e-11     2.6202e-11     2.6272e-11     2.6343e-11     2.6415e-11     2.6489e-11     2.6563e-11     2.6637e-11     2.6712e-11     2.6788e-11     2.6864e-11     2.6940e-11     2.7016e-11     2.7093e-11     2.7170e-11     2.7246e-11     2.7323e-11     2.7400e-11     2.7477e-11     2.7553e-11     2.7630e-11     2.7706e-11     2.7782e-11     2.7858e-11     2.7934e-11     2.8009e-11     2.8084e-11     2.8159e-11     2.8233e-11     2.8306e-11     2.8381e-11     2.8454e-11     2.8527e-11     2.8600e-11     2.8672e-11     2.8744e-11     2.8815e-11     2.8886e-11     2.8956e-11     2.9027e-11     2.9096e-11     2.9165e-11     2.9234e-11     2.9303e-11     2.9371e-11     2.9438e-11     2.9505e-11     2.9572e-11     2.9638e-11     2.9704e-11     2.9770e-11     2.9835e-11     2.9899e-11     2.9963e-11     3.0027e-11     3.0090e-11     3.0153e-11     3.0215e-11     3.0277e-11     3.0339e-11
    7      4      1      1     8.9678e-12     8.7984e-12     8.6361e-12     8.4853e-12     8.3474e-12     8.2228e-12     8.1109e-12     8.0109e-12     7.9213e-12     7.8419e-12     7.7715e-12     7.7092e-12     7.6544e-12     7.6062e-12     7.5642e-12     7.5277e-12     7.4964e-12     7.4697e-12     7.4471e-12     7.4286e-12     7.4136e-12     7.4020e-12     7.3934e-12     7.3877e-12     7.3846e-12     7.3839e-12     7.3856e-12     7.3893e-12     7.3948e-12     7.4024e-12     7.4116e-12     7.4223e-12     7.4345e-12     7.4481e-12     7.4630e-12     7.4790e-12     7.4962e-12     7.5142e-12     7.5336e-12     7.5537e-12     7.5747e-12     7.5965e-12     7.6190e-12     7.6422e-12     7.6660e-12     7.6899e-12     7.7155e-12     7.7411e-12     7.7672e-12     7.7937e-12     7.8207e-12     7.8481e-12     7.8758e-12     7.9039e-12     7.9323e-12     7.9610e-12     7.9900e-12     8.0193e-12     8.0488e-12     8.0785e-12     8.1085e-12     8.1385e-12     8.1688e-12     8.1992e-12     8.2298e-12     8.2605e-12     8.2913e-12     8.3222e-12     8.3532e-12     8.3842e-12     8.4154e-12     8.4466e-12     8.4778e-12     8.5091e-12     8.5404e-12     8.5717e-12     8.6030e-12     8.6344e-12     8.6657e-12     8.6971e-12     8.7284e-12     8.7597e-12     8.7910e-12     8.8222e-12     8.8533e-12     8.8845e-12     8.9157e-12     8.9467e-12     8.9777e-12     9.0086e-12     9.0395e-12     9.0703e-12     9.1011e-12     9.1317e-12     9.1623e-12     9.1928e-12
    7      5      1      1     1.4590e-10     1.4262e-10     1.3978e-10     1.3729e-10     1.3507e-10     1.3308e-10     1.3128e-10     1.2964e-10     1.2814e-10     1.2675e-10     1.2547e-10     1.2428e-10     1.2317e-10     1.2213e-10     1.2115e-10     1.2024e-10     1.1937e-10     1.1856e-10     1.1779e-10     1.1706e-10     1.1637e-10     1.1572e-10     1.1510e-10     1.1451e-10     1.1395e-10     1.1341e-10     1.1290e-10     1.1242e-10     1.1196e-10     1.1151e-10     1.1109e-10     1.1069e-10     1.1030e-10     1.0993e-10     1.0958e-10     1.0924e-10     1.0891e-10     1.0860e-10     1.0830e-10     1.0801e-10     1.0774e-10     1.0747e-10     1.0721e-10     1.0697e-10     1.0673e-10     1.0651e-10     1.0629e-10     1.0608e-10     1.0588e-10     1.0568e-10     1.0550e-10     1.0532e-10     1.0514e-10     1.0498e-10     1.0482e-10     1.0466e-10     1.0451e-10     1.0437e-10     1.0423e-10     1.0410e-10     1.0397e-10     1.0385e-10     1.0373e-10     1.0362e-10     1.0351e-10     1.0340e-10     1.0330e-10     1.0320e-10     1.0311e-10     1.0302e-10     1.0293e-10     1.0285e-10     1.0277e-10     1.0269e-10     1.0262e-10     1.0255e-10     1.0248e-10     1.0242e-10     1.0235e-10     1.0230e-10     1.0219e-10     1.0219e-10     1.0213e-10     1.0208e-10     1.0204e-10     1.0199e-10     1.0195e-10     1.0191e-10     1.0187e-10     1.0184e-10     1.0180e-10     1.0177e-10     1.0174e-10     1.0171e-10     1.0168e-10     1.0166e-10
    7      6      1      1     3.5035e-11     3.4150e-11     3.3416e-11     3.2813e-11     3.2322e-11     3.1928e-11     3.1619e-11     3.1381e-11     3.1209e-11     3.1090e-11     3.1020e-11     3.0991e-11     3.0997e-11     3.1035e-11     3.1100e-11     3.1188e-11     3.1296e-11     3.1422e-11     3.1562e-11     3.1716e-11     3.1881e-11     3.2056e-11     3.2237e-11     3.2426e-11     3.2621e-11     3.2821e-11     3.3024e-11     3.3230e-11     3.3439e-11     3.3650e-11     3.3862e-11     3.4074e-11     3.4287e-11     3.4500e-11     3.4714e-11     3.4926e-11     3.5138e-11     3.5348e-11     3.5558e-11     3.5766e-11     3.5973e-11     3.6178e-11     3.6385e-11     3.6584e-11     3.6783e-11     3.6981e-11     3.7177e-11     3.7371e-11     3.7563e-11     3.7753e-11     3.7941e-11     3.8126e-11     3.8310e-11     3.8491e-11     3.8670e-11     3.8847e-11     3.9022e-11     3.9195e-11     3.9365e-11     3.9533e-11     3.9700e-11     3.9864e-11     4.0026e-11     4.0187e-11     4.0345e-11     4.0501e-11     4.0655e-11     4.0807e-11     4.0957e-11     4.1106e-11     4.1252e-11     4.1396e-11     4.1539e-11     4.1680e-11     4.1819e-11     4.1957e-11     4.2097e-11     4.2226e-11     4.2358e-11     4.2488e-11     4.2617e-11     4.2744e-11     4.2870e-11     4.2994e-11     4.3116e-11     4.3237e-11     4.3358e-11     4.3474e-11     4.3591e-11     4.3706e-11     4.3819e-11     4.3931e-11     4.4042e-11     4.4151e-11     4.4259e-11     4.4366e-11
    8      1      1      1     5.5254e-13     5.4494e-13     5.3970e-13     5.3623e-13     5.3415e-13     5.3321e-13     5.3223e-13     5.3403e-13     5.3555e-13     5.3768e-13     5.4035e-13     5.4351e-13     5.4709e-13     5.5108e-13     5.5542e-13     5.6008e-13     5.6503e-13     5.7028e-13     5.7577e-13     5.8150e-13     5.8745e-13     5.9361e-13     5.9997e-13     6.0650e-13     6.1321e-13     6.2008e-13     6.2710e-13     6.3426e-13     6.4156e-13     6.4897e-13     6.5650e-13     6.6414e-13     6.7188e-13     6.7971e-13     6.8764e-13     6.9563e-13     7.0370e-13     7.1185e-13     7.2005e-13     7.2831e-13     7.3661e-13     7.4500e-13     7.5340e-13     7.6185e-13     7.7034e-13     7.7885e-13     7.8739e-13     7.9595e-13     8.0454e-13     8.1313e-13     8.2175e-13     8.3037e-13     8.3900e-13     8.4763e-13     8.5626e-13     8.6490e-13     8.7352e-13     8.8215e-13     8.9076e-13     8.9936e-13     9.0794e-13     9.1652e-13     9.2508e-13     9.3361e-13     9.4213e-13     9.5040e-13     9.5910e-13     9.6754e-13     9.7596e-13     9.8435e-13     9.9271e-13     1.0010e-12     1.0093e-12     1.0176e-12     1.0258e-12     1.0340e-12     1.0422e-12     1.0502e-12     1.0584e-12     1.0664e-12     1.0744e-12     1.0824e-12     1.0903e-12     1.0982e-12     1.1061e-12     1.1139e-12     1.1216e-12     1.1293e-12     1.1370e-12     1.1446e-12     1.1523e-12     1.1598e-12     1.1673e-12     1.1747e-12     1.1821e-12     1.1896e-12
    8      2      1      1     3.4839e-12     3.3722e-12     3.2926e-12     3.2362e-12     3.1969e-12     3.1708e-12     3.1553e-12     3.1482e-12     3.1483e-12     3.1543e-12     3.1654e-12     3.1810e-12     3.2004e-12     3.2233e-12     3.2493e-12     3.2779e-12     3.3091e-12     3.3424e-12     3.3778e-12     3.4150e-12     3.4539e-12     3.4944e-12     3.5363e-12     3.5795e-12     3.6239e-12     3.6694e-12     3.7159e-12     3.7633e-12     3.8116e-12     3.8607e-12     3.9105e-12     3.9610e-12     4.0120e-12     4.0636e-12     4.1157e-12     4.1682e-12     4.2211e-12     4.2744e-12     4.3279e-12     4.3818e-12     4.4359e-12     4.4902e-12     4.5447e-12     4.5993e-12     4.6540e-12     4.7089e-12     4.7638e-12     4.8187e-12     4.8737e-12     4.9286e-12     4.9835e-12     5.0385e-12     5.0933e-12     5.1481e-12     5.2028e-12     5.2573e-12     5.3118e-12     5.3661e-12     5.4203e-12     5.4744e-12     5.5282e-12     5.5819e-12     5.6354e-12     5.6887e-12     5.7418e-12     5.7947e-12     5.8474e-12     5.8998e-12     5.9520e-12     6.0040e-12     6.0557e-12     6.1071e-12     6.1584e-12     6.2093e-12     6.2600e-12     6.3105e-12     6.3606e-12     6.4105e-12     6.4601e-12     6.5095e-12     6.5585e-12     6.6073e-12     6.6558e-12     6.7040e-12     6.7519e-12     6.7995e-12     6.8468e-12     6.8939e-12     6.9406e-12     6.9871e-12     7.0333e-12     7.0791e-12     7.1247e-12     7.1700e-12     7.2151e-12     7.2598e-12
    8      3      1      1     3.2900e-12     3.2815e-12     3.2731e-12     3.2655e-12     3.2592e-12     3.2547e-12     3.2520e-12     3.2515e-12     3.2529e-12     3.2564e-12     3.2619e-12     3.2692e-12     3.2782e-12     3.2889e-12     3.3011e-12     3.3148e-12     3.3297e-12     3.3460e-12     3.3635e-12     3.3820e-12     3.4016e-12     3.4222e-12     3.4437e-12     3.4661e-12     3.4893e-12     3.5133e-12     3.5380e-12     3.5635e-12     3.5895e-12     3.6162e-12     3.6434e-12     3.6712e-12     3.6994e-12     3.7281e-12     3.7573e-12     3.7869e-12     3.8167e-12     3.8470e-12     3.8776e-12     3.9085e-12     3.9397e-12     3.9711e-12     4.0028e-12     4.0347e-12     4.0668e-12     4.0991e-12     4.1315e-12     4.1641e-12     4.1968e-12     4.2297e-12     4.2626e-12     4.2957e-12     4.3288e-12     4.3620e-12     4.3952e-12     4.4285e-12     4.4618e-12     4.4951e-12     4.5285e-12     4.5619e-12     4.5952e-12     4.6286e-12     4.6619e-12     4.6952e-12     4.7285e-12     4.7617e-12     4.7949e-12     4.8280e-12     4.8611e-12     4.8941e-12     4.9270e-12     4.9598e-12     4.9926e-12     5.0253e-12     5.0579e-12     5.0904e-12     5.1228e-12     5.1551e-12     5.1873e-12     5.2193e-12     5.2513e-12     5.2832e-12     5.3149e-12     5.3465e-12     5.3780e-12     5.4094e-12     5.4406e-12     5.4717e-12     5.5027e-12     5.5335e-12     5.5642e-12     5.5948e-12     5.6252e-12     5.6555e-12     5.6856e-12     5.7156e-12
    8      4      1      1     3.4214e-11     3.3101e-11     3.2229e-11     3.1532e-11     3.0965e-11     3.0499e-11     3.0112e-11     2.9789e-11     2.9518e-11     2.9291e-11     2.9099e-11     2.8939e-11     2.8804e-11     2.8693e-11     2.8601e-11     2.8526e-11     2.8466e-11     2.8419e-11     2.8384e-11     2.8359e-11     2.8344e-11     2.8339e-11     2.8338e-11     2.8346e-11     2.8359e-11     2.8379e-11     2.8403e-11     2.8432e-11     2.8465e-11     2.8502e-11     2.8542e-11     2.8584e-11     2.8631e-11     2.8678e-11     2.8729e-11     2.8781e-11     2.8835e-11     2.8890e-11     2.8947e-11     2.9006e-11     2.9065e-11     2.9126e-11     2.9187e-11     2.9249e-11     2.9312e-11     2.9375e-11     2.9439e-11     2.9504e-11     2.9568e-11     2.9633e-11     2.9699e-11     2.9764e-11     2.9830e-11     2.9896e-11     2.9962e-11     3.0027e-11     3.0093e-11     3.0159e-11     3.0225e-11     3.0291e-11     3.0357e-11     3.0422e-11     3.0488e-11     3.0553e-11     3.0618e-11     3.0683e-11     3.0748e-11     3.0812e-11     3.0876e-11     3.0941e-11     3.1004e-11     3.1068e-11     3.1131e-11     3.1194e-11     3.1257e-11     3.1320e-11     3.1382e-11     3.1444e-11     3.1506e-11     3.1567e-11     3.1628e-11     3.1689e-11     3.1750e-11     3.1810e-11     3.1870e-11     3.1930e-11     3.1990e-11     3.2048e-11     3.2108e-11     3.2166e-11     3.2225e-11     3.2283e-11     3.2340e-11     3.2398e-11     3.2455e-11     3.2512e-11
    8      5      1      1     9.6003e-12     9.7473e-12     9.8227e-12     9.8511e-12     9.8491e-12     9.8279e-12     9.7950e-12     9.7556e-12     9.7130e-12     9.6695e-12     9.6265e-12     9.5853e-12     9.5462e-12     9.5097e-12     9.4761e-12     9.4453e-12     9.4176e-12     9.3927e-12     9.3707e-12     9.3515e-12     9.3349e-12     9.3209e-12     9.3094e-12     9.3002e-12     9.2933e-12     9.2885e-12     9.2858e-12     9.2849e-12     9.2857e-12     9.2884e-12     9.2926e-12     9.2983e-12     9.3055e-12     9.3140e-12     9.3238e-12     9.3349e-12     9.3470e-12     9.3603e-12     9.3745e-12     9.3898e-12     9.4059e-12     9.4230e-12     9.4408e-12     9.4594e-12     9.4788e-12     9.4988e-12     9.5195e-12     9.5409e-12     9.5628e-12     9.5852e-12     9.6083e-12     9.6318e-12     9.6558e-12     9.6802e-12     9.7049e-12     9.7303e-12     9.7560e-12     9.7820e-12     9.8084e-12     9.8351e-12     9.8621e-12     9.8893e-12     9.9169e-12     9.9447e-12     9.9728e-12     1.0001e-11     1.0030e-11     1.0058e-11     1.0087e-11     1.0116e-11     1.0146e-11     1.0175e-11     1.0205e-11     1.0234e-11     1.0264e-11     1.0294e-11     1.0324e-11     1.0355e-11     1.0385e-11     1.0415e-11     1.0446e-11     1.0476e-11     1.0508e-11     1.0538e-11     1.0568e-11     1.0599e-11     1.0630e-11     1.0661e-11     1.0692e-11     1.0723e-11     1.0754e-11     1.0785e-11     1.0816e-11     1.0847e-11     1.0878e-11     1.0909e-11
    8      6      1      1     1.4250e-10     1.3892e-10     1.3594e-10     1.3340e-10     1.3120e-10     1.2928e-10     1.2757e-10     1.2604e-10     1.2466e-10     1.2341e-10     1.2226e-10     1.2121e-10     1.2023e-10     1.1932e-10     1.1848e-10     1.1769e-10     1.1695e-10     1.1625e-10     1.1559e-10     1.1497e-10     1.1438e-10     1.1382e-10     1.1329e-10     1.1279e-10     1.1231e-10     1.1185e-10     1.1142e-10     1.1100e-10     1.1061e-10     1.1023e-10     1.0987e-10     1.0953e-10     1.0919e-10     1.0888e-10     1.0857e-10     1.0828e-10     1.0800e-10     1.0773e-10     1.0747e-10     1.0723e-10     1.0699e-10     1.0676e-10     1.0654e-10     1.0632e-10     1.0612e-10     1.0592e-10     1.0574e-10     1.0555e-10     1.0538e-10     1.0521e-10     1.0505e-10     1.0489e-10     1.0474e-10     1.0459e-10     1.0445e-10     1.0432e-10     1.0419e-10     1.0406e-10     1.0394e-10     1.0382e-10     1.0371e-10     1.0361e-10     1.0350e-10     1.0340e-10     1.0331e-10     1.0321e-10     1.0312e-10     1.0304e-10     1.0296e-10     1.0288e-10     1.0280e-10     1.0273e-10     1.0266e-10     1.0259e-10     1.0253e-10     1.0247e-10     1.0241e-10     1.0235e-10     1.0230e-10     1.0224e-10     1.0220e-10     1.0215e-10     1.0220e-10     1.0206e-10     1.0202e-10     1.0198e-10     1.0194e-10     1.0191e-10     1.0188e-10     1.0185e-10     1.0182e-10     1.0179e-10     1.0176e-10     1.0174e-10     1.0171e-10     1.0169e-10
    8      7      1      1     2.9378e-11     2.9961e-11     3.0246e-11     3.0348e-11     3.0341e-11     3.0271e-11     3.0167e-11     3.0048e-11     2.9928e-11     2.9814e-11     2.9711e-11     2.9622e-11     2.9548e-11     2.9490e-11     2.9448e-11     2.9421e-11     2.9410e-11     2.9413e-11     2.9429e-11     2.9457e-11     2.9498e-11     2.9549e-11     2.9610e-11     2.9679e-11     2.9758e-11     2.9844e-11     2.9937e-11     3.0036e-11     3.0142e-11     3.0252e-11     3.0366e-11     3.0485e-11     3.0608e-11     3.0734e-11     3.0864e-11     3.0995e-11     3.1130e-11     3.1266e-11     3.1404e-11     3.1543e-11     3.1684e-11     3.1826e-11     3.1969e-11     3.2113e-11     3.2257e-11     3.2402e-11     3.2547e-11     3.2692e-11     3.2837e-11     3.2983e-11     3.3128e-11     3.3273e-11     3.3417e-11     3.3562e-11     3.3706e-11     3.3849e-11     3.3992e-11     3.4134e-11     3.4276e-11     3.4417e-11     3.4559e-11     3.4696e-11     3.4835e-11     3.4973e-11     3.5110e-11     3.5246e-11     3.5382e-11     3.5516e-11     3.5649e-11     3.5781e-11     3.5914e-11     3.6045e-11     3.6174e-11     3.6303e-11     3.6431e-11     3.6558e-11     3.6684e-11     3.6808e-11     3.6932e-11     3.7056e-11     3.7178e-11     3.7299e-11     3.7419e-11     3.7539e-11     3.7657e-11     3.7774e-11     3.7890e-11     3.8006e-11     3.8120e-11     3.8234e-11     3.8346e-11     3.8458e-11     3.8568e-11     3.8678e-11     3.8787e-11     3.8895e-11
