9	6	8.70E-11	7.92E-11	7.54E-11	7.30E-11	6.96E-11	6.69E-11	6.48E-11	6.31E-11	6.17E-11	6.05E-11	5.95E-11	5.86E-11
9	7	9.76E-11	8.78E-11	8.43E-11	8.36E-11	8.53E-11	8.77E-11	9.00E-11	9.19E-11	9.36E-11	9.49E-11	9.61E-11	9.71E-11
9	8	1.42E-10	1.41E-10	1.42E-10	1.45E-10	1.53E-10	1.62E-10	1.70E-10	1.77E-10	1.83E-10	1.88E-10	1.92E-10	1.96E-10
10	1	2.20E-12	1.92E-12	1.78E-12	1.69E-12	1.56E-12	1.46E-12	1.38E-12	1.31E-12	1.25E-12	1.20E-12	1.16E-12	1.11E-12
10	2	8.38E-12	7.17E-12	6.54E-12	6.11E-12	5.50E-12	5.05E-12	4.69E-12	4.39E-12	4.15E-12	3.94E-12	3.77E-12	3.62E-12
10	3	1.78E-11	1.53E-11	1.38E-11	1.27E-11	1.13E-11	1.03E-11	9.54E-12	8.97E-12	8.50E-12	8.12E-12	7.80E-12	7.52E-12
10	4	2.60E-11	2.27E-11	2.09E-11	1.97E-11	1.80E-11	1.69E-11	1.60E-11	1.53E-11	1.47E-11	1.42E-11	1.37E-11	1.34E-11
10	5	3.47E-11	2.94E-11	2.64E-11	2.44E-11	2.21E-11	2.08E-11	2.00E-11	1.95E-11	1.91E-11	1.89E-11	1.88E-11	1.86E-11
10	6	6.25E-11	5.38E-11	4.82E-11	4.42E-11	3.87E-11	3.50E-11	3.24E-11	3.05E-11	2.90E-11	2.79E-11	2.71E-11	2.64E-11
10	7	8.83E-11	8.18E-11	7.84E-11	7.60E-11	7.23E-11	6.94E-11	6.71E-11	6.52E-11	6.37E-11	6.24E-11	6.13E-11	6.03E-11
10	8	9.48E-11	8.76E-11	8.50E-11	8.47E-11	8.66E-11	8.91E-11	9.14E-11	9.33E-11	9.49E-11	9.63E-11	9.74E-11	9.84E-11
10	9	1.40E-10	1.40E-10	1.42E-10	1.46E-10	1.54E-10	1.62E-10	1.70E-10	1.77E-10	1.83E-10	1.89E-10	1.93E-10	1.97E-10
