5	4	3.64E-11	2.29E-11	1.94E-11	1.77E-11	1.72E-11	1.71E-11	1.70E-11	1.65E-11	1.60E-11	1.55E-11	1.50E-11	1.46E-11	1.45E-11	1.40E-11	1.36E-11	1.30E-11	1.26E-11	1.23E-11	1.22E-11	1.18E-11
6	1	7.38E-13	7.23E-13	7.20E-13	7.15E-13	6.86E-13	6.57E-13	6.33E-13	6.10E-13	5.75E-13	5.53E-13	5.27E-13	5.02E-13	4.83E-13	4.66E-13	4.50E-13	4.34E-13	4.18E-13	4.03E-13	3.99E-13	4.00E-13
6	2	1.62E-11	1.52E-11	1.49E-11	1.45E-11	1.40E-11	1.34E-11	1.26E-11	1.20E-11	1.14E-11	1.08E-11	1.03E-11	9.72E-12	9.28E-12	8.81E-12	8.36E-12	8.01E-12	7.80E-12	7.50E-12	7.20E-12	7.00E-12
6	3	5.61E-12	5.24E-12	5.01E-12	4.77E-12	4.49E-12	4.19E-12	3.92E-12	3.68E-12	3.53E-12	3.31E-12	3.15E-12	2.99E-12	2.84E-12	2.71E-12	2.60E-12	2.49E-12	2.40E-12	2.32E-12	2.24E-12	2.17E-12
6	4	1.01E-10	9.39E-11	8.85E-11	8.52E-11	8.15E-11	7.62E-11	6.96E-11	6.54E-11	6.16E-11	5.81E-11	5.48E-11	5.18E-11	4.88E-11	4.57E-11	4.29E-11	4.03E-11	3.85E-11	3.73E-11	3.60E-11	3.43E-11
6	5	2.77E-11	2.33E-11	2.01E-11	1.85E-11	1.68E-11	1.56E-11	1.44E-11	1.36E-11	1.29E-11	1.21E-11	1.15E-11	1.08E-11	1.03E-11	9.91E-12	9.51E-12	9.12E-12	8.74E-12	8.47E-12	8.31E-12	8.01E-12
7	1	1.23E-12	1.17E-12	1.15E-12	1.06E-12	9.90E-13	9.36E-13	8.82E-13	8.16E-13	7.89E-13	7.52E-13	7.23E-13	6.97E-13	6.72E-13	6.44E-13	6.17E-13	6.06E-13	5.95E-13	5.83E-13	5.61E-13	5.37E-13
7	2	2.14E-12	2.10E-12	2.04E-12	1.96E-12	1.87E-12	1.73E-12	1.58E-12	1.47E-12	1.38E-12	1.31E-12	1.25E-12	1.20E-12	1.15E-12	1.09E-12	1.05E-12	1.01E-12	9.80E-13	9.49E-13	9.34E-13	9.29E-13
7	3	2.01E-11	1.85E-11	1.70E-11	1.61E-11	1.49E-11	1.34E-11	1.21E-11	1.13E-11	1.06E-11	9.96E-12	9.34E-12	8.83E-12	8.30E-12	7.84E-12	7.51E-12	7.19E-12	6.97E-12	6.62E-12	6.30E-12	6.01E-12
7	4	7.50E-12	7.66E-12	7.46E-12	6.96E-12	6.39E-12	5.87E-12	5.44E-12	4.89E-12	4.60E-12	4.29E-12	4.00E-12	3.75E-12	3.53E-12	3.35E-12	3.17E-12	3.02E-12	2.89E-12	2.79E-12	2.69E-12	2.60E-12
7	5	9.88E-11	9.01E-11	8.47E-11	7.85E-11	7.19E-11	6.53E-11	5.86E-11	5.41E-11	5.01E-11	4.64E-11	4.32E-11	4.03E-11	3.81E-11	3.62E-11	3.35E-11	3.17E-11	3.02E-11	2.88E-11	2.78E-11	2.61E-11
7	6	2.21E-11	2.43E-11	2.29E-11	2.02E-11	1.80E-11	1.61E-11	1.46E-11	1.32E-11	1.23E-11	1.14E-11	1.06E-11	9.85E-12	9.24E-12	8.69E-12	8.22E-12	7.93E-12	7.66E-12	7.38E-12	7.12E-12	6.82E-12
8	1	4.70E-13	4.15E-13	3.61E-13	3.12E-13	2.75E-13	2.49E-13	2.31E-13	2.09E-13	1.97E-13	1.89E-13	1.82E-13	1.78E-13	1.75E-13	1.72E-13	1.71E-13	1.72E-13	1.72E-13	1.71E-13	1.69E-13	1.66E-13
8	2	2.19E-12	2.02E-12	1.67E-12	1.41E-12	1.23E-12	1.08E-12	1.00E-12	9.36E-13	8.85E-13	8.40E-13	8.11E-13	7.83E-13	7.56E-13	7.30E-13	7.18E-13	7.27E-13	7.37E-13	7.45E-13	7.58E-13	7.75E-13
8	3	3.70E-12	3.10E-12	2.69E-12	2.38E-12	2.07E-12	1.78E-12	1.53E-12	1.45E-12	1.37E-12	1.30E-12	1.22E-12	1.16E-12	1.12E-12	1.09E-12	1.06E-12	1.04E-12	1.02E-12	1.00E-12	9.84E-13	1.00E-12
8	4	2.12E-11	1.78E-11	1.49E-11	1.28E-11	1.09E-11	9.50E-12	8.14E-12	7.62E-12	7.11E-12	6.62E-12	6.18E-12	5.85E-12	5.55E-12	5.24E-12	5.00E-12	4.77E-12	4.56E-12	4.41E-12	4.28E-12	4.35E-12
8	5	1.06E-11	9.68E-12	8.61E-12	7.60E-12	6.42E-12	5.59E-12	4.69E-12	4.36E-12	3.97E-12	3.65E-12	3.41E-12	3.17E-12	2.97E-12	2.85E-12	2.72E-12	2.59E-12	2.47E-12	2.40E-12	2.34E-12	2.26E-12
8	6	9.15E-11	8.09E-11	6.90E-11	5.83E-11	4.97E-11	4.27E-11	3.72E-11	3.32E-11	3.04E-11	2.79E-11	2.58E-11	2.40E-11	2.24E-11	2.12E-11	2.01E-11	1.91E-11	1.84E-11	1.74E-11	1.67E-11	1.61E-11
8	7	2.44E-11	2.58E-11	2.24E-11	1.94E-11	1.66E-11	1.42E-11	1.25E-11	1.10E-11	1.01E-11	9.20E-12	8.48E-12	7.91E-12	7.44E-12	6.98E-12	6.53E-12	6.29E-12	6.06E-12	5.84E-12	5.61E-12	5.28E-12
9	1	1.20E-14	1.21E-14	1.28E-14	1.43E-14	1.60E-14	1.83E-14	2.16E-14	2.45E-14	2.78E-14	3.13E-14	3.49E-14	3.88E-14	4.28E-14	4.72E-14	5.17E-14	5.65E-14	6.03E-14	6.37E-14	6.78E-14	7.10E-14
9	2	1.04E-13	1.10E-13	1.12E-13	1.21E-13	1.29E-13	1.39E-13	1.53E-13	1.65E-13	1.75E-13	1.87E-13	2.00E-13	2.14E-13	2.28E-13	2.41E-13	2.51E-13	2.61E-13	2.73E-13	2.88E-13	3.01E-13	3.02E-13
9	3	2.88E-13	2.82E-13	2.76E-13	2.90E-13	3.12E-13	3.29E-13	3.47E-13	3.67E-13	3.89E-13	4.13E-13	4.37E-13	4.62E-13	4.87E-13	5.04E-13	5.21E-13	5.40E-13	5.65E-13	5.87E-13	6.06E-13	6.21E-13
9	4	4.66E-13	4.72E-13	4.77E-13	4.88E-13	5.05E-13	5.21E-13	5.41E-13	5.63E-13	5.87E-13	6.11E-13	6.36E-13	6.52E-13	6.73E-13	6.93E-13	7.16E-13	7.29E-13	7.46E-13	7.67E-13	7.79E-13	7.87E-13
9	5	1.84E-12	1.90E-12	1.87E-12	1.88E-12	1.91E-12	1.99E-12	1.94E-12	2.01E-12	2.10E-12	2.14E-12	2.17E-12	2.20E-12	2.23E-12	2.25E-12	2.28E-12	2.30E-12	2.34E-12	2.37E-12	2.40E-12	2.39E-12
9	6	1.27E-12	1.31E-12	1.30E-12	1.31E-12	1.30E-12	1.33E-12	1.34E-12	1.32E-12	1.31E-12	1.31E-12	1.34E-12	1.37E-12	1.38E-12	1.39E-12	1.40E-12	1.39E-12	1.40E-12	1.41E-12	1.42E-12	1.43E-12
9	7	7.34E-12	8.26E-12	7.66E-12	7.65E-12	7.70E-12	7.58E-12	7.53E-12	7.57E-12	7.55E-12	7.55E-12	7.59E-12	7.60E-12	7.52E-12	7.55E-12	7.59E-12	7.63E-12	7.68E-12	7.69E-12	7.59E-12	7.50E-12
9	8	2.95E-12	3.05E-12	3.13E-12	2.88E-12	2.82E-12	2.74E-12	2.63E-12	2.54E-12	2.51E-12	2.47E-12	2.45E-12	2.47E-12	2.45E-12	2.44E-12	2.43E-12	2.43E-12	2.38E-12	2.43E-12	2.46E-12	2.45E-12
10	1	1.75E-14	1.78E-14	1.88E-14	2.06E-14	2.27E-14	2.52E-14	2.78E-14	3.09E-14	3.45E-14	3.71E-14	4.03E-14	4.43E-14	4.83E-14	5.30E-14	5.65E-14	6.00E-14	6.37E-14	6.83E-14	7.19E-14	7.38E-14
10	2	2.37E-14	2.37E-14	2.49E-14	2.70E-14	2.99E-14	3.39E-14	3.85E-14	4.45E-14	4.96E-14	5.52E-14	6.14E-14	6.83E-14	7.54E-14	8.26E-14	8.95E-14	9.68E-14	1.04E-13	1.11E-13	1.17E-13	1.22E-13
10	3	1.63E-13	1.60E-13	1.62E-13	1.72E-13	1.84E-13	1.95E-13	2.11E-13	2.34E-13	2.48E-13	2.64E-13	2.80E-13	2.96E-13	3.11E-13	3.27E-13	3.43E-13	3.60E-13	3.74E-13	3.88E-13	3.97E-13	4.07E-13
10	4	3.16E-13	3.09E-13	3.16E-13	3.30E-13	3.50E-13	3.72E-13	3.93E-13	4.14E-13	4.35E-13	4.58E-13	4.82E-13	5.05E-13	5.32E-13	5.55E-13	5.78E-13	6.00E-13	6.20E-13	6.42E-13	6.58E-13	6.78E-13
10	5	5.87E-13	5.96E-13	5.93E-13	6.04E-13	6.26E-13	6.58E-13	6.76E-13	6.97E-13	7.21E-13	7.44E-13	7.66E-13	7.91E-13	8.12E-13	8.25E-13	8.61E-13	8.92E-13	9.20E-13	9.32E-13	9.32E-13	9.44E-13
10	6	1.80E-12	1.79E-12	1.80E-12	1.85E-12	1.86E-12	1.87E-12	1.90E-12	1.95E-12	2.00E-12	2.06E-12	2.13E-12	2.20E-12	2.25E-12	2.25E-12	2.24E-12	2.24E-12	2.28E-12	2.28E-12	2.31E-12	2.34E-12
10	7	1.60E-12	1.66E-12	1.56E-12	1.51E-12	1.54E-12	1.55E-12	1.54E-12	1.56E-12	1.56E-12	1.58E-12	1.60E-12	1.60E-12	1.60E-12	1.62E-12	1.64E-12	1.65E-12	1.64E-12	1.64E-12	1.64E-12	1.64E-12
10	8	7.40E-12	7.22E-12	7.13E-12	7.01E-12	7.14E-12	7.06E-12	6.93E-12	6.87E-12	6.87E-12	7.17E-12	7.22E-12	7.18E-12	7.21E-12	7.11E-12	7.11E-12	7.18E-12	7.22E-12	7.26E-12	7.33E-12	7.41E-12
10	9	3.42E-12	3.45E-12	3.41E-12	3.13E-12	3.10E-12	3.06E-12	3.00E-12	2.91E-12	2.86E-12	2.81E-12	2.77E-12	2.73E-12	2.72E-12	2.69E-12	2.67E-12	2.66E-12	2.67E-12	2.68E-12	2.63E-12	2.64E-12
