5	4	3.29E-10	3.49E-10	3.49E-10	3.48E-10	3.46E-10	3.43E-10	3.26E-10	3.12E-10	3.11E-10	3.00E-10	2.82E-10	2.43E-10	2.20E-10	2.09E-10	1.98E-10	1.85E-10	1.75E-10	1.54E-10	1.35E-10	1.18E-10	1.02E-10	8.83E-11
6	1	2.91E-12	3.23E-12	3.69E-12	4.20E-12	4.60E-12	4.63E-12	4.47E-12	4.33E-12	4.24E-12	4.18E-12	4.13E-12	4.07E-12	4.08E-12	3.96E-12	3.70E-12	3.54E-12	3.38E-12	3.12E-12	2.88E-12	2.65E-12	2.43E-12	2.25E-12
6	2	1.20E-11	1.32E-11	1.46E-11	1.60E-11	1.62E-11	1.59E-11	1.56E-11	1.53E-11	1.51E-11	1.50E-11	1.49E-11	1.49E-11	1.47E-11	1.40E-11	1.33E-11	1.27E-11	1.21E-11	1.10E-11	1.01E-11	9.24E-12	8.47E-12	7.81E-12
6	3	3.81E-11	4.23E-11	4.56E-11	4.85E-11	4.85E-11	4.82E-11	4.74E-11	4.68E-11	4.62E-11	4.54E-11	4.44E-11	4.22E-11	3.99E-11	3.73E-11	3.47E-11	3.25E-11	3.05E-11	2.68E-11	2.39E-11	2.19E-11	2.03E-11	1.88E-11
6	4	5.40E-11	5.78E-11	6.10E-11	6.09E-11	6.08E-11	6.08E-11	6.22E-11	6.40E-11	6.55E-11	6.69E-11	6.71E-11	6.77E-11	6.68E-11	6.44E-11	6.24E-11	6.04E-11	5.85E-11	5.47E-11	5.08E-11	4.70E-11	4.34E-11	4.02E-11
6	5	2.11E-10	2.34E-10	2.41E-10	2.47E-10	2.51E-10	2.54E-10	2.58E-10	2.53E-10	2.46E-10	2.37E-10	2.33E-10	2.10E-10	1.94E-10	1.81E-10	1.68E-10	1.57E-10	1.47E-10	1.28E-10	1.11E-10	9.94E-11	8.96E-11	8.10E-11
7	1	1.25E-12	1.28E-12	1.33E-12	1.38E-12	1.46E-12	1.49E-12	1.48E-12	1.48E-12	1.45E-12	1.42E-12	1.39E-12	1.34E-12	1.28E-12	1.23E-12	1.19E-12	1.16E-12	1.13E-12	1.03E-12	9.37E-13	8.55E-13	7.81E-13	7.23E-13
7	2	9.03E-12	9.80E-12	1.07E-11	1.15E-11	1.19E-11	1.18E-11	1.14E-11	1.11E-11	1.08E-11	1.05E-11	1.02E-11	9.75E-12	9.37E-12	8.86E-12	8.49E-12	8.12E-12	7.77E-12	7.19E-12	6.59E-12	6.02E-12	5.49E-12	5.07E-12
7	3	1.64E-11	1.78E-11	1.96E-11	2.17E-11	2.18E-11	2.17E-11	2.16E-11	2.14E-11	2.12E-11	2.10E-11	2.07E-11	2.01E-11	1.95E-11	1.86E-11	1.77E-11	1.68E-11	1.60E-11	1.44E-11	1.30E-11	1.18E-11	1.07E-11	9.79E-12
7	4	3.81E-11	4.25E-11	4.64E-11	4.78E-11	4.73E-11	4.68E-11	4.58E-11	4.49E-11	4.41E-11	4.33E-11	4.26E-11	4.05E-11	3.89E-11	3.68E-11	3.47E-11	3.27E-11	3.09E-11	2.75E-11	2.53E-11	2.31E-11	2.12E-11	1.95E-11
7	5	5.83E-11	6.31E-11	6.81E-11	6.79E-11	6.86E-11	6.92E-11	7.13E-11	7.34E-11	7.46E-11	7.37E-11	7.31E-11	7.15E-11	7.00E-11	6.75E-11	6.50E-11	6.27E-11	6.03E-11	5.58E-11	5.24E-11	4.85E-11	4.48E-11	4.16E-11
7	6	1.56E-10	1.64E-10	1.70E-10	1.74E-10	1.78E-10	1.83E-10	1.94E-10	1.96E-10	1.91E-10	1.86E-10	1.80E-10	1.66E-10	1.56E-10	1.47E-10	1.38E-10	1.30E-10	1.23E-10	1.11E-10	1.01E-10	9.14E-11	8.23E-11	7.54E-11
8	1	1.67E-12	1.72E-12	1.84E-12	1.98E-12	2.17E-12	2.22E-12	2.10E-12	2.02E-12	1.94E-12	1.91E-12	1.89E-12	1.85E-12	1.75E-12	1.72E-12	1.64E-12	1.57E-12	1.50E-12	1.39E-12	1.28E-12	1.18E-12	1.08E-12	9.94E-13
8	2	5.46E-12	5.64E-12	5.83E-12	6.05E-12	6.26E-12	6.11E-12	5.73E-12	5.39E-12	5.09E-12	4.82E-12	4.65E-12	4.22E-12	4.00E-12	3.88E-12	3.76E-12	3.64E-12	3.52E-12	3.23E-12	2.94E-12	2.67E-12	2.42E-12	2.24E-12
8	3	1.29E-11	1.37E-11	1.44E-11	1.47E-11	1.49E-11	1.47E-11	1.43E-11	1.40E-11	1.36E-11	1.32E-11	1.27E-11	1.21E-11	1.21E-11	1.17E-11	1.13E-11	1.09E-11	1.05E-11	9.72E-12	8.97E-12	8.20E-12	7.47E-12	6.91E-12
8	4	2.10E-11	2.26E-11	2.47E-11	2.63E-11	2.61E-11	2.59E-11	2.54E-11	2.48E-11	2.41E-11	2.35E-11	2.29E-11	2.15E-11	2.03E-11	1.93E-11	1.83E-11	1.74E-11	1.65E-11	1.49E-11	1.35E-11	1.22E-11	1.11E-11	1.02E-11
8	5	3.25E-11	3.41E-11	3.64E-11	3.79E-11	3.79E-11	3.77E-11	3.68E-11	3.58E-11	3.51E-11	3.46E-11	3.45E-11	3.41E-11	3.33E-11	3.19E-11	3.01E-11	2.84E-11	2.71E-11	2.52E-11	2.33E-11	2.14E-11	1.96E-11	1.79E-11
8	6	6.11E-11	6.49E-11	6.94E-11	7.01E-11	7.10E-11	7.17E-11	7.34E-11	7.35E-11	7.33E-11	7.50E-11	7.42E-11	7.29E-11	7.18E-11	6.97E-11	6.71E-11	6.44E-11	6.17E-11	5.67E-11	5.27E-11	4.88E-11	4.50E-11	4.18E-11
8	7	1.20E-10	1.25E-10	1.26E-10	1.29E-10	1.32E-10	1.35E-10	1.40E-10	1.42E-10	1.39E-10	1.39E-10	1.39E-10	1.35E-10	1.33E-10	1.26E-10	1.20E-10	1.15E-10	1.09E-10	9.88E-11	9.09E-11	8.40E-11	7.73E-11	7.09E-11
9	1	1.48E-12	1.59E-12	1.68E-12	1.83E-12	1.99E-12	2.04E-12	2.02E-12	1.99E-12	1.96E-12	1.93E-12	1.90E-12	1.94E-12	1.96E-12	1.74E-12	1.58E-12	1.43E-12	1.32E-12	1.13E-12	9.87E-13	8.76E-13	7.70E-13	6.91E-13
9	2	6.39E-12	6.69E-12	6.68E-12	6.45E-12	6.72E-12	6.46E-12	6.02E-12	5.71E-12	5.34E-12	4.99E-12	4.81E-12	4.74E-12	4.68E-12	4.42E-12	4.26E-12	4.09E-12	3.94E-12	3.56E-12	3.23E-12	2.94E-12	2.67E-12	2.48E-12
9	3	9.56E-12	1.02E-11	1.09E-11	1.17E-11	1.19E-11	1.16E-11	1.11E-11	1.05E-11	9.94E-12	9.42E-12	8.92E-12	7.89E-12	7.12E-12	6.61E-12	6.32E-12	6.12E-12	5.93E-12	5.46E-12	4.98E-12	4.55E-12	4.16E-12	3.84E-12
9	4	1.27E-11	1.36E-11	1.46E-11	1.58E-11	1.58E-11	1.55E-11	1.48E-11	1.42E-11	1.37E-11	1.31E-11	1.26E-11	1.18E-11	1.15E-11	1.13E-11	1.10E-11	1.07E-11	1.04E-11	9.71E-12	9.00E-12	8.33E-12	7.72E-12	7.27E-12
9	5	2.18E-11	2.38E-11	2.61E-11	2.78E-11	2.76E-11	2.73E-11	2.65E-11	2.57E-11	2.50E-11	2.43E-11	2.37E-11	2.22E-11	2.09E-11	1.99E-11	1.88E-11	1.79E-11	1.69E-11	1.53E-11	1.38E-11	1.24E-11	1.13E-11	1.05E-11
9	6	2.70E-11	2.93E-11	3.23E-11	3.38E-11	3.40E-11	3.42E-11	3.46E-11	3.43E-11	3.40E-11	3.36E-11	3.29E-11	3.14E-11	2.99E-11	2.88E-11	2.75E-11	2.64E-11	2.53E-11	2.34E-11	2.16E-11	1.99E-11	1.80E-11	1.63E-11
9	7	6.10E-11	6.58E-11	6.94E-11	6.95E-11	6.99E-11	7.04E-11	7.16E-11	7.15E-11	7.15E-11	7.33E-11	7.49E-11	7.30E-11	7.17E-11	6.97E-11	6.70E-11	6.42E-11	6.14E-11	5.63E-11	5.24E-11	4.86E-11	4.50E-11	4.16E-11
9	8	1.05E-10	1.03E-10	1.05E-10	1.07E-10	1.09E-10	1.11E-10	1.14E-10	1.17E-10	1.19E-10	1.15E-10	1.13E-10	1.10E-10	1.09E-10	1.07E-10	1.03E-10	9.94E-11	9.56E-11	8.84E-11	8.11E-11	7.43E-11	6.81E-11	6.25E-11
10	1	1.22E-12	1.23E-12	1.22E-12	1.18E-12	1.11E-12	1.05E-12	1.00E-12	9.73E-13	9.45E-13	9.21E-13	9.11E-13	9.28E-13	9.44E-13	9.27E-13	9.13E-13	8.87E-13	8.55E-13	7.94E-13	7.37E-13	6.86E-13	6.37E-13	6.15E-13
10	2	6.19E-12	6.27E-12	6.49E-12	6.94E-12	6.91E-12	6.67E-12	6.19E-12	5.87E-12	5.89E-12	5.94E-12	5.95E-12	5.49E-12	4.98E-12	4.54E-12	4.23E-12	3.95E-12	3.70E-12	3.23E-12	2.82E-12	2.47E-12	2.21E-12	2.01E-12
10	3	9.19E-12	9.58E-12	9.58E-12	8.96E-12	8.67E-12	8.42E-12	7.99E-12	7.62E-12	6.95E-12	6.49E-12	6.29E-12	6.12E-12	6.24E-12	6.10E-12	5.90E-12	5.73E-12	5.55E-12	5.04E-12	4.51E-12	4.03E-12	3.64E-12	3.43E-12
10	4	1.27E-11	1.31E-11	1.34E-11	1.38E-11	1.36E-11	1.30E-11	1.24E-11	1.17E-11	1.11E-11	1.06E-11	1.00E-11	8.93E-12	8.13E-12	7.88E-12	7.71E-12	7.61E-12	7.50E-12	7.15E-12	6.62E-12	5.98E-12	5.38E-12	4.94E-12
10	5	1.30E-11	1.38E-11	1.48E-11	1.59E-11	1.58E-11	1.56E-11	1.52E-11	1.49E-11	1.44E-11	1.38E-11	1.32E-11	1.22E-11	1.14E-11	1.11E-11	1.08E-11	1.04E-11	1.01E-11	9.54E-12	8.93E-12	8.32E-12	7.74E-12	7.35E-12
10	6	2.35E-11	2.53E-11	2.75E-11	2.89E-11	2.86E-11	2.83E-11	2.74E-11	2.65E-11	2.56E-11	2.48E-11	2.41E-11	2.28E-11	2.15E-11	2.03E-11	1.92E-11	1.82E-11	1.73E-11	1.55E-11	1.41E-11	1.27E-11	1.15E-11	1.07E-11
10	7	2.76E-11	2.97E-11	3.20E-11	3.22E-11	3.18E-11	3.14E-11	3.10E-11	3.11E-11	3.09E-11	3.07E-11	3.05E-11	2.88E-11	2.75E-11	2.63E-11	2.52E-11	2.41E-11	2.30E-11	2.11E-11	1.93E-11	1.77E-11	1.63E-11	1.51E-11
10	8	6.11E-11	6.56E-11	6.86E-11	6.88E-11	6.92E-11	6.96E-11	6.94E-11	6.95E-11	6.93E-11	6.89E-11	7.05E-11	7.17E-11	6.97E-11	6.83E-11	6.54E-11	6.25E-11	5.97E-11	5.46E-11	5.08E-11	4.66E-11	4.27E-11	3.95E-11
10	9	9.78E-11	9.66E-11	9.63E-11	9.70E-11	9.75E-11	9.79E-11	9.91E-11	1.00E-10	1.00E-10	1.00E-10	9.87E-11	9.48E-11	9.31E-11	9.09E-11	8.76E-11	8.42E-11	8.13E-11	7.59E-11	6.99E-11	6.40E-11	5.82E-11	5.38E-11
