6	3	7.57E-11	6.95E-11	6.54E-11	6.14E-11	5.73E-11	5.44E-11	5.01E-11	4.54E-11	4.14E-11	3.81E-11	3.51E-11	3.23E-11	3.00E-11
6	4	1.11E-10	1.14E-10	1.09E-10	1.08E-10	1.05E-10	1.01E-10	9.29E-11	8.51E-11	7.85E-11	7.28E-11	6.86E-11	6.34E-11	5.89E-11
6	5	2.14E-10	2.12E-10	1.98E-10	1.85E-10	1.73E-10	1.62E-10	1.44E-10	1.30E-10	1.17E-10	1.05E-10	9.82E-11	9.00E-11	8.08E-11
7	1	7.82E-12	7.30E-12	6.80E-12	6.23E-12	5.84E-12	5.58E-12	4.99E-12	4.44E-12	4.03E-12	3.68E-12	3.35E-12	3.10E-12	2.88E-12
7	2	2.26E-11	2.27E-11	2.19E-11	2.12E-11	2.05E-11	1.96E-11	1.82E-11	1.66E-11	1.52E-11	1.40E-11	1.28E-11	1.18E-11	1.10E-11
7	3	4.62E-11	4.15E-11	3.88E-11	3.62E-11	3.43E-11	3.27E-11	3.00E-11	2.72E-11	2.50E-11	2.27E-11	2.12E-11	1.96E-11	1.83E-11
7	4	7.75E-11	7.35E-11	6.90E-11	6.50E-11	6.13E-11	5.83E-11	5.41E-11	4.92E-11	4.48E-11	4.14E-11	3.82E-11	3.54E-11	3.33E-11
7	5	1.19E-10	1.21E-10	1.19E-10	1.14E-10	1.10E-10	1.06E-10	9.75E-11	8.93E-11	8.22E-11	7.59E-11	7.06E-11	6.56E-11	6.07E-11
7	6	2.22E-10	2.18E-10	2.02E-10	1.90E-10	1.77E-10	1.66E-10	1.49E-10	1.34E-10	1.20E-10	1.09E-10	1.00E-10	9.20E-11	8.35E-11
8	1	5.70E-12	6.04E-12	5.94E-12	5.78E-12	5.55E-12	5.31E-12	4.92E-12	4.50E-12	4.12E-12	3.76E-12	3.44E-12	3.21E-12	2.98E-12
8	2	1.71E-11	1.53E-11	1.37E-11	1.26E-11	1.18E-11	1.13E-11	1.04E-11	9.44E-12	8.57E-12	7.88E-12	7.23E-12	6.65E-12	6.33E-12
8	3	2.76E-11	2.82E-11	2.74E-11	2.64E-11	2.58E-11	2.52E-11	2.44E-11	2.23E-11	2.08E-11	1.93E-11	1.78E-11	1.64E-11	1.52E-11
8	4	5.07E-11	4.63E-11	4.31E-11	3.99E-11	3.81E-11	3.67E-11	3.31E-11	3.08E-11	2.84E-11	2.55E-11	2.37E-11	2.22E-11	2.10E-11
8	5	8.02E-11	7.53E-11	7.11E-11	6.77E-11	6.48E-11	6.25E-11	5.78E-11	5.28E-11	4.85E-11	4.51E-11	4.20E-11	3.90E-11	3.62E-11
8	6	1.16E-10	1.22E-10	1.20E-10	1.17E-10	1.13E-10	1.08E-10	9.99E-11	9.21E-11	8.43E-11	7.76E-11	7.26E-11	6.75E-11	6.33E-11
8	7	2.28E-10	2.26E-10	2.06E-10	1.94E-10	1.81E-10	1.66E-10	1.46E-10	1.31E-10	1.17E-10	1.07E-10	9.83E-11	9.04E-11	8.39E-11
9	1	3.62E-12	3.07E-12	2.88E-12	2.71E-12	2.60E-12	2.48E-12	2.30E-12	2.15E-12	2.00E-12	1.85E-12	1.73E-12	1.61E-12	1.50E-12
9	2	1.33E-11	1.32E-11	1.30E-11	1.29E-11	1.26E-11	1.20E-11	1.12E-11	1.04E-11	9.52E-12	8.73E-12	8.02E-12	7.45E-12	7.12E-12
9	3	2.52E-11	2.22E-11	2.06E-11	1.95E-11	1.83E-11	1.75E-11	1.62E-11	1.48E-11	1.36E-11	1.25E-11	1.15E-11	1.06E-11	9.73E-12
9	4	3.76E-11	3.77E-11	3.61E-11	3.43E-11	3.25E-11	3.10E-11	2.80E-11	2.53E-11	2.29E-11	2.10E-11	1.94E-11	1.79E-11	1.63E-11
9	5	4.81E-11	4.83E-11	4.55E-11	4.38E-11	4.19E-11	4.05E-11	3.73E-11	3.41E-11	3.17E-11	2.92E-11	2.69E-11	2.50E-11	2.34E-11
9	6	8.35E-11	7.95E-11	7.40E-11	7.05E-11	6.66E-11	6.24E-11	5.74E-11	5.26E-11	4.81E-11	4.46E-11	4.10E-11	3.77E-11	3.49E-11
9	7	1.10E-10	1.19E-10	1.20E-10	1.16E-10	1.11E-10	1.06E-10	9.78E-11	8.97E-11	8.29E-11	7.68E-11	7.16E-11	6.72E-11	6.27E-11
9	8	2.43E-10	2.32E-10	2.19E-10	2.05E-10	1.88E-10	1.75E-10	1.53E-10	1.36E-10	1.22E-10	1.11E-10	1.01E-10	9.22E-11	8.82E-11
10	1	3.21E-12	3.12E-12	2.89E-12	2.59E-12	2.34E-12	2.26E-12	1.92E-12	1.77E-12	1.63E-12	1.48E-12	1.36E-12	1.25E-12	1.13E-12
10	2	1.23E-11	1.06E-11	1.02E-11	9.42E-12	8.69E-12	8.24E-12	7.67E-12	7.01E-12	6.44E-12	5.91E-12	5.43E-12	5.06E-12	4.66E-12
10	3	2.22E-11	1.99E-11	1.87E-11	1.75E-11	1.64E-11	1.55E-11	1.43E-11	1.29E-11	1.18E-11	1.08E-11	9.97E-12	9.21E-12	8.60E-12
10	4	2.67E-11	2.29E-11	2.15E-11	2.00E-11	1.88E-11	1.78E-11	1.64E-11	1.50E-11	1.37E-11	1.25E-11	1.15E-11	1.07E-11	9.83E-12
10	5	4.74E-11	4.67E-11	4.37E-11	4.11E-11	3.81E-11	3.57E-11	3.25E-11	2.93E-11	2.63E-11	2.39E-11	2.19E-11	2.02E-11	1.89E-11
10	6	5.06E-11	4.83E-11	4.71E-11	4.62E-11	4.42E-11	4.25E-11	3.97E-11	3.64E-11	3.37E-11	3.09E-11	2.89E-11	2.68E-11	2.46E-11
10	7	8.71E-11	8.30E-11	7.99E-11	7.63E-11	7.28E-11	6.96E-11	6.41E-11	5.86E-11	5.41E-11	4.99E-11	4.58E-11	4.23E-11	4.03E-11
10	8	1.16E-10	1.21E-10	1.21E-10	1.17E-10	1.14E-10	1.10E-10	1.01E-10	9.24E-11	8.58E-11	7.97E-11	7.42E-11	6.92E-11	6.39E-11
10	9	2.36E-10	2.30E-10	2.14E-10	2.01E-10	1.89E-10	1.74E-10	1.53E-10	1.36E-10	1.22E-10	1.11E-10	1.02E-10	9.36E-11	8.65E-11
