5	4	3.20E-11	3.80E-11	4.28E-11	4.64E-11	4.92E-11	5.14E-11	5.31E-11	5.45E-11	5.56E-11	5.65E-11	5.73E-11	5.79E-11	5.84E-11	5.88E-11	5.92E-11	5.95E-11	5.97E-11	5.99E-11	6.01E-11	6.02E-11
6	1	6.26E-13	5.78E-13	5.71E-13	5.81E-13	6.01E-13	6.27E-13	6.58E-13	6.93E-13	7.29E-13	7.67E-13	8.06E-13	8.45E-13	8.83E-13	9.20E-13	9.57E-13	9.93E-13	1.03E-12	1.06E-12	1.09E-12	1.13E-12
6	2	2.30E-11	2.08E-11	2.00E-11	1.98E-11	1.99E-11	2.02E-11	2.06E-11	2.10E-11	2.14E-11	2.18E-11	2.22E-11	2.27E-11	2.31E-11	2.34E-11	2.38E-11	2.42E-11	2.45E-11	2.48E-11	2.51E-11	2.54E-11
6	3	6.53E-12	5.85E-12	5.55E-12	5.42E-12	5.37E-12	5.38E-12	5.42E-12	5.50E-12	5.59E-12	5.69E-12	5.81E-12	5.93E-12	6.05E-12	6.18E-12	6.31E-12	6.43E-12	6.56E-12	6.68E-12	6.80E-12	6.92E-12
6	4	1.46E-10	1.32E-10	1.23E-10	1.17E-10	1.13E-10	1.10E-10	1.08E-10	1.06E-10	1.05E-10	1.04E-10	1.03E-10	1.02E-10	1.01E-10	1.01E-10	1.00E-10	1.00E-10	9.99E-11	9.97E-11	9.96E-11	9.95E-11
6	5	3.30E-11	3.22E-11	3.36E-11	3.55E-11	3.74E-11	3.92E-11	4.08E-11	4.22E-11	4.35E-11	4.47E-11	4.57E-11	4.66E-11	4.75E-11	4.82E-11	4.89E-11	4.95E-11	5.01E-11	5.06E-11	5.10E-11	5.14E-11
7	1	1.57E-12	1.49E-12	1.52E-12	1.61E-12	1.72E-12	1.86E-12	2.00E-12	2.15E-12	2.30E-12	2.45E-12	2.60E-12	2.75E-12	2.89E-12	3.03E-12	3.17E-12	3.30E-12	3.42E-12	3.54E-12	3.66E-12	3.77E-12
7	2	1.99E-12	1.91E-12	1.89E-12	1.92E-12	1.98E-12	2.05E-12	2.14E-12	2.24E-12	2.35E-12	2.46E-12	2.57E-12	2.69E-12	2.80E-12	2.91E-12	3.02E-12	3.13E-12	3.24E-12	3.34E-12	3.45E-12	3.54E-12
7	3	2.84E-11	2.56E-11	2.46E-11	2.42E-11	2.41E-11	2.43E-11	2.46E-11	2.49E-11	2.53E-11	2.57E-11	2.61E-11	2.65E-11	2.69E-11	2.73E-11	2.77E-11	2.81E-11	2.84E-11	2.88E-11	2.91E-11	2.94E-11
7	4	8.55E-12	7.85E-12	7.42E-12	7.20E-12	7.10E-12	7.08E-12	7.12E-12	7.19E-12	7.29E-12	7.41E-12	7.54E-12	7.69E-12	7.84E-12	7.99E-12	8.15E-12	8.31E-12	8.47E-12	8.63E-12	8.79E-12	8.95E-12
7	5	1.43E-10	1.31E-10	1.23E-10	1.18E-10	1.14E-10	1.12E-10	1.09E-10	1.08E-10	1.06E-10	1.05E-10	1.04E-10	1.03E-10	1.03E-10	1.02E-10	1.02E-10	1.02E-10	1.01E-10	1.01E-10	1.01E-10	1.01E-10
7	6	3.45E-11	3.16E-11	3.08E-11	3.11E-11	3.18E-11	3.28E-11	3.38E-11	3.49E-11	3.59E-11	3.69E-11	3.78E-11	3.87E-11	3.96E-11	4.03E-11	4.11E-11	4.18E-11	4.24E-11	4.30E-11	4.36E-11	4.41E-11
8	1	3.69E-13	4.34E-13	4.66E-13	4.96E-13	5.28E-13	5.63E-13	6.01E-13	6.40E-13	6.81E-13	7.22E-13	7.65E-13	8.07E-13	8.50E-13	8.92E-13	9.34E-13	9.75E-13	1.02E-12	1.05E-12	1.09E-12	1.13E-12
8	2	2.16E-12	2.47E-12	2.65E-12	2.84E-12	3.06E-12	3.29E-12	3.54E-12	3.81E-12	4.08E-12	4.35E-12	4.62E-12	4.89E-12	5.16E-12	5.43E-12	5.69E-12	5.94E-12	6.19E-12	6.43E-12	6.66E-12	6.88E-12
8	3	2.33E-12	2.74E-12	2.88E-12	2.99E-12	3.11E-12	3.24E-12	3.38E-12	3.53E-12	3.68E-12	3.84E-12	4.01E-12	4.17E-12	4.34E-12	4.50E-12	4.67E-12	4.83E-12	5.00E-12	5.15E-12	5.31E-12	5.46E-12
8	4	2.26E-11	2.48E-11	2.53E-11	2.55E-11	2.58E-11	2.62E-11	2.66E-11	2.70E-11	2.74E-11	2.78E-11	2.82E-11	2.86E-11	2.90E-11	2.94E-11	2.97E-11	3.01E-11	3.04E-11	3.08E-11	3.11E-11	3.14E-11
8	5	7.61E-12	8.76E-12	8.86E-12	8.82E-12	8.80E-12	8.81E-12	8.85E-12	8.92E-12	9.02E-12	9.13E-12	9.25E-12	9.38E-12	9.52E-12	9.67E-12	9.82E-12	9.98E-12	1.01E-11	1.03E-11	1.05E-11	1.06E-11
8	6	1.03E-10	1.11E-10	1.11E-10	1.10E-10	1.08E-10	1.07E-10	1.06E-10	1.05E-10	1.04E-10	1.03E-10	1.02E-10	1.02E-10	1.02E-10	1.01E-10	1.01E-10	1.01E-10	1.01E-10	1.00E-10	1.00E-10	1.00E-10
8	7	3.01E-11	3.04E-11	2.96E-11	2.93E-11	2.94E-11	2.98E-11	3.03E-11	3.09E-11	3.16E-11	3.23E-11	3.30E-11	3.38E-11	3.45E-11	3.51E-11	3.58E-11	3.64E-11	3.70E-11	3.76E-11	3.82E-11	3.87E-11
9	1	1.58E-13	1.51E-13	1.60E-13	1.78E-13	2.02E-13	2.32E-13	2.67E-13	3.05E-13	3.47E-13	3.91E-13	4.38E-13	4.87E-13	5.37E-13	5.88E-13	6.40E-13	6.92E-13	7.45E-13	7.97E-13	8.49E-13	9.00E-13
9	2	1.24E-12	1.17E-12	1.19E-12	1.24E-12	1.30E-12	1.38E-12	1.47E-12	1.56E-12	1.67E-12	1.77E-12	1.88E-12	1.99E-12	2.10E-12	2.21E-12	2.32E-12	2.43E-12	2.54E-12	2.65E-12	2.76E-12	2.86E-12
9	3	4.56E-12	4.08E-12	4.01E-12	4.09E-12	4.26E-12	4.47E-12	4.71E-12	4.97E-12	5.25E-12	5.53E-12	5.82E-12	6.11E-12	6.40E-12	6.68E-12	6.96E-12	7.23E-12	7.50E-12	7.77E-12	8.03E-12	8.28E-12
9	4	4.35E-12	4.22E-12	4.22E-12	4.28E-12	4.38E-12	4.50E-12	4.64E-12	4.79E-12	4.96E-12	5.13E-12	5.31E-12	5.49E-12	5.67E-12	5.85E-12	6.03E-12	6.22E-12	6.40E-12	6.58E-12	6.76E-12	6.93E-12
9	5	3.44E-11	3.06E-11	2.92E-11	2.86E-11	2.85E-11	2.86E-11	2.88E-11	2.91E-11	2.94E-11	2.97E-11	3.00E-11	3.04E-11	3.07E-11	3.10E-11	3.14E-11	3.17E-11	3.20E-11	3.23E-11	3.26E-11	3.29E-11
9	6	1.12E-11	1.14E-11	1.13E-11	1.12E-11	1.11E-11	1.10E-11	1.10E-11	1.11E-11	1.11E-11	1.12E-11	1.13E-11	1.14E-11	1.15E-11	1.16E-11	1.17E-11	1.18E-11	1.19E-11	1.21E-11	1.22E-11	1.23E-11
9	7	1.35E-10	1.22E-10	1.15E-10	1.12E-10	1.09E-10	1.07E-10	1.06E-10	1.04E-10	1.03E-10	1.03E-10	1.02E-10	1.02E-10	1.01E-10	1.01E-10	1.01E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
9	8	2.79E-11	2.99E-11	2.97E-11	2.93E-11	2.91E-11	2.90E-11	2.92E-11	2.95E-11	2.98E-11	3.02E-11	3.07E-11	3.12E-11	3.17E-11	3.22E-11	3.27E-11	3.33E-11	3.38E-11	3.43E-11	3.47E-11	3.52E-11
10	1	2.28E-13	2.15E-13	2.21E-13	2.34E-13	2.52E-13	2.74E-13	2.98E-13	3.25E-13	3.54E-13	3.85E-13	4.16E-13	4.49E-13	4.83E-13	5.17E-13	5.52E-13	5.87E-13	6.22E-13	6.57E-13	6.92E-13	7.27E-13
10	2	3.38E-13	3.19E-13	3.31E-13	3.58E-13	3.98E-13	4.47E-13	5.04E-13	5.69E-13	6.40E-13	7.16E-13	7.97E-13	8.83E-13	9.71E-13	1.06E-12	1.16E-12	1.25E-12	1.35E-12	1.44E-12	1.54E-12	1.64E-12
10	3	1.79E-12	1.67E-12	1.69E-12	1.75E-12	1.84E-12	1.94E-12	2.06E-12	2.19E-12	2.33E-12	2.47E-12	2.61E-12	2.76E-12	2.91E-12	3.06E-12	3.22E-12	3.37E-12	3.52E-12	3.67E-12	3.83E-12	3.97E-12
10	4	5.53E-12	4.98E-12	4.87E-12	4.95E-12	5.11E-12	5.33E-12	5.58E-12	5.85E-12	6.14E-12	6.43E-12	6.72E-12	7.02E-12	7.31E-12	7.60E-12	7.88E-12	8.16E-12	8.44E-12	8.70E-12	8.96E-12	9.22E-12
10	5	5.81E-12	5.45E-12	5.41E-12	5.47E-12	5.57E-12	5.71E-12	5.87E-12	6.03E-12	6.21E-12	6.39E-12	6.57E-12	6.76E-12	6.95E-12	7.14E-12	7.32E-12	7.51E-12	7.69E-12	7.88E-12	8.06E-12	8.24E-12
10	6	3.39E-11	3.05E-11	2.92E-11	2.88E-11	2.88E-11	2.89E-11	2.92E-11	2.95E-11	2.98E-11	3.02E-11	3.05E-11	3.09E-11	3.12E-11	3.16E-11	3.19E-11	3.22E-11	3.25E-11	3.28E-11	3.31E-11	3.34E-11
10	7	1.43E-11	1.37E-11	1.35E-11	1.33E-11	1.32E-11	1.32E-11	1.32E-11	1.32E-11	1.32E-11	1.32E-11	1.33E-11	1.34E-11	1.34E-11	1.35E-11	1.36E-11	1.37E-11	1.38E-11	1.39E-11	1.40E-11	1.41E-11
10	8	1.25E-10	1.14E-10	1.09E-10	1.05E-10	1.03E-10	1.02E-10	1.01E-10	1.00E-10	9.97E-11	9.92E-11	9.89E-11	9.86E-11	9.84E-11	9.83E-11	9.82E-11	9.81E-11	9.81E-11	9.81E-11	9.82E-11	9.82E-11
10	9	3.16E-11	3.22E-11	3.18E-11	3.11E-11	3.05E-11	3.01E-11	2.99E-11	2.99E-11	2.99E-11	3.01E-11	3.03E-11	3.05E-11	3.08E-11	3.12E-11	3.15E-11	3.19E-11	3.23E-11	3.26E-11	3.30E-11	3.34E-11
