6	5	2.08E-10	2.29E-10	2.37E-10	2.40E-10	2.40E-10	2.42E-10	2.47E-10	2.45E-10	2.43E-10	2.40E-10	2.37E-10	2.22E-10	2.10E-10	1.97E-10	1.85E-10	1.74E-10	1.63E-10	1.43E-10	1.25E-10	1.13E-10	1.02E-10	9.28E-11
7	1	1.42E-12	1.55E-12	1.70E-12	1.85E-12	1.99E-12	2.07E-12	2.14E-12	2.15E-12	2.13E-12	2.09E-12	2.06E-12	1.98E-12	2.01E-12	1.96E-12	1.83E-12	1.72E-12	1.61E-12	1.46E-12	1.32E-12	1.20E-12	1.08E-12	9.61E-13
7	2	1.21E-11	1.33E-11	1.45E-11	1.56E-11	1.65E-11	1.65E-11	1.64E-11	1.60E-11	1.56E-11	1.52E-11	1.50E-11	1.43E-11	1.36E-11	1.27E-11	1.19E-11	1.12E-11	1.05E-11	9.43E-12	8.58E-12	7.80E-12	7.09E-12	6.41E-12
7	3	1.77E-11	1.91E-11	2.07E-11	2.26E-11	2.27E-11	2.27E-11	2.26E-11	2.24E-11	2.21E-11	2.18E-11	2.16E-11	2.09E-11	2.03E-11	1.93E-11	1.83E-11	1.74E-11	1.66E-11	1.50E-11	1.37E-11	1.25E-11	1.13E-11	1.04E-11
7	4	4.21E-11	4.73E-11	5.01E-11	5.20E-11	5.19E-11	5.14E-11	5.03E-11	4.93E-11	4.85E-11	4.76E-11	4.66E-11	4.37E-11	4.18E-11	3.94E-11	3.71E-11	3.50E-11	3.30E-11	2.94E-11	2.63E-11	2.40E-11	2.20E-11	2.02E-11
7	5	6.20E-11	6.72E-11	7.32E-11	7.29E-11	7.36E-11	7.46E-11	7.69E-11	7.93E-11	8.01E-11	7.90E-11	7.81E-11	7.65E-11	7.53E-11	7.24E-11	6.98E-11	6.72E-11	6.47E-11	5.98E-11	5.55E-11	5.13E-11	4.75E-11	4.41E-11
7	6	1.54E-10	1.69E-10	1.76E-10	1.80E-10	1.84E-10	1.89E-10	2.02E-10	2.07E-10	2.03E-10	1.98E-10	1.93E-10	1.79E-10	1.73E-10	1.63E-10	1.54E-10	1.45E-10	1.37E-10	1.24E-10	1.13E-10	1.02E-10	9.27E-11	8.51E-11
8	1	1.83E-12	1.94E-12	2.08E-12	2.22E-12	2.36E-12	2.36E-12	2.29E-12	2.26E-12	2.20E-12	2.17E-12	2.15E-12	2.11E-12	2.04E-12	1.93E-12	1.85E-12	1.77E-12	1.69E-12	1.55E-12	1.42E-12	1.30E-12	1.19E-12	1.09E-12
8	2	5.71E-12	6.09E-12	6.41E-12	6.74E-12	7.04E-12	7.04E-12	6.86E-12	6.62E-12	6.40E-12	6.19E-12	5.99E-12	5.52E-12	5.07E-12	4.80E-12	4.58E-12	4.39E-12	4.21E-12	3.85E-12	3.51E-12	3.20E-12	2.92E-12	2.68E-12
8	3	1.51E-11	1.61E-11	1.72E-11	1.84E-11	1.89E-11	1.87E-11	1.84E-11	1.81E-11	1.78E-11	1.74E-11	1.71E-11	1.57E-11	1.52E-11	1.44E-11	1.36E-11	1.29E-11	1.22E-11	1.10E-11	9.97E-12	9.08E-12	8.25E-12	7.47E-12
8	4	2.37E-11	2.48E-11	2.60E-11	2.79E-11	2.76E-11	2.74E-11	2.68E-11	2.62E-11	2.54E-11	2.46E-11	2.42E-11	2.27E-11	2.11E-11	2.00E-11	1.90E-11	1.80E-11	1.71E-11	1.55E-11	1.40E-11	1.27E-11	1.15E-11	1.06E-11
8	5	3.52E-11	3.75E-11	4.00E-11	4.14E-11	4.13E-11	4.10E-11	4.01E-11	3.93E-11	3.86E-11	3.85E-11	3.84E-11	3.74E-11	3.61E-11	3.45E-11	3.25E-11	3.07E-11	2.90E-11	2.61E-11	2.40E-11	2.22E-11	2.03E-11	1.85E-11
8	6	6.80E-11	7.17E-11	7.62E-11	7.68E-11	7.72E-11	7.76E-11	7.95E-11	8.09E-11	8.15E-11	8.10E-11	7.98E-11	7.80E-11	7.68E-11	7.43E-11	7.15E-11	6.88E-11	6.60E-11	6.04E-11	5.59E-11	5.16E-11	4.78E-11	4.40E-11
8	7	1.19E-10	1.29E-10	1.33E-10	1.37E-10	1.42E-10	1.46E-10	1.53E-10	1.52E-10	1.54E-10	1.54E-10	1.54E-10	1.49E-10	1.45E-10	1.38E-10	1.31E-10	1.25E-10	1.19E-10	1.07E-10	9.74E-11	8.90E-11	8.14E-11	7.53E-11
9	1	1.55E-12	1.71E-12	1.84E-12	1.94E-12	2.05E-12	2.10E-12	2.06E-12	2.01E-12	1.95E-12	1.89E-12	1.83E-12	1.73E-12	1.55E-12	1.48E-12	1.36E-12	1.25E-12	1.19E-12	1.07E-12	9.62E-13	8.75E-13	7.91E-13	7.08E-13
9	2	5.80E-12	6.24E-12	6.54E-12	6.93E-12	6.94E-12	6.73E-12	6.36E-12	6.15E-12	5.95E-12	5.73E-12	5.49E-12	5.14E-12	4.86E-12	4.65E-12	4.48E-12	4.32E-12	4.17E-12	3.83E-12	3.51E-12	3.22E-12	2.97E-12	2.74E-12
9	3	9.92E-12	1.06E-11	1.11E-11	1.15E-11	1.15E-11	1.12E-11	1.05E-11	1.01E-11	9.74E-12	9.40E-12	9.07E-12	8.33E-12	7.71E-12	7.29E-12	6.91E-12	6.66E-12	6.48E-12	6.04E-12	5.49E-12	5.00E-12	4.56E-12	4.13E-12
9	4	1.39E-11	1.38E-11	1.48E-11	1.57E-11	1.58E-11	1.58E-11	1.60E-11	1.59E-11	1.57E-11	1.55E-11	1.53E-11	1.47E-11	1.42E-11	1.37E-11	1.30E-11	1.24E-11	1.17E-11	1.08E-11	9.89E-12	9.03E-12	8.29E-12	7.64E-12
9	5	2.67E-11	2.80E-11	2.87E-11	2.96E-11	2.92E-11	2.88E-11	2.80E-11	2.72E-11	2.66E-11	2.59E-11	2.54E-11	2.39E-11	2.22E-11	2.08E-11	1.96E-11	1.86E-11	1.76E-11	1.59E-11	1.43E-11	1.29E-11	1.16E-11	1.07E-11
9	6	3.08E-11	3.21E-11	3.55E-11	3.72E-11	3.73E-11	3.72E-11	3.70E-11	3.67E-11	3.64E-11	3.61E-11	3.56E-11	3.37E-11	3.27E-11	3.13E-11	2.94E-11	2.76E-11	2.64E-11	2.44E-11	2.26E-11	2.07E-11	1.88E-11	1.71E-11
9	7	7.00E-11	7.44E-11	7.79E-11	7.85E-11	7.90E-11	7.93E-11	7.98E-11	7.94E-11	8.13E-11	8.21E-11	8.13E-11	7.80E-11	7.68E-11	7.48E-11	7.16E-11	6.85E-11	6.56E-11	6.01E-11	5.58E-11	5.18E-11	4.80E-11	4.43E-11
9	8	9.52E-11	1.01E-10	1.04E-10	1.08E-10	1.11E-10	1.14E-10	1.18E-10	1.21E-10	1.23E-10	1.22E-10	1.21E-10	1.19E-10	1.17E-10	1.14E-10	1.09E-10	1.04E-10	9.90E-11	9.09E-11	8.36E-11	7.68E-11	7.00E-11	6.33E-11
10	1	1.27E-12	1.28E-12	1.29E-12	1.27E-12	1.25E-12	1.20E-12	1.14E-12	1.06E-12	9.89E-13	9.57E-13	9.29E-13	8.81E-13	8.62E-13	9.01E-13	9.15E-13	8.89E-13	8.61E-13	8.08E-13	7.59E-13	7.11E-13	6.65E-13	6.32E-13
10	2	6.67E-12	7.07E-12	7.50E-12	7.69E-12	5.97E-12	5.88E-12	6.07E-12	6.34E-12	6.40E-12	6.12E-12	5.86E-12	5.31E-12	4.73E-12	4.28E-12	3.99E-12	3.77E-12	3.61E-12	3.21E-12	2.89E-12	2.64E-12	2.42E-12	2.15E-12
10	3	7.87E-12	7.28E-12	7.64E-12	8.00E-12	7.88E-12	7.61E-12	7.21E-12	6.88E-12	6.39E-12	6.23E-12	6.18E-12	6.05E-12	5.94E-12	5.63E-12	5.40E-12	5.17E-12	4.97E-12	4.58E-12	4.22E-12	3.80E-12	3.50E-12	3.29E-12
10	4	1.24E-11	1.33E-11	1.37E-11	1.43E-11	1.41E-11	1.37E-11	1.31E-11	1.25E-11	1.20E-11	1.16E-11	1.12E-11	1.00E-11	9.04E-12	8.50E-12	8.19E-12	8.03E-12	7.92E-12	7.13E-12	6.37E-12	5.73E-12	5.16E-12	4.77E-12
10	5	1.43E-11	1.42E-11	1.49E-11	1.56E-11	1.55E-11	1.53E-11	1.48E-11	1.42E-11	1.38E-11	1.36E-11	1.34E-11	1.30E-11	1.27E-11	1.24E-11	1.20E-11	1.16E-11	1.13E-11	1.06E-11	9.88E-12	9.15E-12	8.42E-12	7.91E-12
10	6	2.84E-11	2.95E-11	3.02E-11	3.06E-11	3.01E-11	2.97E-11	2.89E-11	2.82E-11	2.74E-11	2.68E-11	2.63E-11	2.50E-11	2.32E-11	2.17E-11	2.05E-11	1.94E-11	1.83E-11	1.63E-11	1.48E-11	1.34E-11	1.22E-11	1.12E-11
10	7	3.11E-11	3.19E-11	3.42E-11	3.44E-11	3.39E-11	3.36E-11	3.35E-11	3.33E-11	3.31E-11	3.29E-11	3.23E-11	3.04E-11	2.89E-11	2.76E-11	2.63E-11	2.52E-11	2.42E-11	2.22E-11	2.03E-11	1.86E-11	1.72E-11	1.60E-11
10	8	7.05E-11	7.56E-11	7.84E-11	7.88E-11	7.92E-11	7.96E-11	7.85E-11	7.83E-11	7.85E-11	7.90E-11	7.98E-11	7.71E-11	7.48E-11	7.33E-11	7.02E-11	6.73E-11	6.44E-11	5.88E-11	5.46E-11	5.02E-11	4.60E-11	4.27E-11
10	9	8.33E-11	8.63E-11	8.77E-11	8.83E-11	8.90E-11	9.05E-11	9.32E-11	9.52E-11	9.59E-11	9.68E-11	9.44E-11	9.24E-11	9.26E-11	9.10E-11	8.76E-11	8.43E-11	8.11E-11	7.51E-11	7.02E-11	6.50E-11	5.99E-11	5.52E-11
